,scene_id,sample_id,category_id,score,bbox
1889,132.0,15.0,3.0,0.052490267902612686,"[572.6065063476562, 359.0014953613281, 36.049072265625, 20.76617431640625]"
1890,132.0,15.0,3.0,0.052471429109573364,"[476.9140625, 196.6003875732422, 39.03009033203125, 21.738555908203125]"
1891,132.0,15.0,3.0,0.05235588923096657,"[124.5373306274414, 163.6732940673828, 39.99932098388672, 21.60546875]"
1892,132.0,15.0,3.0,0.05233508720993996,"[541.05615234375, 390.23577880859375, 36.8253173828125, 21.17498779296875]"
1893,132.0,15.0,3.0,0.052250489592552185,"[220.6507568359375, 131.95326232910156, 39.017913818359375, 21.219940185546875]"
1894,132.0,15.0,5.0,0.05212412402033806,"[245.37513732910156, 337.6291809082031, 83.55314636230469, 30.09283447265625]"
1895,132.0,15.0,5.0,0.05207645148038864,"[180.4401397705078, 400.5318908691406, 88.66166687011719, 31.52001953125]"
1896,132.0,15.0,5.0,0.05197066441178322,"[22.559947967529297, 176.56521606445312, 88.79945373535156, 36.676361083984375]"
1897,132.0,15.0,3.0,0.05165623500943184,"[484.2200927734375, 629.9598388671875, 23.7222900390625, 48.152587890625]"
1898,132.0,15.0,3.0,0.051621075719594955,"[571.7346801757812, 229.12368774414062, 38.192138671875, 21.052978515625]"
1899,132.0,15.0,3.0,0.05161158740520477,"[9.824228286743164, 742.188720703125, 32.40723419189453, 21.5458984375]"
1900,132.0,15.0,3.0,0.051587577909231186,"[71.1561050415039, 502.6819152832031, 17.741348266601562, 47.769073486328125]"
1901,132.0,15.0,3.0,0.051531706005334854,"[93.98577117919922, 293.2803955078125, 35.82306671142578, 22.96099853515625]"
1902,132.0,15.0,3.0,0.051524367183446884,"[60.922420501708984, 228.75823974609375, 38.11305618286133, 21.33099365234375]"
1903,132.0,15.0,3.0,0.05148214474320412,"[283.8222961425781, 131.9664764404297, 39.74993896484375, 21.292938232421875]"
1904,132.0,15.0,3.0,0.05142372474074364,"[69.21827697753906, 26.154991149902344, 21.746307373046875, 45.53832244873047]"
1905,132.0,15.0,3.0,0.051418744027614594,"[381.4672546386719, 293.87054443359375, 36.19769287109375, 22.81500244140625]"
1906,132.0,15.0,3.0,0.05134560167789459,"[445.1840515136719, 228.41552734375, 38.5775146484375, 21.720123291015625]"
1907,132.0,15.0,3.0,0.05133211985230446,"[350.04107666015625, 227.94534301757812, 37.12890625, 21.749786376953125]"
1908,132.0,15.0,3.0,0.05127222090959549,"[478.3369445800781, 421.0672302246094, 37.052886962890625, 21.35565185546875]"
1909,132.0,15.0,3.0,0.051235876977443695,"[189.06446838378906, 132.1328582763672, 39.288482666015625, 21.26824951171875]"
1910,132.0,15.0,3.0,0.05110123008489609,"[103.2114028930664, 471.1533508300781, 17.627731323242188, 46.647735595703125]"
1911,132.0,15.0,3.0,0.05109725520014763,"[30.05293083190918, 484.8260803222656, 35.37848663330078, 21.56304931640625]"
1912,132.0,15.0,3.0,0.05108299478888512,"[92.57674407958984, 164.46556091308594, 38.97870635986328, 22.25201416015625]"
1913,132.0,15.0,3.0,0.05069509521126747,"[573.7867431640625, 293.7617492675781, 35.2869873046875, 22.698486328125]"
1914,132.0,15.0,3.0,0.05067189782857895,"[359.0931091308594, 503.0107727050781, 19.77294921875, 47.463043212890625]"
1915,132.0,15.0,3.0,0.050650883466005325,"[573.2076416015625, 422.3457946777344, 36.263916015625, 20.59832763671875]"
1916,132.0,15.0,3.0,0.05061987042427063,"[476.2579345703125, 132.62603759765625, 39.8084716796875, 21.459930419921875]"
1917,132.0,15.0,3.0,0.050607021898031235,"[283.49456787109375, 195.98739624023438, 40.51727294921875, 21.6781005859375]"
1918,132.0,15.0,3.0,0.05059458315372467,"[125.08617401123047, 260.3910217285156, 37.361244201660156, 21.666259765625]"
1919,132.0,15.0,3.0,0.05039480701088905,"[328.1361999511719, 470.51123046875, 17.71490478515625, 47.6143798828125]"
1920,132.0,15.0,3.0,0.05037494748830795,"[125.1109619140625, 228.19439697265625, 39.180145263671875, 21.6712646484375]"
1921,132.0,15.0,3.0,0.05035512521862984,"[295.8417053222656, 470.59600830078125, 17.57171630859375, 46.98016357421875]"
1922,132.0,15.0,3.0,0.05032745376229286,"[221.88623046875, 293.84625244140625, 34.997467041015625, 23.53729248046875]"
1923,132.0,15.0,3.0,0.050213444977998734,"[189.7884979248047, 293.7649841308594, 35.193878173828125, 23.57476806640625]"
1924,132.0,15.0,3.0,0.05013047903776169,"[157.6680908203125, 227.68496704101562, 37.80120849609375, 22.353118896484375]"
1925,132.0,16.0,3.0,0.1825677454471588,"[206.7450714111328, 341.9324951171875, 35.033294677734375, 18.48486328125]"
1926,132.0,16.0,3.0,0.18063266575336456,"[270.6108093261719, 341.76385498046875, 35.2977294921875, 18.55755615234375]"
1927,132.0,16.0,3.0,0.16084985435009003,"[143.89633178710938, 341.5778503417969, 34.87982177734375, 18.76654052734375]"
1928,132.0,16.0,3.0,0.1556742936372757,"[334.7424621582031, 341.5980224609375, 35.4876708984375, 18.71575927734375]"
1929,132.0,16.0,3.0,0.14583997428417206,"[142.08810424804688, 405.83892822265625, 37.285064697265625, 19.79754638671875]"
1930,132.0,16.0,3.0,0.14445804059505463,"[205.8436279296875, 405.85687255859375, 37.0714111328125, 19.6417236328125]"
1931,132.0,16.0,3.0,0.13779941201210022,"[79.54341125488281, 341.5885925292969, 34.736419677734375, 18.93914794921875]"
1932,132.0,16.0,3.0,0.1325746476650238,"[78.01388549804688, 406.0074768066406, 38.13749694824219, 19.837158203125]"
1933,132.0,16.0,3.0,0.13243967294692993,"[270.2498474121094, 405.53448486328125, 37.4671630859375, 19.71710205078125]"
1934,132.0,16.0,3.0,0.1295994520187378,"[399.1156005859375, 341.7534484863281, 35.74127197265625, 18.72979736328125]"
1935,132.0,16.0,3.0,0.1259983777999878,"[15.102455139160156, 405.593994140625, 36.70849609375, 19.515625]"
1936,132.0,16.0,3.0,0.1239628866314888,"[16.061262130737305, 341.433837890625, 35.27618408203125, 19.16754150390625]"
1937,132.0,16.0,3.0,0.11446701735258102,"[463.32421875, 341.71832275390625, 35.8406982421875, 18.6568603515625]"
1938,132.0,16.0,3.0,0.10406200587749481,"[334.60955810546875, 405.4326477050781, 37.88812255859375, 19.7884521484375]"
1939,132.0,16.0,3.0,0.09146621078252792,"[527.885986328125, 341.91619873046875, 35.5111083984375, 19.06353759765625]"
1940,132.0,16.0,3.0,0.08922363817691803,"[205.52334594726562, 150.48532104492188, 38.179290771484375, 20.251434326171875]"
1941,132.0,16.0,3.0,0.0879715159535408,"[269.3260498046875, 150.50608825683594, 38.17962646484375, 19.9298095703125]"
1942,132.0,16.0,3.0,0.08506541699171066,"[398.5600280761719, 405.7285461425781, 37.91534423828125, 19.6824951171875]"
1943,132.0,16.0,3.0,0.08181075751781464,"[78.63067626953125, 150.52220153808594, 38.43939208984375, 20.3919677734375]"
1944,132.0,16.0,3.0,0.08012234419584274,"[462.7785339355469, 405.92486572265625, 37.94622802734375, 19.43841552734375]"
1945,132.0,16.0,3.0,0.07787349820137024,"[526.0006103515625, 404.8866271972656, 36.8712158203125, 21.46429443359375]"
1946,132.0,16.0,3.0,0.07540606707334518,"[333.5889892578125, 150.4191131591797, 37.9912109375, 19.914520263671875]"
1947,132.0,16.0,3.0,0.0690222680568695,"[477.39239501953125, 261.9095153808594, 37.71160888671875, 20.804443359375]"
1948,132.0,16.0,3.0,0.06811505556106567,"[29.69831085205078, 261.8854064941406, 36.40068054199219, 21.08929443359375]"
1949,132.0,16.0,3.0,0.06769724935293198,"[397.83087158203125, 150.39511108398438, 37.74017333984375, 19.844268798828125]"
1950,132.0,16.0,3.0,0.0674898624420166,"[476.9924011230469, 326.6965637207031, 36.067413330078125, 21.35601806640625]"
1951,132.0,16.0,3.0,0.06709393113851547,"[252.54913330078125, 261.4083557128906, 38.03759765625, 20.586669921875]"
1952,132.0,16.0,3.0,0.0668625682592392,"[62.34496307373047, 483.3680114746094, 35.649810791015625, 22.41693115234375]"
1953,132.0,16.0,3.0,0.06683531403541565,"[29.029460906982422, 229.81130981445312, 37.4155158996582, 21.278564453125]"
1954,132.0,16.0,3.0,0.06674657762050629,"[14.916292190551758, 150.86050415039062, 37.443695068359375, 20.6649169921875]"
1955,132.0,16.0,3.0,0.0656733289361,"[284.654296875, 261.45037841796875, 38.1373291015625, 20.544677734375]"
1956,132.0,16.0,3.0,0.06501416116952896,"[284.2730407714844, 163.65289306640625, 40.46661376953125, 21.555938720703125]"
1957,132.0,16.0,3.0,0.06474830955266953,"[124.36143493652344, 163.73031616210938, 40.609375, 21.466583251953125]"
1958,132.0,16.0,3.0,0.06440411508083344,"[294.70263671875, 502.0575256347656, 19.6402587890625, 47.052703857421875]"
1959,132.0,16.0,3.0,0.06437773257493973,"[220.52777099609375, 260.96185302734375, 38.048675537109375, 20.872314453125]"
1960,132.0,16.0,3.0,0.06429831683635712,"[29.626989364624023, 325.9619140625, 35.732513427734375, 21.3310546875]"
1961,132.0,16.0,3.0,0.06425735354423523,"[188.46437072753906, 260.82049560546875, 38.260406494140625, 21.049072265625]"
1962,132.0,16.0,3.0,0.06410995870828629,"[92.05140686035156, 163.558837890625, 40.307159423828125, 21.881256103515625]"
1963,132.0,16.0,3.0,0.06409385800361633,"[252.22848510742188, 163.38145446777344, 40.4208984375, 21.5020751953125]"
1964,132.0,16.0,3.0,0.06388478726148605,"[540.6157836914062, 262.2353515625, 37.57568359375, 20.35400390625]"
1965,132.0,16.0,3.0,0.06329081952571869,"[541.4880981445312, 326.1391296386719, 35.637451171875, 21.7352294921875]"
1966,132.0,16.0,3.0,0.06319505721330643,"[316.4200134277344, 261.2366943359375, 38.215576171875, 20.60919189453125]"
1967,132.0,16.0,3.0,0.06306001543998718,"[462.2683410644531, 150.44808959960938, 37.78167724609375, 19.7127685546875]"
1968,132.0,16.0,3.0,0.06297370791435242,"[29.392118453979492, 293.9641418457031, 35.93571472167969, 21.39654541015625]"
1969,132.0,16.0,3.0,0.06278937309980392,"[476.98089599609375, 294.6718444824219, 37.0045166015625, 21.35107421875]"
1970,132.0,16.0,3.0,0.06240229681134224,"[157.065185546875, 163.4672393798828, 40.389373779296875, 21.37115478515625]"
1971,132.0,16.0,3.0,0.062379904091358185,"[509.2558288574219, 262.08819580078125, 37.490020751953125, 20.49041748046875]"
1972,132.0,16.0,3.0,0.06237011030316353,"[277.8206481933594, 521.0492553710938, 20.97979736328125, 46.916259765625]"
1973,132.0,16.0,3.0,0.06236179918050766,"[509.0213928222656, 326.42584228515625, 36.371307373046875, 21.1871337890625]"
1974,132.0,16.0,3.0,0.06200360879302025,"[262.638671875, 501.52984619140625, 19.48638916015625, 47.3826904296875]"
1975,132.0,16.0,3.0,0.06185782700777054,"[188.6881866455078, 163.38601684570312, 40.036163330078125, 21.490509033203125]"
1976,132.0,16.0,3.0,0.0618528351187706,"[142.31097412109375, 150.47286987304688, 37.921142578125, 20.281402587890625]"
1977,132.0,16.0,3.0,0.06126909703016281,"[348.562255859375, 261.252685546875, 38.193115234375, 20.72149658203125]"
1978,132.0,16.0,3.0,0.0609520822763443,"[316.0276794433594, 163.67239379882812, 40.57098388671875, 21.505035400390625]"
1979,132.0,16.0,3.0,0.06063704192638397,"[277.5595703125, 584.4788208007812, 21.163818359375, 46.9005126953125]"
1980,132.0,16.0,3.0,0.06045646220445633,"[220.24951171875, 163.36843872070312, 40.461822509765625, 21.413604736328125]"
1981,132.0,16.0,3.0,0.06040402129292488,"[399.308837890625, 215.9071502685547, 36.25286865234375, 19.13427734375]"
1982,132.0,16.0,3.0,0.060295090079307556,"[270.96832275390625, 215.4307861328125, 35.99615478515625, 19.423492431640625]"
1983,132.0,16.0,3.0,0.06014111638069153,"[334.90191650390625, 215.3453826904297, 36.09906005859375, 19.3939208984375]"
1984,132.0,16.0,3.0,0.05989092215895653,"[13.931377410888672, 470.020751953125, 36.87342071533203, 19.57196044921875]"
1985,132.0,16.0,3.0,0.05988356098532677,"[100.79888153076172, 24.565767288208008, 21.690093994140625, 45.56610107421875]"
1986,132.0,16.0,3.0,0.05966993793845177,"[477.1080322265625, 228.43344116210938, 38.781494140625, 21.971221923828125]"
1987,132.0,16.0,3.0,0.05966009199619293,"[445.35150146484375, 261.9861145019531, 37.8345947265625, 20.66156005859375]"
1988,132.0,16.0,3.0,0.059337567538022995,"[156.49380493164062, 260.6097106933594, 38.289154052734375, 21.32086181640625]"
1989,132.0,16.0,3.0,0.05927715450525284,"[380.482666015625, 261.281494140625, 38.21295166015625, 20.94378662109375]"
1990,132.0,16.0,3.0,0.059200938791036606,"[253.8842315673828, 294.16033935546875, 35.99559020996094, 22.22332763671875]"
1991,132.0,16.0,3.0,0.05904108285903931,"[285.8445739746094, 294.45196533203125, 36.5284423828125, 21.802490234375]"
1992,132.0,16.0,3.0,0.058937426656484604,"[326.6672668457031, 502.84930419921875, 20.12774658203125, 46.9647216796875]"
1993,132.0,16.0,5.0,0.05891215801239014,"[147.7913055419922, 175.6237335205078, 89.03018188476562, 32.506439208984375]"
1994,132.0,16.0,3.0,0.058676864951848984,"[94.32210540771484, 483.513916015625, 36.750465393066406, 23.1912841796875]"
1995,132.0,16.0,3.0,0.058649178594350815,"[60.807952880859375, 228.91412353515625, 38.04563903808594, 21.300689697265625]"
1996,132.0,16.0,3.0,0.05862390995025635,"[571.862548828125, 262.465576171875, 37.3277587890625, 20.2864990234375]"
1997,132.0,16.0,3.0,0.058598946779966354,"[93.56696319580078, 228.16212463378906, 39.180259704589844, 21.8663330078125]"
1998,132.0,16.0,3.0,0.058495886623859406,"[478.3297424316406, 163.65771484375, 38.145416259765625, 22.898345947265625]"
1999,132.0,16.0,3.0,0.05823308229446411,"[444.5810241699219, 326.5743103027344, 36.61676025390625, 21.3101806640625]"
2000,132.0,16.0,3.0,0.05800623446702957,"[272.110595703125, 278.30029296875, 35.04913330078125, 18.53533935546875]"
2001,132.0,16.0,3.0,0.05794732645153999,"[541.2220458984375, 294.3056335449219, 36.2276611328125, 21.80242919921875]"
2002,132.0,16.0,3.0,0.057796575129032135,"[93.76828002929688, 260.4014892578125, 37.555572509765625, 21.90576171875]"
2003,132.0,16.0,3.0,0.05773089826107025,"[253.56710815429688, 227.86572265625, 38.03070068359375, 21.1171875]"
2004,132.0,16.0,3.0,0.05771474167704582,"[317.33770751953125, 294.2914733886719, 36.96502685546875, 21.68133544921875]"
2005,132.0,16.0,3.0,0.057457491755485535,"[477.6715393066406, 358.240478515625, 36.537811279296875, 21.38232421875]"
2006,132.0,16.0,3.0,0.05745057016611099,"[91.68439483642578, 196.22415161132812, 40.49958038330078, 22.19354248046875]"
2007,132.0,16.0,3.0,0.05743629112839699,"[412.9349060058594, 261.8957214355469, 38.04339599609375, 20.84686279296875]"
2008,132.0,16.0,3.0,0.05742121860384941,"[164.36135864257812, 633.203369140625, 23.6551513671875, 46.75390625]"
2009,132.0,16.0,3.0,0.057333558797836304,"[477.8830871582031, 389.67437744140625, 37.235748291015625, 22.008544921875]"
2010,132.0,16.0,3.0,0.05731598660349846,"[573.647705078125, 325.7728271484375, 35.234130859375, 22.409912109375]"
2011,132.0,16.0,3.0,0.057298801839351654,"[349.3033447265625, 294.3799743652344, 37.01812744140625, 21.6441650390625]"
2012,132.0,16.0,3.0,0.05727633833885193,"[221.98297119140625, 293.95501708984375, 35.718719482421875, 22.66259765625]"
2013,132.0,16.0,3.0,0.05686553940176964,"[189.7873077392578, 227.59474182128906, 38.128448486328125, 21.764404296875]"
2014,132.0,16.0,3.0,0.05683598294854164,"[123.48419952392578, 195.7796630859375, 40.953819274902344, 22.1229248046875]"
2015,132.0,16.0,3.0,0.056629568338394165,"[124.81278991699219, 260.2619323730469, 38.092132568359375, 21.45758056640625]"
2016,132.0,16.0,3.0,0.056513458490371704,"[381.0474548339844, 294.4458312988281, 37.4862060546875, 21.486083984375]"
2017,132.0,16.0,3.0,0.05642904341220856,"[540.4368896484375, 228.90428161621094, 38.668701171875, 21.3016357421875]"
2018,132.0,16.0,3.0,0.05636569485068321,"[462.3298034667969, 216.40884399414062, 36.541748046875, 20.065826416015625]"
2019,132.0,16.0,3.0,0.056273382157087326,"[189.95045471191406, 293.6846923828125, 35.72381591796875, 23.02154541015625]"
2020,132.0,16.0,3.0,0.05625848472118378,"[444.9432373046875, 294.5885925292969, 37.448486328125, 21.26300048828125]"
2021,132.0,16.0,3.0,0.05623089149594307,"[151.59266662597656, 520.5593872070312, 18.7562255859375, 49.1243896484375]"
2022,132.0,16.0,3.0,0.056196246296167374,"[508.9538269042969, 294.5877380371094, 37.076202392578125, 21.27099609375]"
2023,132.0,16.0,3.0,0.05616404488682747,"[347.97662353515625, 163.83685302734375, 40.9039306640625, 21.689971923828125]"
2024,132.0,16.0,3.0,0.05609126761555672,"[61.06672286987305, 261.6424560546875, 37.12253189086914, 20.97845458984375]"
2025,132.0,16.0,3.0,0.05582839250564575,"[30.122770309448242, 484.1647644042969, 34.871063232421875, 22.02923583984375]"
2026,132.0,16.0,3.0,0.05574244260787964,"[93.96465301513672, 293.47552490234375, 36.136619567871094, 22.88409423828125]"
2027,132.0,16.0,3.0,0.05566062778234482,"[285.71142578125, 227.99777221679688, 37.96539306640625, 20.977325439453125]"
2028,132.0,16.0,3.0,0.05560711771249771,"[124.89358520507812, 227.852783203125, 39.7657470703125, 21.85772705078125]"
2029,132.0,16.0,3.0,0.05529807507991791,"[317.40643310546875, 228.10208129882812, 37.9190673828125, 21.0650634765625]"
2030,132.0,16.0,3.0,0.05521668493747711,"[61.95209884643555, 452.366455078125, 36.23149490356445, 22.18731689453125]"
2031,132.0,16.0,3.0,0.054939962923526764,"[77.76365661621094, 469.9157409667969, 37.96337890625, 20.29351806640625]"
2032,132.0,16.0,5.0,0.05489000305533409,"[48.92185592651367, 400.58599853515625, 88.23982238769531, 30.5992431640625]"
2033,132.0,16.0,3.0,0.05463828891515732,"[155.98187255859375, 195.64935302734375, 41.320953369140625, 22.1591796875]"
2034,132.0,16.0,3.0,0.054521623998880386,"[222.02706909179688, 227.69393920898438, 37.893157958984375, 21.490325927734375]"
2035,132.0,16.0,3.0,0.05444799363613129,"[509.7251281738281, 389.9639892578125, 36.957244873046875, 21.681396484375]"
2036,132.0,16.0,3.0,0.05444534122943878,"[541.7363891601562, 357.93707275390625, 35.7935791015625, 21.6146240234375]"
2037,132.0,16.0,3.0,0.05438390001654625,"[335.581298828125, 278.2042236328125, 35.27532958984375, 18.5570068359375]"
2038,132.0,16.0,3.0,0.05430727079510689,"[509.421142578125, 358.1741027832031, 36.31591796875, 21.3048095703125]"
2039,132.0,16.0,3.0,0.05425869673490524,"[187.4563751220703, 195.823974609375, 41.378692626953125, 22.1082763671875]"
2040,132.0,16.0,3.0,0.05419279262423515,"[316.76513671875, 326.41558837890625, 36.14801025390625, 21.6732177734375]"
2041,132.0,16.0,3.0,0.054191313683986664,"[413.2228698730469, 294.3471374511719, 37.2069091796875, 21.5458984375]"
2042,132.0,16.0,3.0,0.054166413843631744,"[94.11051940917969, 452.357666015625, 37.338134765625, 22.99871826171875]"
2043,132.0,16.0,3.0,0.05416018143296242,"[70.82466125488281, 502.81756591796875, 17.935256958007812, 47.6541748046875]"
2044,132.0,16.0,3.0,0.05400365963578224,"[358.963134765625, 503.6244201660156, 20.3719482421875, 46.652252197265625]"
2045,132.0,16.0,3.0,0.05396921560168266,"[94.41974639892578, 325.4524230957031, 34.96025848388672, 23.97418212890625]"
2046,132.0,16.0,3.0,0.053956180810928345,"[380.75115966796875, 326.54248046875, 36.30413818359375, 21.40899658203125]"
2047,132.0,16.0,3.0,0.053846485912799835,"[250.88284301757812, 195.82681274414062, 41.2816162109375, 21.675933837890625]"
2048,132.0,16.0,3.0,0.053781550377607346,"[214.28590393066406, 521.4976806640625, 20.790130615234375, 46.359375]"
2049,132.0,16.0,3.0,0.053680550307035446,"[157.6911163330078, 293.6961669921875, 35.85504150390625, 22.8592529296875]"
2050,132.0,16.0,3.0,0.05362291634082794,"[284.6702880859375, 196.31455993652344, 39.20648193359375, 22.10980224609375]"
2051,132.0,16.0,3.0,0.05361193045973778,"[263.1649475097656, 469.233154296875, 17.9373779296875, 47.1611328125]"
2052,132.0,16.0,3.0,0.053587403148412704,"[349.38519287109375, 228.129150390625, 38.6630859375, 21.682098388671875]"
2053,132.0,16.0,3.0,0.053574852645397186,"[348.7886047363281, 326.66436767578125, 36.16424560546875, 21.54107666015625]"
2054,132.0,16.0,3.0,0.05353990197181702,"[29.503252029418945, 357.62078857421875, 35.79508972167969, 21.5244140625]"
2055,132.0,16.0,3.0,0.053496308624744415,"[541.384765625, 164.52076721191406, 37.8095703125, 22.32763671875]"
2056,132.0,16.0,3.0,0.0534345768392086,"[572.3912353515625, 390.50775146484375, 36.9412841796875, 21.21685791015625]"
2057,132.0,16.0,3.0,0.053398266434669495,"[483.9073181152344, 629.4412231445312, 23.95562744140625, 48.4837646484375]"
2058,132.0,16.0,3.0,0.05339450761675835,"[509.1332092285156, 228.65687561035156, 38.677276611328125, 21.712188720703125]"
2059,132.0,16.0,3.0,0.053239606320858,"[413.99652099609375, 163.55828857421875, 38.35076904296875, 23.086151123046875]"
2060,132.0,16.0,3.0,0.05320996418595314,"[412.8172912597656, 326.4858703613281, 36.30767822265625, 21.48822021484375]"
2061,132.0,16.0,3.0,0.05320950970053673,"[156.83462524414062, 227.64541625976562, 40.047149658203125, 22.137481689453125]"
2062,132.0,16.0,3.0,0.05316641926765442,"[9.856405258178711, 742.0615844726562, 32.45970153808594, 21.6212158203125]"
2063,132.0,16.0,3.0,0.053081758320331573,"[29.67997169494629, 133.07199096679688, 36.82722473144531, 22.13824462890625]"
2064,132.0,16.0,3.0,0.0530594177544117,"[541.0930786132812, 390.1298522949219, 37.005859375, 21.306396484375]"
2065,132.0,16.0,3.0,0.053013578057289124,"[214.1470184326172, 584.881591796875, 20.996734619140625, 46.8843994140625]"
2066,132.0,16.0,3.0,0.05291168391704559,"[444.24542236328125, 163.76356506347656, 40.60986328125, 21.565704345703125]"
2067,132.0,16.0,3.0,0.05286426842212677,"[478.24871826171875, 421.2193908691406, 37.20892333984375, 21.43719482421875]"
2068,132.0,16.0,3.0,0.05283789336681366,"[62.4151496887207, 515.7373046875, 35.03684616088867, 23.2369384765625]"
2069,132.0,16.0,5.0,0.05283365398645401,"[244.67605590820312, 337.4795227050781, 83.9404296875, 30.1514892578125]"
2070,132.0,16.0,3.0,0.052814047783613205,"[477.296630859375, 196.69032287597656, 38.86749267578125, 21.837554931640625]"
2071,132.0,16.0,3.0,0.05275881662964821,"[69.24286651611328, 26.282026290893555, 21.549468994140625, 44.92259216308594]"
2072,132.0,16.0,3.0,0.05272235721349716,"[125.28178405761719, 483.54962158203125, 38.16082763671875, 22.95391845703125]"
2073,132.0,16.0,3.0,0.052492909133434296,"[206.44232177734375, 215.35369873046875, 35.743988037109375, 19.575958251953125]"
2074,132.0,16.0,3.0,0.052492447197437286,"[125.5547103881836, 293.64825439453125, 36.158607482910156, 22.5399169921875]"
2075,132.0,16.0,3.0,0.052448682487010956,"[28.570642471313477, 197.792724609375, 38.402557373046875, 21.28302001953125]"
2076,132.0,16.0,3.0,0.05235132575035095,"[230.8385772705078, 501.14111328125, 18.99285888671875, 47.3021240234375]"
2077,132.0,16.0,3.0,0.052341025322675705,"[526.5452880859375, 150.65158081054688, 37.7308349609375, 19.53216552734375]"
2078,132.0,16.0,3.0,0.05231782793998718,"[380.38726806640625, 163.76290893554688, 40.69842529296875, 21.75213623046875]"
2079,132.0,16.0,3.0,0.052309706807136536,"[295.240234375, 470.2768859863281, 18.169677734375, 47.014556884765625]"
2080,132.0,16.0,3.0,0.05228327587246895,"[102.94473266601562, 470.8147277832031, 17.9290771484375, 46.886871337890625]"
2081,132.0,16.0,3.0,0.05225464701652527,"[60.12578201293945, 197.1169891357422, 38.88618087768555, 21.43865966796875]"
2082,132.0,16.0,3.0,0.05202845111489296,"[510.5039978027344, 164.20680236816406, 37.753448486328125, 22.83038330078125]"
2083,132.0,16.0,3.0,0.051904745399951935,"[219.00425720214844, 195.76141357421875, 41.11747741699219, 22.03839111328125]"
2084,132.0,16.0,3.0,0.05190322920680046,"[573.6987915039062, 293.84100341796875, 35.4891357421875, 22.54705810546875]"
2085,132.0,16.0,3.0,0.05186579003930092,"[571.6210327148438, 229.24562072753906, 38.36474609375, 21.079254150390625]"
2086,132.0,16.0,3.0,0.051840707659721375,"[0.0, 740.4749755859375, 34.154701232910156, 20.1392822265625]"
2087,132.0,16.0,3.0,0.051811583340168,"[99.92301177978516, 633.4371948242188, 24.530868530273438, 47.29248046875]"
2088,132.0,16.0,3.0,0.05179790034890175,"[327.39202880859375, 470.7775573730469, 18.55474853515625, 47.032257080078125]"
2089,132.0,16.0,3.0,0.0517645962536335,"[285.1677551269531, 326.65118408203125, 35.6265869140625, 22.074462890625]"
2090,132.0,16.0,3.0,0.0514998659491539,"[283.68804931640625, 132.08216857910156, 40.12200927734375, 21.3419189453125]"
2091,132.0,16.0,3.0,0.05143876001238823,"[445.2950744628906, 228.39625549316406, 38.88970947265625, 21.90472412109375]"
2092,132.0,16.0,3.0,0.051415592432022095,"[510.19976806640625, 421.63848876953125, 36.7205810546875, 21.05377197265625]"
2093,132.0,16.0,5.0,0.05139883980154991,"[23.439064025878906, 176.5848846435547, 88.45364379882812, 36.383697509765625]"
2094,132.0,16.0,3.0,0.05138774961233139,"[253.356689453125, 326.25146484375, 35.28509521484375, 22.735107421875]"
2095,132.0,16.0,3.0,0.05137259513139725,"[132.19334411621094, 633.3316040039062, 23.89642333984375, 46.9771728515625]"
2096,132.0,16.0,3.0,0.051368821412324905,"[196.2846221923828, 632.5418090820312, 23.70452880859375, 46.923828125]"
2097,132.0,16.0,3.0,0.05134512484073639,"[381.3349304199219, 228.16610717773438, 38.6959228515625, 21.870697021484375]"
2098,132.0,16.0,3.0,0.05126074329018593,"[572.5721435546875, 358.6884460449219, 36.1365966796875, 20.92144775390625]"
2099,132.0,16.0,3.0,0.05123157426714897,"[412.7109680175781, 228.2965087890625, 39.27984619140625, 22.023712158203125]"
2100,132.0,16.0,3.0,0.05098631978034973,"[390.7877502441406, 503.68212890625, 20.66949462890625, 47.06103515625]"
2101,132.0,16.0,3.0,0.050926148891448975,"[71.1618423461914, 471.87042236328125, 17.636077880859375, 47.2294921875]"
2102,132.0,16.0,5.0,0.05086333677172661,"[183.259521484375, 338.0049743652344, 82.84695434570312, 30.20001220703125]"
2103,132.0,16.0,3.0,0.05079909414052963,"[252.02642822265625, 131.8384552001953, 39.84844970703125, 21.3448486328125]"
2104,132.0,16.0,3.0,0.0507785864174366,"[573.1732177734375, 422.3284606933594, 36.2408447265625, 20.7525634765625]"
2105,132.0,16.0,3.0,0.05070961266756058,"[29.426788330078125, 389.5405578613281, 36.44145965576172, 21.64227294921875]"
2106,132.0,16.0,3.0,0.0506155826151371,"[541.54443359375, 421.70849609375, 36.76171875, 20.84735107421875]"
2107,132.0,16.0,3.0,0.05054807290434837,"[476.09185791015625, 132.705078125, 39.86859130859375, 21.32952880859375]"
2108,132.0,16.0,5.0,0.05051890388131142,"[275.18646240234375, 176.4467315673828, 89.3115234375, 35.056793212890625]"
2109,132.0,16.0,3.0,0.050398699939250946,"[253.24180603027344, 451.8084716796875, 37.16481018066406, 23.51861572265625]"
2110,132.0,16.0,3.0,0.05032067745923996,"[14.49188232421875, 215.1512451171875, 36.33452606201172, 19.7020263671875]"
2111,132.0,16.0,3.0,0.05025193467736244,"[315.1492919921875, 195.84156799316406, 41.24005126953125, 21.674468994140625]"
2112,132.0,16.0,3.0,0.05024275183677673,"[285.40008544921875, 452.3077392578125, 36.1314697265625, 23.65087890625]"
