,scene_id,sample_id,category_id,score,bbox
591,132.0,46.0,3.0,0.059206124395132065,"[274.6856384277344, 355.939453125, 47.24542236328125, 19.690521240234375]"
592,132.0,46.0,3.0,0.05785897374153137,"[207.9325714111328, 355.6319885253906, 47.49371337890625, 19.969818115234375]"
593,132.0,46.0,3.0,0.05724244937300682,"[407.8622131347656, 422.9195861816406, 47.383453369140625, 19.431182861328125]"
594,132.0,46.0,3.0,0.05633463338017464,"[273.7386779785156, 422.7528991699219, 48.221282958984375, 19.560699462890625]"
595,132.0,46.0,3.0,0.05605359002947807,"[340.9891662597656, 422.953857421875, 47.93743896484375, 19.548858642578125]"
596,132.0,46.0,3.0,0.05527252331376076,"[207.0629425048828, 422.3075256347656, 48.54736328125, 20.015350341796875]"
597,132.0,46.0,3.0,0.055201075971126556,"[540.28564453125, 422.6285705566406, 47.9588623046875, 19.408416748046875]"
598,132.0,47.0,3.0,0.06697018444538116,"[475.20599365234375, 355.67724609375, 47.31756591796875, 19.50274658203125]"
599,132.0,47.0,3.0,0.06518504023551941,"[474.35565185546875, 423.0644836425781, 47.558349609375, 19.5052490234375]"
600,132.0,47.0,3.0,0.06072958558797836,"[541.0199584960938, 355.7970886230469, 48.21929931640625, 19.89947509765625]"
601,132.0,47.0,3.0,0.06062823534011841,"[410.0494079589844, 355.93487548828125, 46.92205810546875, 19.43963623046875]"
602,132.0,47.0,3.0,0.05733175575733185,"[539.9469604492188, 422.6628723144531, 48.24359130859375, 19.2669677734375]"
603,132.0,47.0,3.0,0.05648311972618103,"[274.98583984375, 355.9648742675781, 47.41259765625, 19.78350830078125]"
604,132.0,47.0,3.0,0.05633227899670601,"[407.7246398925781, 422.915771484375, 47.537109375, 19.46844482421875]"
605,132.0,47.0,3.0,0.05555077642202377,"[273.5739440917969, 422.8467712402344, 48.42864990234375, 19.631011962890625]"
606,132.0,47.0,3.0,0.055080052465200424,"[208.171630859375, 355.8569641113281, 47.389923095703125, 19.93414306640625]"
607,132.0,47.0,3.0,0.05495234206318855,"[206.80746459960938, 422.46923828125, 48.78968811035156, 20.094573974609375]"
608,132.0,47.0,3.0,0.05457423999905586,"[341.63134765625, 356.132568359375, 47.2655029296875, 19.635772705078125]"
609,132.0,47.0,3.0,0.054437752813100815,"[340.9873046875, 422.9192199707031, 47.978851318359375, 19.6031494140625]"
610,132.0,47.0,3.0,0.050278399139642715,"[604.908447265625, 355.6835021972656, 49.8599853515625, 20.256927490234375]"
611,132.0,48.0,3.0,0.06724397093057632,"[475.2801513671875, 355.703125, 47.24285888671875, 19.46075439453125]"
612,132.0,48.0,3.0,0.06549161672592163,"[473.896240234375, 423.0945129394531, 47.71893310546875, 19.356903076171875]"
613,132.0,48.0,3.0,0.06085819751024246,"[409.6820068359375, 355.80255126953125, 47.365753173828125, 19.44573974609375]"
614,132.0,48.0,3.0,0.05975576490163803,"[541.0418090820312, 355.7875061035156, 48.20330810546875, 19.907135009765625]"
615,132.0,48.0,3.0,0.05867595970630646,"[274.9736328125, 355.97955322265625, 47.28692626953125, 19.5631103515625]"
616,132.0,48.0,3.0,0.05798964202404022,"[407.7781066894531, 422.8511047363281, 47.41192626953125, 19.4234619140625]"
617,132.0,48.0,3.0,0.05786558985710144,"[539.9552001953125, 422.6084899902344, 48.2601318359375, 19.332000732421875]"
618,132.0,48.0,3.0,0.057763539254665375,"[341.6370544433594, 356.138671875, 46.90582275390625, 19.52923583984375]"
619,132.0,48.0,3.0,0.05742964893579483,"[273.7454833984375, 422.75555419921875, 48.371185302734375, 19.52789306640625]"
620,132.0,48.0,3.0,0.057163678109645844,"[208.48255920410156, 355.7682189941406, 47.447265625, 19.98736572265625]"
621,132.0,48.0,3.0,0.05635088309645653,"[340.9306335449219, 422.9164733886719, 47.80303955078125, 19.508056640625]"
622,132.0,48.0,3.0,0.055676475167274475,"[207.28880310058594, 422.3620910644531, 48.558685302734375, 20.077880859375]"
623,132.0,48.0,3.0,0.05009552091360092,"[604.6876220703125, 422.6174621582031, 50.47772216796875, 20.000335693359375]"
624,132.0,49.0,3.0,0.064705990254879,"[474.1482849121094, 356.2308044433594, 46.622283935546875, 19.412811279296875]"
625,132.0,49.0,3.0,0.06235896795988083,"[473.8467102050781, 423.1543884277344, 47.514495849609375, 19.42144775390625]"
626,132.0,49.0,3.0,0.0581187941133976,"[540.9585571289062, 355.8018798828125, 48.1351318359375, 19.814422607421875]"
627,132.0,49.0,3.0,0.056750886142253876,"[408.2350769042969, 355.99908447265625, 46.243865966796875, 19.342041015625]"
628,132.0,49.0,3.0,0.0557282529771328,"[273.76080322265625, 422.69403076171875, 48.502471923828125, 19.68389892578125]"
629,132.0,49.0,3.0,0.05478983744978905,"[407.5302429199219, 422.94866943359375, 47.356353759765625, 19.34100341796875]"
630,132.0,49.0,3.0,0.05469099432229996,"[207.1574249267578, 422.356689453125, 48.72383117675781, 20.1741943359375]"
631,132.0,49.0,3.0,0.05463218316435814,"[340.82275390625, 422.77630615234375, 47.830657958984375, 19.647064208984375]"
632,132.0,49.0,3.0,0.05457079038023949,"[274.7389831542969, 356.0351867675781, 47.479644775390625, 19.674346923828125]"
633,132.0,49.0,3.0,0.054416995495557785,"[539.7301635742188, 422.6827697753906, 48.14678955078125, 19.327667236328125]"
634,132.0,49.0,3.0,0.053883571177721024,"[341.6570129394531, 356.14447021484375, 46.96942138671875, 19.50347900390625]"
635,132.0,49.0,3.0,0.053721003234386444,"[207.7758026123047, 355.7700500488281, 47.91056823730469, 20.040313720703125]"
636,132.0,50.0,3.0,0.0618770532310009,"[474.1296691894531, 356.1794738769531, 46.985626220703125, 19.5281982421875]"
637,132.0,50.0,3.0,0.06039349362254143,"[474.0202941894531, 423.08978271484375, 47.529144287109375, 19.50592041015625]"
638,132.0,50.0,3.0,0.054931558668613434,"[407.7320251464844, 356.14544677734375, 46.880157470703125, 19.34625244140625]"
639,132.0,50.0,3.0,0.054711904376745224,"[541.0537109375, 355.8434143066406, 48.01025390625, 19.8328857421875]"
640,132.0,50.0,3.0,0.05439605563879013,"[207.82408142089844, 355.6109924316406, 47.64439392089844, 20.13262939453125]"
641,132.0,50.0,3.0,0.05434344336390495,"[206.87681579589844, 422.25799560546875, 48.45454406738281, 20.092071533203125]"
642,132.0,50.0,3.0,0.05427468940615654,"[274.3523864746094, 355.94818115234375, 47.8160400390625, 19.690643310546875]"
643,132.0,50.0,3.0,0.05396226793527603,"[407.62896728515625, 422.8584289550781, 47.68096923828125, 19.396148681640625]"
644,132.0,50.0,3.0,0.0538584403693676,"[273.5782775878906, 422.63690185546875, 48.443084716796875, 19.60296630859375]"
645,132.0,50.0,3.0,0.05383996292948723,"[539.725341796875, 422.6466979980469, 48.394775390625, 19.263458251953125]"
646,132.0,50.0,3.0,0.053173188120126724,"[340.9994812011719, 356.02252197265625, 47.505828857421875, 19.571685791015625]"
647,132.0,50.0,3.0,0.05286749079823494,"[340.5636901855469, 422.8184814453125, 48.297698974609375, 19.57867431640625]"
648,132.0,51.0,3.0,0.06481706351041794,"[474.437744140625, 356.09600830078125, 46.81683349609375, 19.562042236328125]"
649,132.0,51.0,3.0,0.0645790845155716,"[474.12982177734375, 423.00390625, 47.51397705078125, 19.536895751953125]"
650,132.0,51.0,3.0,0.058913733810186386,"[407.9954833984375, 355.94671630859375, 46.420684814453125, 19.39898681640625]"
651,132.0,51.0,3.0,0.05846061557531357,"[541.0245361328125, 355.8393859863281, 48.0433349609375, 19.820648193359375]"
652,132.0,51.0,3.0,0.05800795182585716,"[407.5810546875, 422.8584289550781, 47.322662353515625, 19.443511962890625]"
653,132.0,51.0,3.0,0.0568784661591053,"[273.8419494628906, 422.65606689453125, 48.466705322265625, 19.5758056640625]"
654,132.0,51.0,3.0,0.05646856129169464,"[539.8224487304688, 422.6673889160156, 48.351318359375, 19.284820556640625]"
655,132.0,51.0,3.0,0.05634980648756027,"[340.67730712890625, 422.8193359375, 47.996124267578125, 19.667877197265625]"
656,132.0,51.0,3.0,0.05621632933616638,"[207.1772918701172, 422.2612609863281, 48.642822265625, 20.092620849609375]"
657,132.0,51.0,3.0,0.056058887392282486,"[341.5138854980469, 356.0212707519531, 47.23455810546875, 19.6331787109375]"
658,132.0,51.0,3.0,0.05585452541708946,"[274.75213623046875, 355.90924072265625, 47.644561767578125, 19.664886474609375]"
659,132.0,51.0,3.0,0.053521446883678436,"[208.0557403564453, 355.58721923828125, 47.82533264160156, 20.036376953125]"
660,132.0,52.0,3.0,0.06580039858818054,"[474.3788146972656, 356.1907958984375, 46.360809326171875, 19.49359130859375]"
661,132.0,52.0,3.0,0.06304655969142914,"[474.23663330078125, 423.1095275878906, 47.13177490234375, 19.418212890625]"
662,132.0,52.0,3.0,0.0591452531516552,"[541.0213012695312, 355.7637023925781, 48.26214599609375, 19.755035400390625]"
663,132.0,52.0,3.0,0.05683085694909096,"[408.1232604980469, 356.0858459472656, 46.3153076171875, 19.387176513671875]"
664,132.0,52.0,3.0,0.055155884474515915,"[539.7705688476562, 422.63763427734375, 47.9522705078125, 19.204376220703125]"
665,132.0,52.0,3.0,0.054759398102760315,"[407.7558288574219, 422.9361267089844, 47.3892822265625, 19.44268798828125]"
666,132.0,52.0,3.0,0.054220061749219894,"[273.5710754394531, 422.6230773925781, 48.7286376953125, 19.613006591796875]"
667,132.0,52.0,3.0,0.05373474955558777,"[207.1097869873047, 422.20135498046875, 48.770172119140625, 20.177001953125]"
668,132.0,52.0,3.0,0.05333244428038597,"[341.59307861328125, 356.0033264160156, 47.37200927734375, 19.559173583984375]"
669,132.0,52.0,3.0,0.05332548916339874,"[340.5211181640625, 422.95208740234375, 48.266021728515625, 19.48687744140625]"
670,132.0,52.0,3.0,0.052987538278102875,"[274.52923583984375, 355.9772644042969, 48.010650634765625, 19.611419677734375]"
671,132.0,52.0,3.0,0.05173603817820549,"[208.18093872070312, 355.6343688964844, 47.883026123046875, 20.1416015625]"
672,132.0,53.0,3.0,0.06309652328491211,"[474.3485412597656, 356.1028747558594, 46.715728759765625, 19.584228515625]"
673,132.0,53.0,3.0,0.0608622208237648,"[474.27850341796875, 423.10906982421875, 47.343505859375, 19.49462890625]"
674,132.0,53.0,3.0,0.05777144432067871,"[541.070556640625, 355.8573913574219, 48.00909423828125, 19.740997314453125]"
675,132.0,53.0,3.0,0.056165654212236404,"[273.67657470703125, 422.66790771484375, 48.5111083984375, 19.54864501953125]"
676,132.0,53.0,3.0,0.05605415999889374,"[407.8974914550781, 356.0152587890625, 46.517669677734375, 19.39862060546875]"
677,132.0,53.0,3.0,0.05575253814458847,"[206.99037170410156, 422.28680419921875, 48.617401123046875, 20.15234375]"
678,132.0,53.0,3.0,0.05477957800030708,"[407.8470458984375, 422.9140319824219, 47.487579345703125, 19.447723388671875]"
679,132.0,53.0,3.0,0.054686933755874634,"[539.916259765625, 422.7408142089844, 48.20379638671875, 19.238525390625]"
680,132.0,53.0,3.0,0.05455950275063515,"[340.5270690917969, 422.816162109375, 48.1373291015625, 19.553802490234375]"
681,132.0,53.0,3.0,0.053595371544361115,"[274.5369873046875, 355.8790588378906, 47.716278076171875, 19.699676513671875]"
682,132.0,53.0,3.0,0.05345023423433304,"[340.9757080078125, 355.8692932128906, 47.642974853515625, 19.611236572265625]"
683,132.0,53.0,3.0,0.052960749715566635,"[207.87799072265625, 355.7178955078125, 47.85029602050781, 20.116790771484375]"
684,132.0,54.0,3.0,0.06608758866786957,"[474.36199951171875, 356.0502624511719, 46.78887939453125, 19.5384521484375]"
685,132.0,54.0,3.0,0.06418070942163467,"[474.3210144042969, 423.1688232421875, 47.360931396484375, 19.446136474609375]"
686,132.0,54.0,3.0,0.05957489088177681,"[541.108642578125, 355.841552734375, 48.02630615234375, 19.8697509765625]"
687,132.0,54.0,3.0,0.05845434218645096,"[273.4627380371094, 422.71771240234375, 48.534393310546875, 19.589935302734375]"
688,132.0,54.0,3.0,0.057824909687042236,"[407.819091796875, 355.9766540527344, 46.80657958984375, 19.41552734375]"
689,132.0,54.0,3.0,0.056926678866147995,"[407.78179931640625, 422.8874816894531, 47.580596923828125, 19.4315185546875]"
690,132.0,54.0,3.0,0.056668877601623535,"[206.96896362304688, 422.3661193847656, 48.71772766113281, 20.090484619140625]"
691,132.0,54.0,3.0,0.056291867047548294,"[340.4537658691406, 422.9111328125, 48.22552490234375, 19.655426025390625]"
692,132.0,54.0,3.0,0.05579954385757446,"[274.5711669921875, 356.04840087890625, 47.717803955078125, 19.57861328125]"
693,132.0,54.0,3.0,0.05524768680334091,"[540.0257568359375, 422.7319641113281, 48.30859375, 19.281890869140625]"
694,132.0,54.0,3.0,0.05455924570560455,"[208.26168823242188, 355.6368713378906, 47.557220458984375, 20.02276611328125]"
695,132.0,54.0,3.0,0.05455069616436958,"[341.2790832519531, 356.1170654296875, 47.446746826171875, 19.537811279296875]"
696,132.0,54.0,3.0,0.05124618113040924,"[604.9898071289062, 355.737060546875, 50.01263427734375, 20.19677734375]"
697,132.0,55.0,3.0,0.06407710909843445,"[474.3251037597656, 356.2148742675781, 46.585052490234375, 19.504241943359375]"
698,132.0,55.0,3.0,0.06073310598731041,"[474.23065185546875, 423.0782165527344, 47.247314453125, 19.408050537109375]"
699,132.0,55.0,3.0,0.058012932538986206,"[541.2072143554688, 355.8343200683594, 48.24639892578125, 19.77642822265625]"
700,132.0,55.0,3.0,0.057859376072883606,"[407.91619873046875, 356.0766906738281, 46.422088623046875, 19.3787841796875]"
701,132.0,55.0,3.0,0.05601826682686806,"[273.5058898925781, 422.7509460449219, 48.615203857421875, 19.52801513671875]"
702,132.0,55.0,3.0,0.05600562319159508,"[274.3890380859375, 355.9383544921875, 47.69110107421875, 19.613128662109375]"
703,132.0,55.0,3.0,0.05587604641914368,"[206.76158142089844, 422.36773681640625, 48.644744873046875, 20.139892578125]"
704,132.0,55.0,3.0,0.05563115328550339,"[341.2159729003906, 355.9925231933594, 47.160858154296875, 19.61383056640625]"
705,132.0,55.0,3.0,0.0555238239467144,"[207.88125610351562, 355.5970153808594, 47.801300048828125, 20.08795166015625]"
706,132.0,55.0,3.0,0.05481329187750816,"[407.57855224609375, 422.96881103515625, 47.353485107421875, 19.41497802734375]"
707,132.0,55.0,3.0,0.05432427302002907,"[340.6034851074219, 422.8334655761719, 48.087066650390625, 19.6768798828125]"
708,132.0,55.0,3.0,0.053332336246967316,"[539.826171875, 422.7195129394531, 48.02996826171875, 19.264923095703125]"
709,132.0,56.0,3.0,0.0640735775232315,"[475.57513427734375, 355.7333679199219, 46.9246826171875, 19.406829833984375]"
710,132.0,56.0,3.0,0.061916325241327286,"[473.9805908203125, 423.1139831542969, 47.55517578125, 19.44378662109375]"
711,132.0,56.0,3.0,0.05917445197701454,"[207.18585205078125, 422.2489013671875, 48.33280944824219, 20.167938232421875]"
712,132.0,56.0,3.0,0.05916735902428627,"[273.863037109375, 422.6798400878906, 48.372528076171875, 19.6090087890625]"
713,132.0,56.0,3.0,0.05732956528663635,"[541.1143188476562, 355.92938232421875, 47.88336181640625, 19.728607177734375]"
714,132.0,56.0,3.0,0.056698989123106,"[340.8614196777344, 422.811767578125, 48.00396728515625, 19.641357421875]"
715,132.0,56.0,3.0,0.05654953792691231,"[408.3606262207031, 355.9888610839844, 46.54730224609375, 19.428955078125]"
716,132.0,56.0,3.0,0.0557909719645977,"[274.755615234375, 355.9051818847656, 47.690185546875, 19.6787109375]"
717,132.0,56.0,3.0,0.055788304656744,"[407.6259765625, 422.9728698730469, 47.397796630859375, 19.44561767578125]"
718,132.0,56.0,3.0,0.05502127483487129,"[343.4359130859375, 355.75823974609375, 46.950897216796875, 19.732208251953125]"
719,132.0,56.0,3.0,0.053833190351724625,"[208.1812744140625, 355.5939636230469, 47.641754150390625, 20.16241455078125]"
720,132.0,56.0,3.0,0.05339044705033302,"[539.6296997070312, 422.7699279785156, 48.24005126953125, 19.3187255859375]"
721,132.0,57.0,3.0,0.061041753739118576,"[474.46514892578125, 356.1882019042969, 46.95074462890625, 19.56488037109375]"
722,132.0,57.0,3.0,0.059298910200595856,"[474.1065368652344, 423.18267822265625, 47.588104248046875, 19.4488525390625]"
723,132.0,57.0,3.0,0.05701093375682831,"[207.2063751220703, 422.2457580566406, 48.35028076171875, 20.181915283203125]"
724,132.0,57.0,3.0,0.05651100352406502,"[273.6947326660156, 422.6456604003906, 48.58099365234375, 19.700775146484375]"
725,132.0,57.0,3.0,0.054609935730695724,"[541.0468139648438, 355.9291687011719, 48.1138916015625, 19.780609130859375]"
726,132.0,57.0,3.0,0.0544496513903141,"[407.7782897949219, 422.9699401855469, 47.490386962890625, 19.419097900390625]"
727,132.0,57.0,3.0,0.05441444367170334,"[409.80792236328125, 355.84619140625, 47.39117431640625, 19.43212890625]"
728,132.0,57.0,3.0,0.053574513643980026,"[340.7034606933594, 422.8253479003906, 48.4283447265625, 19.66259765625]"
729,132.0,57.0,3.0,0.052993044257164,"[208.01904296875, 355.5681457519531, 47.75572204589844, 20.20599365234375]"
730,132.0,57.0,3.0,0.052628424018621445,"[274.6082458496094, 355.9053955078125, 48.037078857421875, 19.756927490234375]"
731,132.0,57.0,3.0,0.05215924233198166,"[539.5532836914062, 422.7355041503906, 48.22308349609375, 19.20745849609375]"
732,132.0,57.0,3.0,0.05164540559053421,"[341.2659912109375, 356.0504455566406, 47.62567138671875, 19.59429931640625]"
733,132.0,58.0,3.0,0.06284837424755096,"[474.6290283203125, 356.1495361328125, 46.87847900390625, 19.572235107421875]"
734,132.0,58.0,3.0,0.0607849583029747,"[474.1272277832031, 423.13720703125, 47.588897705078125, 19.472991943359375]"
735,132.0,58.0,3.0,0.05670047923922539,"[207.06333923339844, 422.2747802734375, 48.509002685546875, 20.082427978515625]"
736,132.0,58.0,3.0,0.056572917848825455,"[273.55419921875, 422.6138916015625, 48.513092041015625, 19.643463134765625]"
737,132.0,58.0,3.0,0.0561477355659008,"[541.2744750976562, 355.8677978515625, 48.05804443359375, 19.79473876953125]"
738,132.0,58.0,3.0,0.05579252541065216,"[408.1324462890625, 356.06719970703125, 46.683868408203125, 19.469573974609375]"
739,132.0,58.0,3.0,0.05510188639163971,"[407.7357177734375, 422.84344482421875, 47.601806640625, 19.471343994140625]"
740,132.0,58.0,3.0,0.05387993901968002,"[208.01202392578125, 355.6910095214844, 47.52308654785156, 20.068145751953125]"
741,132.0,58.0,3.0,0.053829021751880646,"[340.7493591308594, 422.7738342285156, 48.114898681640625, 19.728729248046875]"
742,132.0,58.0,3.0,0.05377741530537605,"[274.3177795410156, 355.9263610839844, 47.847991943359375, 19.6824951171875]"
743,132.0,58.0,3.0,0.05355998873710632,"[341.06201171875, 356.02398681640625, 47.709014892578125, 19.76019287109375]"
744,132.0,58.0,3.0,0.05329896882176399,"[539.6806640625, 422.72906494140625, 48.2288818359375, 19.2261962890625]"
745,132.0,59.0,3.0,0.06271611154079437,"[474.5773620605469, 356.0858459472656, 46.803619384765625, 19.61041259765625]"
746,132.0,59.0,3.0,0.0617276206612587,"[474.1163024902344, 423.07135009765625, 47.712005615234375, 19.538330078125]"
747,132.0,59.0,3.0,0.05915137752890587,"[273.90380859375, 422.5870361328125, 48.5714111328125, 19.6793212890625]"
748,132.0,59.0,3.0,0.058777809143066406,"[207.02740478515625, 422.1981506347656, 48.3564453125, 20.204681396484375]"
749,132.0,59.0,3.0,0.057988569140434265,"[407.81842041015625, 422.88970947265625, 47.621612548828125, 19.432708740234375]"
750,132.0,59.0,3.0,0.056973837316036224,"[407.8372497558594, 356.06976318359375, 46.70916748046875, 19.340911865234375]"
751,132.0,59.0,3.0,0.055715397000312805,"[341.1752624511719, 422.75274658203125, 48.0723876953125, 19.703857421875]"
752,132.0,59.0,3.0,0.05552316829562187,"[541.0065307617188, 355.92144775390625, 47.9483642578125, 19.808197021484375]"
753,132.0,59.0,3.0,0.05541956052184105,"[208.06336975097656, 355.5735778808594, 47.56141662597656, 20.151580810546875]"
754,132.0,59.0,3.0,0.05470094457268715,"[274.5024108886719, 355.8839416503906, 48.024993896484375, 19.719635009765625]"
755,132.0,59.0,3.0,0.05448884516954422,"[539.78955078125, 422.6659240722656, 48.23260498046875, 19.29510498046875]"
756,132.0,59.0,3.0,0.05354028940200806,"[341.4544372558594, 355.98565673828125, 47.4638671875, 19.768951416015625]"
757,132.0,60.0,3.0,0.06234980747103691,"[474.2962341308594, 423.0310363769531, 47.512054443359375, 19.457427978515625]"
758,132.0,60.0,3.0,0.061959877610206604,"[474.38995361328125, 356.138916015625, 46.828369140625, 19.567657470703125]"
759,132.0,60.0,3.0,0.05805729702115059,"[273.73828125, 422.6080322265625, 48.358551025390625, 19.65911865234375]"
760,132.0,60.0,3.0,0.057399261742830276,"[207.05526733398438, 422.275634765625, 48.295440673828125, 20.113250732421875]"
761,132.0,60.0,3.0,0.05654076114296913,"[407.726806640625, 422.8382568359375, 47.7113037109375, 19.370330810546875]"
762,132.0,60.0,3.0,0.055564362555742264,"[407.8368225097656, 355.9980163574219, 46.789825439453125, 19.3709716796875]"
763,132.0,60.0,3.0,0.05534840002655983,"[340.5734558105469, 422.8322448730469, 48.217254638671875, 19.582061767578125]"
764,132.0,60.0,3.0,0.05470944941043854,"[541.3268432617188, 355.8971862792969, 47.864013671875, 19.8411865234375]"
765,132.0,60.0,3.0,0.05436566472053528,"[274.46661376953125, 355.8294372558594, 47.613861083984375, 19.79827880859375]"
766,132.0,60.0,3.0,0.05403384193778038,"[539.8544311523438, 422.6543273925781, 48.35955810546875, 19.29345703125]"
767,132.0,60.0,3.0,0.053933802992105484,"[207.63502502441406, 355.5655212402344, 47.564727783203125, 20.099395751953125]"
768,132.0,60.0,3.0,0.052629269659519196,"[341.1454162597656, 356.0906982421875, 47.53265380859375, 19.649658203125]"
769,132.0,61.0,3.0,0.05981237441301346,"[474.2964782714844, 356.13970947265625, 47.006561279296875, 19.617950439453125]"
770,132.0,61.0,3.0,0.0591169036924839,"[473.9455261230469, 423.0557861328125, 47.765228271484375, 19.483551025390625]"
771,132.0,61.0,3.0,0.05541922152042389,"[273.552490234375, 422.60675048828125, 48.509735107421875, 19.572723388671875]"
772,132.0,61.0,3.0,0.05515582114458084,"[206.95364379882812, 422.2692565917969, 48.41804504394531, 20.10955810546875]"
773,132.0,61.0,3.0,0.05493604391813278,"[407.4234619140625, 422.7961120605469, 47.853668212890625, 19.3944091796875]"
774,132.0,61.0,3.0,0.05386658012866974,"[340.70556640625, 422.79339599609375, 48.2255859375, 19.663055419921875]"
775,132.0,61.0,3.0,0.053633756935596466,"[408.0531921386719, 355.9844970703125, 46.83551025390625, 19.458343505859375]"
776,132.0,61.0,3.0,0.052938222885131836,"[540.338134765625, 355.8233642578125, 47.5184326171875, 19.44305419921875]"
777,132.0,61.0,3.0,0.052814941853284836,"[539.8557739257812, 422.6916809082031, 48.23370361328125, 19.38623046875]"
778,132.0,61.0,3.0,0.05277496203780174,"[207.62232971191406, 355.62249755859375, 47.626495361328125, 20.123291015625]"
779,132.0,61.0,3.0,0.05199621617794037,"[274.32537841796875, 355.9385681152344, 47.6412353515625, 19.729034423828125]"
780,132.0,61.0,3.0,0.05198010802268982,"[341.2463684082031, 356.06475830078125, 47.551513671875, 19.67706298828125]"
781,132.0,62.0,3.0,0.061847396194934845,"[474.2892150878906, 356.1455993652344, 46.975982666015625, 19.583984375]"
782,132.0,62.0,3.0,0.06119169667363167,"[474.0446472167969, 423.021484375, 47.552032470703125, 19.462646484375]"
783,132.0,62.0,3.0,0.05917169898748398,"[273.82861328125, 422.5404052734375, 48.24078369140625, 19.673919677734375]"
784,132.0,62.0,3.0,0.05906789004802704,"[207.21531677246094, 422.31634521484375, 48.10987854003906, 20.068084716796875]"
785,132.0,62.0,3.0,0.05685901641845703,"[407.6172180175781, 422.8146057128906, 47.710418701171875, 19.369110107421875]"
786,132.0,62.0,3.0,0.05671319738030434,"[340.709228515625, 422.7096252441406, 48.15985107421875, 19.6680908203125]"
787,132.0,62.0,3.0,0.056505247950553894,"[407.9033508300781, 355.962646484375, 46.83184814453125, 19.431610107421875]"
788,132.0,62.0,3.0,0.05516714230179787,"[207.94024658203125, 355.59808349609375, 47.493682861328125, 20.10821533203125]"
789,132.0,62.0,3.0,0.054964128881692886,"[540.1838989257812, 355.8199462890625, 47.71807861328125, 19.464996337890625]"
790,132.0,62.0,3.0,0.05490020290017128,"[274.6152038574219, 355.9351501464844, 47.53546142578125, 19.74652099609375]"
791,132.0,62.0,3.0,0.054058730602264404,"[539.7611083984375, 422.6507263183594, 48.3179931640625, 19.278594970703125]"
792,132.0,62.0,3.0,0.05360197648406029,"[341.28253173828125, 355.98663330078125, 47.4942626953125, 19.693572998046875]"
793,132.0,63.0,3.0,0.06210946664214134,"[474.10687255859375, 422.97723388671875, 47.5582275390625, 19.461944580078125]"
794,132.0,63.0,3.0,0.06001709774136543,"[474.4197692871094, 356.1044006347656, 46.863677978515625, 19.4854736328125]"
795,132.0,63.0,3.0,0.05971158295869827,"[273.7615661621094, 422.6138916015625, 48.322113037109375, 19.65789794921875]"
796,132.0,63.0,3.0,0.05931377783417702,"[207.05064392089844, 422.43914794921875, 48.227752685546875, 19.979095458984375]"
797,132.0,63.0,3.0,0.058335769921541214,"[407.9242858886719, 422.70458984375, 47.542694091796875, 19.436004638671875]"
798,132.0,63.0,3.0,0.05721444636583328,"[340.7718505859375, 422.71636962890625, 48.113128662109375, 19.6654052734375]"
799,132.0,63.0,3.0,0.05533376708626747,"[539.721923828125, 422.7156677246094, 48.19720458984375, 19.30950927734375]"
800,132.0,63.0,3.0,0.05474601313471794,"[409.8883361816406, 355.7634582519531, 47.28704833984375, 19.44146728515625]"
801,132.0,63.0,3.0,0.05426224693655968,"[541.3096923828125, 355.87103271484375, 47.8338623046875, 19.855804443359375]"
802,132.0,63.0,3.0,0.05374722555279732,"[274.5122985839844, 355.97991943359375, 47.3740234375, 19.691680908203125]"
803,132.0,63.0,3.0,0.05372653156518936,"[207.63302612304688, 355.73431396484375, 47.59806823730469, 20.049560546875]"
804,132.0,63.0,3.0,0.052479322999715805,"[343.305908203125, 355.776611328125, 47.12017822265625, 19.765594482421875]"
805,132.0,64.0,3.0,0.06305404007434845,"[474.1759033203125, 356.1716613769531, 46.91265869140625, 19.495574951171875]"
806,132.0,64.0,3.0,0.06265951693058014,"[473.73052978515625, 423.06060791015625, 47.50189208984375, 19.41510009765625]"
807,132.0,64.0,3.0,0.061028994619846344,"[273.67535400390625, 422.5660095214844, 48.3807373046875, 19.673980712890625]"
808,132.0,64.0,3.0,0.06044450402259827,"[207.18167114257812, 422.2801208496094, 48.132598876953125, 20.11077880859375]"
809,132.0,64.0,3.0,0.05806509777903557,"[407.3238525390625, 422.8409118652344, 47.717926025390625, 19.319976806640625]"
810,132.0,64.0,3.0,0.0580490306019783,"[340.5936279296875, 422.8207702636719, 48.029510498046875, 19.563873291015625]"
811,132.0,64.0,3.0,0.057672061026096344,"[407.80999755859375, 356.07537841796875, 46.75128173828125, 19.28240966796875]"
812,132.0,64.0,3.0,0.05616079643368721,"[274.5116271972656, 355.8546447753906, 47.66851806640625, 19.704498291015625]"
813,132.0,64.0,3.0,0.05540444701910019,"[539.6507568359375, 422.6729736328125, 48.08233642578125, 19.2227783203125]"
814,132.0,64.0,3.0,0.0553923174738884,"[343.3358154296875, 355.8265686035156, 47.002227783203125, 19.7215576171875]"
815,132.0,64.0,3.0,0.05527311563491821,"[539.9874267578125, 355.8399353027344, 47.527099609375, 19.36834716796875]"
816,132.0,64.0,3.0,0.05512368679046631,"[207.76121520996094, 355.6493835449219, 47.56787109375, 20.12176513671875]"
817,132.0,65.0,3.0,0.0638836920261383,"[473.98345947265625, 423.0476989746094, 47.62200927734375, 19.430816650390625]"
