,scene_id,sample_id,category_id,score,bbox
226,133.0,100.0,3.0,0.16115479171276093,"[483.76617431640625, 396.4797668457031, 73.2197265625, 38.998687744140625]"
227,133.0,101.0,3.0,0.15889592468738556,"[251.60818481445312, 310.19537353515625, 17.707763671875, 9.348358154296875]"
228,133.0,102.0,3.0,0.1561475247144699,"[483.7435302734375, 396.5436096191406, 73.2218017578125, 38.936309814453125]"
229,133.0,103.0,3.0,0.1666172593832016,"[251.47706604003906, 310.2586364746094, 17.757614135742188, 9.29937744140625]"
230,133.0,104.0,3.0,0.16717493534088135,"[483.96661376953125, 396.7192077636719, 73.041259765625, 38.770538330078125]"
231,133.0,105.0,3.0,0.16917918622493744,"[483.8262939453125, 396.6189270019531, 73.11968994140625, 38.692535400390625]"
232,133.0,106.0,3.0,0.1687551885843277,"[483.8562316894531, 396.72845458984375, 73.08279418945312, 38.800933837890625]"
233,133.0,107.0,3.0,0.17150567471981049,"[483.887451171875, 396.8876953125, 73.1844482421875, 38.846832275390625]"
234,133.0,108.0,3.0,0.1722089946269989,"[483.84088134765625, 396.9782409667969, 73.286865234375, 38.799835205078125]"
235,133.0,109.0,3.0,0.17530135810375214,"[483.9477233886719, 396.9036560058594, 72.98648071289062, 38.739105224609375]"
236,133.0,110.0,3.0,0.16919584572315216,"[483.9527893066406, 396.88348388671875, 73.13211059570312, 38.767486572265625]"
237,133.0,111.0,3.0,0.1626032292842865,"[251.74758911132812, 310.34796142578125, 17.629241943359375, 9.19512939453125]"
238,133.0,112.0,3.0,0.16774296760559082,"[251.57415771484375, 310.2752990722656, 17.753326416015625, 9.2513427734375]"
239,133.0,113.0,3.0,0.17291951179504395,"[251.6673583984375, 310.2633972167969, 17.553436279296875, 9.232879638671875]"
240,133.0,114.0,3.0,0.1789119839668274,"[319.717041015625, 398.5718688964844, 73.586181640625, 38.79595947265625]"
241,133.0,115.0,3.0,0.18083611130714417,"[319.52337646484375, 398.7767028808594, 73.95123291015625, 38.84185791015625]"
242,133.0,116.0,3.0,0.18142782151699066,"[251.68072509765625, 310.29986572265625, 17.52020263671875, 9.1773681640625]"
243,133.0,117.0,3.0,0.1956733912229538,"[251.68695068359375, 310.2793273925781, 17.561431884765625, 9.152587890625]"
244,133.0,118.0,3.0,0.1798161268234253,"[251.6482696533203, 310.3170471191406, 17.588790893554688, 9.22174072265625]"
245,133.0,119.0,3.0,0.1993197649717331,"[319.7261047363281, 398.38616943359375, 73.67877197265625, 38.743438720703125]"
246,133.0,120.0,3.0,0.19153377413749695,"[265.3895568847656, 398.9966125488281, 73.30908203125, 38.9571533203125]"
247,133.0,121.0,3.0,0.19832612574100494,"[262.2012023925781, 397.0804748535156, 75.68606567382812, 39.476593017578125]"
248,133.0,122.0,3.0,0.18846279382705688,"[261.9310607910156, 397.254638671875, 75.9110107421875, 39.50189208984375]"
249,133.0,123.0,3.0,0.1980467289686203,"[265.4734802246094, 399.1884765625, 73.46240234375, 38.6927490234375]"
250,133.0,124.0,3.0,0.18965013325214386,"[265.2018737792969, 399.0132141113281, 73.601318359375, 38.72174072265625]"
251,133.0,125.0,3.0,0.18983103334903717,"[261.8080139160156, 397.3150329589844, 75.65036010742188, 39.420623779296875]"
