,scene_id,sample_id,category_id,score,bbox
226,132.0,60.0,3.0,0.08293278515338898,"[138.00527954101562, 362.7103576660156, 35.831390380859375, 19.39764404296875]"
227,132.0,60.0,3.0,0.08229329437017441,"[186.12109375, 362.4831848144531, 35.354278564453125, 19.21795654296875]"
228,132.0,60.0,3.0,0.08142583072185516,"[138.54566955566406, 338.7018127441406, 34.78398132324219, 19.24395751953125]"
229,132.0,60.0,3.0,0.08006840199232101,"[114.57957458496094, 362.39007568359375, 35.78436279296875, 19.418670654296875]"
230,132.0,60.0,3.0,0.07901003956794739,"[234.59698486328125, 362.9044189453125, 34.5648193359375, 18.67169189453125]"
231,132.0,60.0,3.0,0.07899807393550873,"[66.35665130615234, 362.16436767578125, 36.259803771972656, 19.217742919921875]"
232,132.0,60.0,3.0,0.0788203626871109,"[114.75743865966797, 338.5632629394531, 34.760902404785156, 19.3289794921875]"
233,132.0,60.0,3.0,0.07782598584890366,"[90.06793975830078, 362.2577209472656, 36.019981384277344, 19.616546630859375]"
234,132.0,60.0,3.0,0.07767762243747711,"[186.8748779296875, 338.8614196777344, 34.316070556640625, 18.64605712890625]"
235,132.0,60.0,3.0,0.07748041301965714,"[210.46495056152344, 338.8941650390625, 34.30586242675781, 18.71209716796875]"
236,132.0,60.0,3.0,0.07735352963209152,"[66.64274597167969, 338.4114074707031, 35.21282958984375, 19.02227783203125]"
237,132.0,60.0,3.0,0.07465068250894547,"[233.43296813964844, 386.1359558105469, 36.68815612792969, 19.7720947265625]"
238,132.0,60.0,3.0,0.074114128947258,"[90.95496368408203, 338.7638854980469, 34.4930419921875, 19.29486083984375]"
239,132.0,60.0,3.0,0.07360230386257172,"[751.770263671875, 1.0528775453567505, 14.729736328125, 9.57898998260498]"
240,132.0,60.0,3.0,0.07357201725244522,"[162.1084747314453, 314.2242736816406, 35.53776550292969, 18.89556884765625]"
241,132.0,60.0,3.0,0.07347937673330307,"[66.57714080810547, 314.4212646484375, 35.40375518798828, 18.98895263671875]"
242,132.0,60.0,3.0,0.07156004756689072,"[138.34629821777344, 314.4105529785156, 35.97491455078125, 19.1700439453125]"
243,132.0,60.0,3.0,0.07078269869089127,"[161.5489044189453, 386.0061340332031, 36.57579040527344, 19.014404296875]"
244,132.0,61.0,3.0,0.07517622411251068,"[66.38465881347656, 314.0625, 36.39015197753906, 19.40350341796875]"
245,132.0,61.0,3.0,0.07363542169332504,"[751.77099609375, 1.051751732826233, 14.72900390625, 9.57853889465332]"
246,132.0,61.0,3.0,0.0722791850566864,"[66.51651000976562, 290.28973388671875, 35.64222717285156, 19.144775390625]"
247,132.0,61.0,3.0,0.07124557346105576,"[115.18121337890625, 338.8450012207031, 34.680999755859375, 19.344268798828125]"
248,132.0,61.0,3.0,0.07121553272008896,"[282.6684265136719, 99.28276062011719, 33.848876953125, 18.38543701171875]"
249,132.0,62.0,3.0,0.07488174736499786,"[66.48196411132812, 362.0166320800781, 36.420654296875, 19.303375244140625]"
250,132.0,62.0,3.0,0.07360140979290009,"[751.76904296875, 1.0514870882034302, 14.73095703125, 9.578536033630371]"
251,132.0,63.0,3.0,0.07408783584833145,"[114.39033508300781, 314.67022705078125, 35.39361572265625, 19.220489501953125]"
252,132.0,63.0,3.0,0.07369101047515869,"[751.7702026367188, 1.0532652139663696, 14.72979736328125, 9.57794189453125]"
253,132.0,63.0,3.0,0.07351118326187134,"[114.42359161376953, 338.0677185058594, 35.863670349121094, 19.478271484375]"
254,132.0,63.0,3.0,0.07116029411554337,"[138.39596557617188, 338.14862060546875, 35.68080139160156, 19.311492919921875]"
255,132.0,63.0,3.0,0.0708867534995079,"[66.252685546875, 314.64715576171875, 35.14805603027344, 18.984466552734375]"
256,132.0,63.0,3.0,0.07075394690036774,"[162.22836303710938, 362.1363830566406, 36.425140380859375, 19.144683837890625]"
257,132.0,63.0,3.0,0.07007090747356415,"[162.6991424560547, 338.31524658203125, 34.916351318359375, 19.77130126953125]"
258,132.0,64.0,3.0,0.0736268013715744,"[65.85162353515625, 290.3891296386719, 35.180946350097656, 19.04345703125]"
259,132.0,64.0,3.0,0.07355952262878418,"[751.7689208984375, 1.0515857934951782, 14.7310791015625, 9.577240943908691]"
260,132.0,64.0,3.0,0.07206135243177414,"[65.87081909179688, 266.37359619140625, 35.59600830078125, 19.071258544921875]"
261,132.0,65.0,3.0,0.07833964377641678,"[234.4313507080078, 362.1314697265625, 35.91310119628906, 19.83746337890625]"
262,132.0,65.0,3.0,0.07506188005208969,"[210.7913818359375, 338.6869812011719, 34.38853454589844, 19.573150634765625]"
263,132.0,65.0,3.0,0.07454699277877808,"[234.72488403320312, 339.0553894042969, 34.632965087890625, 19.26226806640625]"
264,132.0,65.0,3.0,0.07365112751722336,"[751.771484375, 1.0525524616241455, 14.728515625, 9.578457832336426]"
265,132.0,65.0,3.0,0.07137142866849899,"[66.08056640625, 290.6202392578125, 34.988555908203125, 19.016021728515625]"
266,132.0,65.0,3.0,0.07015074044466019,"[210.4713592529297, 361.962890625, 35.93769836425781, 19.362030029296875]"
267,132.0,66.0,3.0,0.07632017135620117,"[258.4361572265625, 362.5230407714844, 35.080535888671875, 19.136810302734375]"
268,132.0,66.0,3.0,0.07359527796506882,"[751.7698974609375, 1.0533900260925293, 14.7301025390625, 9.576683044433594]"
269,132.0,66.0,3.0,0.07263734936714172,"[89.77352905273438, 338.2814025878906, 35.737220764160156, 19.194305419921875]"
270,132.0,66.0,3.0,0.07149988412857056,"[90.59577178955078, 314.7513122558594, 34.828224182128906, 18.88092041015625]"
271,132.0,67.0,3.0,0.07504181563854218,"[90.31553649902344, 290.7561950683594, 34.663490295410156, 18.648773193359375]"
272,132.0,67.0,3.0,0.0735507532954216,"[751.7687377929688, 1.0529290437698364, 14.73126220703125, 9.579268455505371]"
273,132.0,67.0,3.0,0.07061102241277695,"[66.10533905029297, 290.65863037109375, 35.15382385253906, 18.896942138671875]"
274,132.0,68.0,3.0,0.07349670678377151,"[751.7699584960938, 1.0526522397994995, 14.73004150390625, 9.578841209411621]"
275,132.0,69.0,3.0,0.07349194586277008,"[751.7720336914062, 1.0548534393310547, 14.72796630859375, 9.578996658325195]"
276,132.0,69.0,3.0,0.07217516750097275,"[474.71405029296875, 386.466796875, 35.26519775390625, 19.62286376953125]"
277,132.0,69.0,3.0,0.07196100056171417,"[474.837890625, 362.8511962890625, 34.611785888671875, 19.187164306640625]"
278,132.0,70.0,3.0,0.0736301839351654,"[751.7689208984375, 1.05199134349823, 14.7310791015625, 9.577255249023438]"
279,132.0,70.0,3.0,0.07067891210317612,"[306.8085021972656, 362.6722106933594, 35.17108154296875, 19.0048828125]"
280,132.0,71.0,3.0,0.0734400600194931,"[751.7670288085938, 1.0522602796554565, 14.73297119140625, 9.575050354003906]"
281,132.0,71.0,3.0,0.07160264253616333,"[354.7538146972656, 362.49029541015625, 34.96356201171875, 19.431976318359375]"
282,132.0,71.0,3.0,0.07136433571577072,"[306.5103454589844, 362.37139892578125, 35.5933837890625, 19.777130126953125]"
283,132.0,71.0,3.0,0.07120761275291443,"[330.985595703125, 338.9896545410156, 34.10394287109375, 19.07635498046875]"
284,132.0,71.0,3.0,0.07110769301652908,"[354.3486633300781, 146.23077392578125, 36.133544921875, 19.6141357421875]"
285,132.0,71.0,3.0,0.07021138817071915,"[330.61138916015625, 362.46697998046875, 35.744140625, 19.537109375]"
286,132.0,71.0,3.0,0.07016047835350037,"[402.7401428222656, 386.05987548828125, 35.255035400390625, 20.01177978515625]"
287,132.0,72.0,3.0,0.08212459832429886,"[65.56840515136719, 290.3998107910156, 35.705169677734375, 18.905792236328125]"
288,132.0,72.0,3.0,0.07549157738685608,"[91.00808715820312, 315.1667785644531, 33.993988037109375, 18.208648681640625]"
289,132.0,72.0,3.0,0.07427706569433212,"[66.80587005615234, 338.7745056152344, 34.70794677734375, 19.042236328125]"
290,132.0,72.0,3.0,0.07385517656803131,"[65.5061264038086, 265.8528137207031, 37.11400604248047, 19.629638671875]"
291,132.0,72.0,3.0,0.07358284294605255,"[751.7689819335938, 1.0503451824188232, 14.73101806640625, 9.578733444213867]"
292,132.0,72.0,3.0,0.07336065918207169,"[90.54916381835938, 338.7257080078125, 34.414398193359375, 18.9931640625]"
293,132.0,72.0,3.0,0.07259788364171982,"[113.87876892089844, 315.2353210449219, 34.40185546875, 18.432769775390625]"
294,132.0,72.0,3.0,0.07177889347076416,"[186.0435333251953, 362.036865234375, 36.36442565917969, 19.392303466796875]"
295,132.0,72.0,3.0,0.0710020363330841,"[66.6927490234375, 315.21563720703125, 33.977745056152344, 18.45709228515625]"
296,132.0,72.0,3.0,0.07082090526819229,"[90.20764923095703, 290.36883544921875, 35.817283630371094, 18.71624755859375]"
297,132.0,72.0,3.0,0.07029758393764496,"[187.19154357910156, 339.10546875, 34.55036926269531, 18.626861572265625]"
298,132.0,73.0,3.0,0.07353559881448746,"[751.7720947265625, 1.053622841835022, 14.7279052734375, 9.577710151672363]"
299,132.0,73.0,3.0,0.07087790220975876,"[65.80895233154297, 266.2074890136719, 35.92506408691406, 19.33056640625]"
300,132.0,74.0,3.0,0.08357065171003342,"[234.870361328125, 339.33087158203125, 33.4918212890625, 18.40081787109375]"
301,132.0,74.0,3.0,0.08288946002721786,"[234.52830505371094, 362.2845764160156, 35.32978820800781, 19.3748779296875]"
302,132.0,74.0,3.0,0.08058639615774155,"[259.3030700683594, 339.2330627441406, 33.90509033203125, 18.925323486328125]"
303,132.0,74.0,3.0,0.07709544152021408,"[186.57850646972656, 362.1798400878906, 35.220672607421875, 19.323944091796875]"
304,132.0,74.0,3.0,0.07661464810371399,"[258.65362548828125, 362.5137939453125, 34.95782470703125, 19.1041259765625]"
305,132.0,74.0,3.0,0.0744808167219162,"[211.27015686035156, 339.1667175292969, 33.55201721191406, 19.224456787109375]"
306,132.0,74.0,3.0,0.07358287274837494,"[751.7675170898438, 1.0516759157180786, 14.73248291015625, 9.577351570129395]"
307,132.0,74.0,3.0,0.0733385682106018,"[282.9798889160156, 338.8109130859375, 34.382904052734375, 18.823516845703125]"
308,132.0,74.0,3.0,0.07293769717216492,"[210.06504821777344, 386.060302734375, 35.84577941894531, 19.1092529296875]"
309,132.0,74.0,3.0,0.0723387822508812,"[186.98072814941406, 339.0121765136719, 34.21842956542969, 19.214569091796875]"
310,132.0,74.0,3.0,0.07224878668785095,"[210.2492218017578, 314.78936767578125, 34.89381408691406, 18.458648681640625]"
311,132.0,74.0,3.0,0.07178176939487457,"[426.1458435058594, 482.9147033691406, 34.730987548828125, 18.673736572265625]"
312,132.0,74.0,3.0,0.07175063341856003,"[90.21304321289062, 362.01092529296875, 36.17033386230469, 19.698699951171875]"
313,132.0,74.0,3.0,0.07166855037212372,"[233.9193878173828, 385.9377136230469, 35.98219299316406, 19.515472412109375]"
314,132.0,74.0,3.0,0.07126530259847641,"[210.17674255371094, 362.3966979980469, 35.38238525390625, 19.072265625]"
315,132.0,74.0,3.0,0.07040291279554367,"[282.9169006347656, 362.7245788574219, 34.749725341796875, 18.8892822265625]"
316,132.0,74.0,3.0,0.07019513845443726,"[114.83411407470703, 362.3907470703125, 35.67382049560547, 19.4588623046875]"
317,132.0,75.0,3.0,0.08553057909011841,"[64.90016174316406, 265.8519592285156, 37.46221160888672, 19.579193115234375]"
318,132.0,75.0,3.0,0.08235489577054977,"[65.2945327758789, 289.777587890625, 36.482879638671875, 19.404876708984375]"
319,132.0,75.0,3.0,0.08040637522935867,"[65.86713409423828, 242.54901123046875, 35.462982177734375, 19.074310302734375]"
320,132.0,75.0,3.0,0.07567156106233597,"[233.76983642578125, 385.574462890625, 36.924346923828125, 19.758270263671875]"
321,132.0,75.0,3.0,0.07508356869220734,"[234.6715850830078, 362.7146301269531, 35.11445617675781, 19.3212890625]"
322,132.0,75.0,3.0,0.07360358536243439,"[751.7715454101562, 1.0531132221221924, 14.72845458984375, 9.575606346130371]"
323,132.0,75.0,3.0,0.07327358424663544,"[281.7552490234375, 98.26412200927734, 36.072998046875, 19.077392578125]"
324,132.0,75.0,3.0,0.07252341508865356,"[282.5021667480469, 122.46654510498047, 35.495635986328125, 19.36998748779297]"
325,132.0,75.0,3.0,0.0720551609992981,"[258.9466857910156, 362.92095947265625, 35.026214599609375, 18.967254638671875]"
326,132.0,75.0,3.0,0.07074463367462158,"[282.2620544433594, 433.9743347167969, 35.45989990234375, 19.042236328125]"
327,132.0,75.0,3.0,0.07054280489683151,"[306.5384216308594, 98.6044921875, 35.153564453125, 19.409568786621094]"
328,132.0,76.0,3.0,0.0830773264169693,"[138.38558959960938, 362.2975158691406, 36.11698913574219, 19.25115966796875]"
329,132.0,76.0,3.0,0.07960108667612076,"[209.9614715576172, 362.1935119628906, 36.63981628417969, 19.32501220703125]"
330,132.0,76.0,3.0,0.07939523458480835,"[162.43911743164062, 362.0484313964844, 35.57379150390625, 19.485595703125]"
331,132.0,76.0,3.0,0.0788998007774353,"[186.68710327148438, 362.1728210449219, 35.47251892089844, 18.93621826171875]"
332,132.0,76.0,3.0,0.07842760533094406,"[209.94110107421875, 385.9339904785156, 36.69483947753906, 19.620849609375]"
333,132.0,76.0,3.0,0.07558269053697586,"[234.18077087402344, 385.8355407714844, 35.90431213378906, 19.6962890625]"
334,132.0,76.0,3.0,0.07383469492197037,"[210.2433624267578, 339.075927734375, 34.05889892578125, 18.492095947265625]"
335,132.0,76.0,3.0,0.07348018884658813,"[751.769287109375, 1.052841067314148, 14.730712890625, 9.57691478729248]"
336,132.0,76.0,3.0,0.07256296277046204,"[186.6556396484375, 338.8757629394531, 34.74189758300781, 18.75640869140625]"
337,132.0,76.0,3.0,0.07230499386787415,"[234.09024047851562, 362.4419860839844, 35.941131591796875, 19.013641357421875]"
338,132.0,76.0,3.0,0.07196227461099625,"[161.64134216308594, 338.74639892578125, 35.25115966796875, 18.7913818359375]"
339,132.0,76.0,3.0,0.07187152653932571,"[66.7846908569336, 243.64723205566406, 32.8807373046875, 18.405838012695312]"
340,132.0,77.0,3.0,0.07343500107526779,"[751.770751953125, 1.0539218187332153, 14.729248046875, 9.577709197998047]"
341,132.0,77.0,3.0,0.07138361781835556,"[138.33009338378906, 362.7720642089844, 35.22285461425781, 18.8692626953125]"
342,132.0,77.0,3.0,0.07129503786563873,"[162.6688995361328, 362.5439453125, 35.2408447265625, 19.192779541015625]"
343,132.0,78.0,3.0,0.07499918341636658,"[186.52049255371094, 362.18133544921875, 35.530792236328125, 19.440673828125]"
344,132.0,78.0,3.0,0.07367704808712006,"[751.7711181640625, 1.0549049377441406, 14.7288818359375, 9.579024314880371]"
345,132.0,78.0,3.0,0.07273372262716293,"[162.61468505859375, 362.2874450683594, 35.676910400390625, 19.552520751953125]"
346,132.0,78.0,3.0,0.07126408815383911,"[234.62539672851562, 362.46112060546875, 35.184478759765625, 19.345184326171875]"
347,132.0,78.0,3.0,0.07125908136367798,"[211.14657592773438, 338.9884033203125, 33.43409729003906, 19.187408447265625]"
348,132.0,78.0,3.0,0.07046807557344437,"[186.650634765625, 339.00640869140625, 34.45948791503906, 18.57861328125]"
349,132.0,79.0,3.0,0.07355935871601105,"[751.7696533203125, 1.0549578666687012, 14.7303466796875, 9.576488494873047]"
350,132.0,80.0,3.0,0.07362289726734161,"[751.7693481445312, 1.0548241138458252, 14.73065185546875, 9.577524185180664]"
351,132.0,80.0,3.0,0.07356087863445282,"[210.43324279785156, 362.4107971191406, 35.9146728515625, 19.2799072265625]"
352,132.0,80.0,3.0,0.07187112420797348,"[162.85684204101562, 339.1117248535156, 34.25752258300781, 18.737091064453125]"
353,132.0,80.0,3.0,0.07108503580093384,"[186.09645080566406, 362.1715087890625, 35.97706604003906, 19.592041015625]"
354,132.0,81.0,3.0,0.07496637850999832,"[209.901123046875, 361.9615478515625, 36.4324951171875, 19.279541015625]"
355,132.0,81.0,3.0,0.07360158115625381,"[751.7664184570312, 1.0526976585388184, 14.73358154296875, 9.575296401977539]"
356,132.0,81.0,3.0,0.07304121553897858,"[209.96142578125, 385.54901123046875, 37.110992431640625, 19.30792236328125]"
357,132.0,81.0,3.0,0.0710357278585434,"[233.68002319335938, 385.6073913574219, 37.076568603515625, 19.424652099609375]"
358,132.0,81.0,3.0,0.07005041092634201,"[185.9911651611328, 361.8580322265625, 36.337921142578125, 19.2694091796875]"
359,132.0,82.0,3.0,0.07748916000127792,"[161.94625854492188, 362.36053466796875, 36.072601318359375, 19.2344970703125]"
360,132.0,82.0,3.0,0.07651624083518982,"[90.48139953613281, 314.70770263671875, 35.10554504394531, 19.349945068359375]"
361,132.0,82.0,3.0,0.07459010183811188,"[138.81399536132812, 338.8827209472656, 34.187255859375, 18.732513427734375]"
362,132.0,82.0,3.0,0.07427395135164261,"[114.60169219970703, 338.9776916503906, 34.59374237060547, 18.7855224609375]"
363,132.0,82.0,3.0,0.07365014404058456,"[751.771728515625, 1.0533406734466553, 14.728271484375, 9.577386856079102]"
364,132.0,82.0,3.0,0.07314890623092651,"[89.86377716064453, 290.2756652832031, 36.131927490234375, 19.142578125]"
365,132.0,82.0,3.0,0.07267136871814728,"[137.97886657714844, 362.45440673828125, 35.96626281738281, 19.3388671875]"
366,132.0,82.0,3.0,0.07194388657808304,"[90.77735137939453, 339.0050048828125, 34.40766906738281, 19.081695556640625]"
367,132.0,82.0,3.0,0.07093701511621475,"[162.20758056640625, 338.8795166015625, 34.789459228515625, 18.702301025390625]"
368,132.0,82.0,3.0,0.07087335735559464,"[114.36268615722656, 362.30584716796875, 35.62739562988281, 19.089202880859375]"
369,132.0,82.0,3.0,0.07076455652713776,"[114.45143127441406, 314.5168762207031, 35.12214660644531, 18.737548828125]"
370,132.0,82.0,3.0,0.07053322345018387,"[65.79454040527344, 290.1500549316406, 36.04902648925781, 19.210693359375]"
371,132.0,82.0,3.0,0.07009997963905334,"[185.912109375, 362.04364013671875, 36.20379638671875, 19.05072021484375]"
372,132.0,83.0,3.0,0.0841023400425911,"[138.1504669189453, 362.59375, 35.053955078125, 18.974884033203125]"
373,132.0,83.0,3.0,0.08323556184768677,"[90.65390014648438, 338.849853515625, 34.93164825439453, 19.13330078125]"
374,132.0,83.0,3.0,0.08252806961536407,"[66.9144287109375, 314.9501647949219, 34.297943115234375, 18.68951416015625]"
375,132.0,83.0,3.0,0.0803513377904892,"[115.21483612060547, 339.0823059082031, 34.13524627685547, 18.899688720703125]"
376,132.0,83.0,3.0,0.07889900356531143,"[66.57952880859375, 338.4663391113281, 35.564048767089844, 19.242706298828125]"
377,132.0,83.0,3.0,0.07867574691772461,"[138.84600830078125, 339.0931396484375, 34.405792236328125, 18.864349365234375]"
378,132.0,83.0,3.0,0.07813917845487595,"[114.63842010498047, 362.5528259277344, 35.444496154785156, 19.210235595703125]"
379,132.0,83.0,3.0,0.07746321707963943,"[114.7163314819336, 315.1935119628906, 34.01721954345703, 18.27679443359375]"
380,132.0,83.0,3.0,0.07410988956689835,"[138.43580627441406, 314.5375671386719, 34.810394287109375, 18.678741455078125]"
381,132.0,83.0,3.0,0.07406622171401978,"[162.52377319335938, 362.3038635253906, 34.71107482910156, 18.992706298828125]"
382,132.0,83.0,3.0,0.07350155711174011,"[751.7706298828125, 1.054735779762268, 14.7293701171875, 9.57636547088623]"
383,132.0,83.0,3.0,0.07316762953996658,"[90.42733764648438, 315.060546875, 34.33453369140625, 18.41912841796875]"
384,132.0,83.0,3.0,0.07205350697040558,"[114.60733795166016, 290.4456787109375, 35.52684783935547, 18.865081787109375]"
385,132.0,83.0,3.0,0.0712161734700203,"[162.93040466308594, 338.9867858886719, 34.57878112792969, 18.728424072265625]"
386,132.0,83.0,3.0,0.07069344818592072,"[136.9890899658203, 457.7966613769531, 37.070465087890625, 19.562530517578125]"
387,132.0,83.0,3.0,0.0702577531337738,"[138.42604064941406, 409.9578857421875, 35.79405212402344, 19.06201171875]"
388,132.0,84.0,3.0,0.07348069548606873,"[751.7706298828125, 1.053805947303772, 14.7293701171875, 9.578627586364746]"
389,132.0,84.0,3.0,0.07239063084125519,"[90.69287109375, 338.4315490722656, 34.58770751953125, 19.4052734375]"
390,132.0,84.0,3.0,0.07178372144699097,"[162.85443115234375, 362.6268310546875, 34.55024719238281, 19.343414306640625]"
391,132.0,85.0,3.0,0.07347309589385986,"[751.7683715820312, 1.0517810583114624, 14.73162841796875, 9.577704429626465]"
392,132.0,86.0,3.0,0.07352074980735779,"[751.7698974609375, 1.0523203611373901, 14.7301025390625, 9.57856559753418]"
393,132.0,86.0,3.0,0.07013015449047089,"[354.4720153808594, 507.44580078125, 33.141143798828125, 18.268310546875]"
394,132.0,87.0,3.0,0.0765683650970459,"[234.89181518554688, 339.4310607910156, 33.2713623046875, 18.470916748046875]"
395,132.0,87.0,3.0,0.07628389447927475,"[162.94532775878906, 338.8031921386719, 34.38441467285156, 18.940338134765625]"
396,132.0,87.0,3.0,0.07456066459417343,"[211.37503051757812, 339.0399475097656, 33.38969421386719, 18.865631103515625]"
397,132.0,87.0,3.0,0.07350936532020569,"[751.7706298828125, 1.0538431406021118, 14.7293701171875, 9.577789306640625]"
398,132.0,87.0,3.0,0.07336634397506714,"[186.25637817382812, 339.13348388671875, 34.25401306152344, 18.61761474609375]"
399,132.0,87.0,3.0,0.07280971854925156,"[162.40037536621094, 362.6072692871094, 35.41644287109375, 19.285125732421875]"
400,132.0,87.0,3.0,0.07255753874778748,"[186.1951446533203, 362.5179443359375, 35.79615783691406, 19.11138916015625]"
401,132.0,87.0,3.0,0.07013434916734695,"[138.79408264160156, 338.55633544921875, 34.676788330078125, 18.910003662109375]"
402,132.0,87.0,3.0,0.07000020891427994,"[138.3010711669922, 315.21624755859375, 34.29351806640625, 18.229034423828125]"
403,132.0,88.0,3.0,0.07630112767219543,"[258.41033935546875, 362.61932373046875, 34.741241455078125, 19.598846435546875]"
404,132.0,88.0,3.0,0.07428186386823654,"[138.4986572265625, 362.6813049316406, 35.1822509765625, 18.855712890625]"
405,132.0,88.0,3.0,0.07418468594551086,"[114.60225677490234, 362.5436096191406, 35.04857635498047, 19.326202392578125]"
406,132.0,88.0,3.0,0.0735136866569519,"[751.771484375, 1.0544131994247437, 14.728515625, 9.577975273132324]"
407,132.0,88.0,3.0,0.0722600668668747,"[114.57862091064453, 338.6951599121094, 34.659339904785156, 18.92431640625]"
408,132.0,88.0,3.0,0.07204150408506393,"[498.7085266113281, 362.5198059082031, 35.577117919921875, 19.681793212890625]"
409,132.0,88.0,3.0,0.07170209288597107,"[211.11749267578125, 339.16204833984375, 32.91123962402344, 18.69085693359375]"
410,132.0,88.0,3.0,0.07034464180469513,"[90.63792419433594, 338.5814514160156, 35.02528381347656, 18.805999755859375]"
411,132.0,88.0,3.0,0.07028797268867493,"[235.06027221679688, 339.44439697265625, 33.407989501953125, 18.34088134765625]"
412,132.0,88.0,3.0,0.07022223621606827,"[162.63404846191406, 362.485107421875, 34.71583557128906, 19.35113525390625]"
413,132.0,88.0,3.0,0.0701851025223732,"[258.5085754394531, 339.5360412597656, 33.102569580078125, 18.270263671875]"
414,132.0,89.0,3.0,0.07535237818956375,"[187.3053741455078, 339.3286437988281, 33.99751281738281, 18.477020263671875]"
415,132.0,89.0,3.0,0.07361003756523132,"[751.7674560546875, 1.0528017282485962, 14.7325439453125, 9.57674503326416]"
416,132.0,90.0,3.0,0.07352596521377563,"[751.7691650390625, 1.0527927875518799, 14.7308349609375, 9.577432632446289]"
417,132.0,91.0,3.0,0.07381901890039444,"[66.50383758544922, 315.0088195800781, 33.74015808105469, 18.650177001953125]"
418,132.0,91.0,3.0,0.07346167415380478,"[751.7704467773438, 1.0529197454452515, 14.72955322265625, 9.578107833862305]"
419,132.0,91.0,3.0,0.07301093637943268,"[66.60363006591797, 338.6016540527344, 34.73870086669922, 18.975372314453125]"
420,132.0,92.0,3.0,0.07350238412618637,"[751.7691040039062, 1.053247332572937, 14.73089599609375, 9.576199531555176]"
421,132.0,92.0,3.0,0.07107742130756378,"[114.5962142944336, 339.0849609375, 34.454612731933594, 18.608642578125]"
422,132.0,93.0,3.0,0.07348006218671799,"[751.7722778320312, 1.054570198059082, 14.72772216796875, 9.576929092407227]"
423,132.0,94.0,3.0,0.07357203215360641,"[751.7706909179688, 1.0529369115829468, 14.72930908203125, 9.578882217407227]"
424,132.0,94.0,3.0,0.07074737548828125,"[66.58633422851562, 338.43597412109375, 35.30156707763672, 19.1385498046875]"
425,132.0,94.0,3.0,0.07017842680215836,"[354.3934326171875, 507.3545837402344, 34.201904296875, 18.319854736328125]"
426,132.0,95.0,3.0,0.07951752841472626,"[185.9376983642578, 362.4279479980469, 35.9844970703125, 19.70465087890625]"
427,132.0,95.0,3.0,0.07573383301496506,"[186.44729614257812, 338.9917907714844, 34.3846435546875, 18.795501708984375]"
428,132.0,95.0,3.0,0.07364001125097275,"[751.7698364257812, 1.0542540550231934, 14.73016357421875, 9.578014373779297]"
429,132.0,95.0,3.0,0.07321090996265411,"[114.77161407470703, 338.8774108886719, 34.756248474121094, 18.749176025390625]"
430,132.0,95.0,3.0,0.07275301963090897,"[114.95730590820312, 314.943359375, 34.38072204589844, 18.66632080078125]"
431,132.0,95.0,3.0,0.07191406190395355,"[161.9954376220703, 362.4427490234375, 35.74635314941406, 19.734710693359375]"
432,132.0,95.0,3.0,0.07097867131233215,"[138.0175323486328, 362.56878662109375, 35.60020446777344, 19.618011474609375]"
433,132.0,95.0,3.0,0.07042258232831955,"[163.5288848876953, 338.8352966308594, 33.59619140625, 18.840240478515625]"
434,132.0,95.0,3.0,0.07027316838502884,"[184.64889526367188, 385.4030456542969, 37.67295837402344, 19.378326416015625]"
435,132.0,95.0,3.0,0.07003585994243622,"[211.58163452148438, 338.9641418457031, 33.32569885253906, 19.0828857421875]"
436,132.0,96.0,3.0,0.07356813549995422,"[751.772705078125, 1.0542211532592773, 14.727294921875, 9.578795433044434]"
437,132.0,96.0,3.0,0.07142014801502228,"[66.78252410888672, 338.5895080566406, 34.921897888183594, 19.021636962890625]"
438,132.0,97.0,3.0,0.08288280665874481,"[66.54476928710938, 290.7725524902344, 34.72221374511719, 18.776214599609375]"
439,132.0,97.0,3.0,0.08061830699443817,"[66.71731567382812, 338.2525634765625, 35.79469299316406, 19.37127685546875]"
440,132.0,97.0,3.0,0.08055352419614792,"[66.91411590576172, 314.81854248046875, 34.60601806640625, 18.745330810546875]"
441,132.0,97.0,3.0,0.07674476504325867,"[114.69507598876953, 338.6444396972656, 34.845970153808594, 19.134033203125]"
442,132.0,97.0,3.0,0.07410772889852524,"[89.89629364013672, 314.4509582519531, 35.469268798828125, 18.985107421875]"
443,132.0,97.0,3.0,0.07355154305696487,"[751.7718505859375, 1.0529383420944214, 14.7281494140625, 9.577585220336914]"
444,132.0,97.0,3.0,0.07351602613925934,"[89.99156188964844, 338.4337158203125, 35.70684814453125, 18.93072509765625]"
445,132.0,97.0,3.0,0.07330943644046783,"[66.3857650756836, 362.1325378417969, 36.22437286376953, 19.32757568359375]"
446,132.0,97.0,3.0,0.07151316106319427,"[114.9986343383789, 314.7588195800781, 34.295631408691406, 19.226531982421875]"
447,132.0,97.0,3.0,0.07034629583358765,"[306.5549011230469, 339.10931396484375, 34.000457763671875, 18.6678466796875]"
448,132.0,97.0,3.0,0.07000141590833664,"[138.1999969482422, 362.0747375488281, 35.80744934082031, 19.03765869140625]"
449,132.0,98.0,3.0,0.07436016947031021,"[234.5767364501953, 362.42913818359375, 35.55714416503906, 18.985748291015625]"
450,132.0,98.0,3.0,0.07360712438821793,"[751.7705078125, 1.0536571741104126, 14.7294921875, 9.577812194824219]"
451,132.0,98.0,3.0,0.0703926607966423,"[234.18040466308594, 385.85009765625, 36.51438903808594, 19.136627197265625]"
