,scene_id,sample_id,category_id,score,bbox
1079,132.0,11.0,3.0,0.05167418718338013,"[233.3824462890625, 458.176513671875, 36.14263916015625, 19.000213623046875]"
1080,132.0,11.0,3.0,0.05164137855172157,"[233.98699951171875, 146.09329223632812, 36.707366943359375, 19.788162231445312]"
1081,132.0,11.0,3.0,0.051467131823301315,"[139.29080200195312, 74.86407470703125, 34.46905517578125, 18.877761840820312]"
1082,132.0,11.0,3.0,0.05142547935247421,"[114.19690704345703, 146.06593322753906, 35.83765411376953, 19.024871826171875]"
1083,132.0,11.0,3.0,0.05140408128499985,"[66.10108947753906, 554.1887817382812, 35.99481201171875, 19.33929443359375]"
1084,132.0,11.0,4.0,0.05135035142302513,"[597.9744262695312, 31.609176635742188, 46.693603515625, 39.91509246826172]"
1085,132.0,11.0,3.0,0.05131753906607628,"[702.8648071289062, 7.863872051239014, 63.63519287109375, 35.06340789794922]"
1086,132.0,11.0,3.0,0.05105104297399521,"[184.77285766601562, 359.5601806640625, 199.41226196289062, 254.360107421875]"
1087,132.0,11.0,3.0,0.05089905112981796,"[306.3142395019531, 242.11570739746094, 36.51531982421875, 19.311630249023438]"
1088,132.0,11.0,3.0,0.050806980580091476,"[378.06036376953125, 386.20343017578125, 36.147857666015625, 19.29345703125]"
1089,132.0,11.0,3.0,0.050545983016490936,"[306.44036865234375, 218.38430786132812, 36.169097900390625, 19.210601806640625]"
1090,132.0,11.0,3.0,0.05046902224421501,"[546.607177734375, 362.42266845703125, 35.6805419921875, 19.01416015625]"
1091,132.0,11.0,3.0,0.05041169747710228,"[450.54071044921875, 362.74127197265625, 35.39410400390625, 18.9173583984375]"
1092,132.0,11.0,3.0,0.05016360059380531,"[474.2936096191406, 386.02606201171875, 36.240509033203125, 19.849273681640625]"
1093,132.0,11.0,3.0,0.05011942237615585,"[210.0062713623047, 290.02056884765625, 36.18324279785156, 19.178680419921875]"
1094,132.0,11.0,3.0,0.050016049295663834,"[281.8919372558594, 145.94131469726562, 36.607391357421875, 19.383468627929688]"
1095,132.0,12.0,3.0,0.07354758679866791,"[751.7715454101562, 1.053298830986023, 14.72845458984375, 9.576574325561523]"
1096,132.0,12.0,3.0,0.06958090513944626,"[185.84019470214844, 362.2029113769531, 36.3050537109375, 19.2821044921875]"
1097,132.0,12.0,3.0,0.06591036915779114,"[90.72003936767578, 99.05040740966797, 34.678436279296875, 19.006256103515625]"
1098,132.0,12.0,3.0,0.0658644437789917,"[186.6474151611328, 338.6856689453125, 35.10768127441406, 18.903564453125]"
1099,132.0,12.0,3.0,0.06469319015741348,"[640.1010131835938, 7.829850196838379, 126.39898681640625, 75.97537994384766]"
1100,132.0,12.0,3.0,0.0643165111541748,"[186.29090881347656, 386.2186279296875, 36.15538024902344, 19.152099609375]"
1101,132.0,12.0,3.0,0.06376250088214874,"[234.548828125, 385.925537109375, 35.582550048828125, 19.831512451171875]"
1102,132.0,12.0,3.0,0.06318823993206024,"[54.255889892578125, 605.7333984375, 268.760498046875, 125.447998046875]"
1103,132.0,12.0,3.0,0.06186894327402115,"[330.5005187988281, 362.51507568359375, 35.61602783203125, 18.982879638671875]"
1104,132.0,12.0,3.0,0.061094533652067184,"[90.10211181640625, 122.3437271118164, 35.84403991699219, 19.50395965576172]"
1105,132.0,12.0,3.0,0.061050619930028915,"[138.5128631591797, 362.41259765625, 35.6107177734375, 19.4827880859375]"
1106,132.0,12.0,3.0,0.06090908870100975,"[66.68645477294922, 74.88006591796875, 34.35528564453125, 18.809303283691406]"
1107,132.0,12.0,3.0,0.06014307588338852,"[138.95819091796875, 338.7649841308594, 34.71385192871094, 19.1917724609375]"
1108,132.0,12.0,3.0,0.0597359873354435,"[282.150146484375, 409.8199768066406, 36.966156005859375, 20.241668701171875]"
1109,132.0,12.0,3.0,0.05963079258799553,"[234.7155303955078, 362.6861572265625, 35.49900817871094, 19.05242919921875]"
1110,132.0,12.0,3.0,0.05901166796684265,"[162.7962188720703, 314.6864929199219, 34.978668212890625, 19.26812744140625]"
1111,132.0,12.0,3.0,0.058997564017772675,"[115.02978515625, 74.70878601074219, 34.58665466308594, 18.91747283935547]"
1112,132.0,12.0,3.0,0.05805321782827377,"[305.8856506347656, 386.17742919921875, 35.99945068359375, 19.143951416015625]"
1113,132.0,12.0,3.0,0.05786347761750221,"[283.20233154296875, 362.8656921386719, 35.36151123046875, 18.778106689453125]"
1114,132.0,12.0,3.0,0.05769332870841026,"[137.98040771484375, 98.19388580322266, 35.9219970703125, 18.862701416015625]"
1115,132.0,12.0,3.0,0.05768580734729767,"[18.56227684020996, 635.6499633789062, 69.2635269165039, 130.85003662109375]"
1116,132.0,12.0,3.0,0.057650595903396606,"[137.80274963378906, 386.1116943359375, 35.97377014160156, 19.056610107421875]"
1117,132.0,12.0,3.0,0.057113636285066605,"[234.80682373046875, 338.82568359375, 34.962890625, 18.870819091796875]"
1118,132.0,12.0,3.0,0.056925784796476364,"[66.42147064208984, 362.35357666015625, 35.57269287109375, 19.1517333984375]"
1119,132.0,12.0,3.0,0.05691593885421753,"[114.33589172363281, 314.7047424316406, 35.16505432128906, 18.958160400390625]"
1120,132.0,12.0,3.0,0.056561365723609924,"[330.9002380371094, 338.7049865722656, 34.535552978515625, 18.744537353515625]"
1121,132.0,12.0,3.0,0.055677853524684906,"[114.16191101074219, 146.17172241210938, 36.08868408203125, 18.871490478515625]"
1122,132.0,12.0,3.0,0.05567524582147598,"[282.7281799316406, 338.9501037597656, 34.876556396484375, 18.621124267578125]"
1123,132.0,12.0,4.0,0.05548099800944328,"[679.4135131835938, 17.007062911987305, 32.29803466796875, 17.748361587524414]"
1124,132.0,12.0,3.0,0.05531695485115051,"[209.67572021484375, 409.8233947753906, 36.19422912597656, 19.214080810546875]"
1125,132.0,12.0,3.0,0.05492142587900162,"[161.62881469726562, 121.74188232421875, 36.61363220214844, 19.144500732421875]"
1126,132.0,12.0,3.0,0.05491073057055473,"[138.58421325683594, 410.4530029296875, 35.60179138183594, 18.876068115234375]"
1127,132.0,12.0,2.0,0.05480453372001648,"[7.127174377441406, 749.5203247070312, 9.509721755981445, 14.14141845703125]"
1128,132.0,12.0,3.0,0.054568223655223846,"[282.2373962402344, 314.4376525878906, 35.39068603515625, 18.948883056640625]"
1129,132.0,12.0,3.0,0.054429177194833755,"[305.85528564453125, 265.8193664550781, 36.783660888671875, 19.458953857421875]"
1130,132.0,12.0,3.0,0.05425984784960747,"[66.2176742553711, 338.4563903808594, 35.49153137207031, 19.1563720703125]"
1131,132.0,12.0,3.0,0.05406569316983223,"[113.49246215820312, 457.74371337890625, 36.86448669433594, 19.330902099609375]"
1132,132.0,12.0,3.0,0.05382716655731201,"[378.30181884765625, 362.43072509765625, 35.36962890625, 19.0421142578125]"
1133,132.0,12.0,3.0,0.05373570695519447,"[138.2156524658203, 290.2797546386719, 35.74346923828125, 19.159210205078125]"
1134,132.0,12.0,3.0,0.05367195978760719,"[66.23545837402344, 386.12420654296875, 36.007728576660156, 19.408905029296875]"
1135,132.0,12.0,3.0,0.053632885217666626,"[66.5998306274414, 554.6372680664062, 35.24922180175781, 18.88897705078125]"
1136,132.0,12.0,3.0,0.05359071493148804,"[329.5846252441406, 409.6143493652344, 36.75640869140625, 19.359100341796875]"
1137,132.0,12.0,3.0,0.05315397307276726,"[426.47332763671875, 362.63165283203125, 35.38238525390625, 18.989227294921875]"
1138,132.0,12.0,3.0,0.05311354994773865,"[306.12213134765625, 242.08778381347656, 36.530364990234375, 19.309188842773438]"
1139,132.0,12.0,5.0,0.05297726392745972,"[664.5718994140625, 684.1703491210938, 101.9281005859375, 71.83843994140625]"
1140,132.0,12.0,3.0,0.052899397909641266,"[474.59088134765625, 362.6012878417969, 35.650177001953125, 19.0224609375]"
1141,132.0,12.0,3.0,0.052861496806144714,"[257.8401184082031, 433.94488525390625, 36.617279052734375, 19.6314697265625]"
1142,132.0,12.0,3.0,0.05272364988923073,"[354.7976989746094, 386.1031494140625, 35.8443603515625, 19.5340576171875]"
1143,132.0,12.0,3.0,0.05266641080379486,"[42.610984802246094, 122.32868957519531, 35.2393798828125, 19.310226440429688]"
1144,132.0,12.0,3.0,0.05261252447962761,"[306.5796203613281, 218.54454040527344, 35.89556884765625, 19.1290283203125]"
1145,132.0,12.0,3.0,0.05259858816862106,"[305.8058776855469, 433.6736755371094, 37.129669189453125, 19.4403076171875]"
1146,132.0,12.0,3.0,0.052280981093645096,"[306.57330322265625, 194.62449645996094, 35.140106201171875, 18.98291015625]"
1147,132.0,12.0,3.0,0.05224984884262085,"[426.29400634765625, 386.31439208984375, 36.099517822265625, 19.110809326171875]"
1148,132.0,12.0,3.0,0.05214406177401543,"[474.6614074707031, 338.8100891113281, 35.0467529296875, 18.9378662109375]"
1149,132.0,12.0,4.0,0.05184914544224739,"[598.0735473632812, 31.627744674682617, 46.66229248046875, 39.903656005859375]"
1150,132.0,12.0,3.0,0.051797106862068176,"[66.34062957763672, 314.3352355957031, 35.67201232910156, 19.30755615234375]"
1151,132.0,12.0,3.0,0.05178127437829971,"[86.38282775878906, 493.9911193847656, 68.23976135253906, 26.728363037109375]"
1152,132.0,12.0,3.0,0.05159207805991173,"[474.2428894042969, 98.18197631835938, 36.240875244140625, 19.848976135253906]"
1153,132.0,12.0,3.0,0.051587074995040894,"[378.5909729003906, 338.6065979003906, 35.041717529296875, 19.000091552734375]"
1154,132.0,12.0,3.0,0.05156347155570984,"[161.44711303710938, 145.70236206054688, 36.84294128417969, 19.338836669921875]"
1155,132.0,12.0,3.0,0.05123712867498398,"[353.9534606933594, 314.2043151855469, 35.884857177734375, 19.13818359375]"
1156,132.0,12.0,3.0,0.051080990582704544,"[66.64741516113281, 434.2496643066406, 35.421775817871094, 19.25225830078125]"
1157,132.0,12.0,3.0,0.0509515255689621,"[497.6023254394531, 385.7994079589844, 37.246124267578125, 19.476470947265625]"
1158,132.0,12.0,3.0,0.05091680586338043,"[42.62551498413086, 98.35289001464844, 35.24605941772461, 19.20941162109375]"
1159,132.0,12.0,3.0,0.05090336874127388,"[522.4953002929688, 362.3607177734375, 35.863525390625, 19.094329833984375]"
1160,132.0,12.0,3.0,0.05090181529521942,"[233.33877563476562, 121.55155181884766, 37.62042236328125, 19.48963165283203]"
1161,132.0,12.0,3.0,0.05077187344431877,"[210.07513427734375, 434.3533020019531, 35.96795654296875, 18.95050048828125]"
1162,132.0,12.0,3.0,0.05068184435367584,"[305.93463134765625, 289.9070129394531, 36.216888427734375, 19.17236328125]"
1163,132.0,12.0,3.0,0.05056344345211983,"[135.09359741210938, 590.6021118164062, 65.34088134765625, 25.8134765625]"
1164,132.0,12.0,3.0,0.0505560040473938,"[66.42677307128906, 578.549072265625, 35.225624084472656, 18.91790771484375]"
1165,132.0,12.0,3.0,0.05044601485133171,"[163.47377014160156, 74.89131927490234, 34.597686767578125, 18.79168701171875]"
1166,132.0,12.0,3.0,0.050407081842422485,"[66.10212707519531, 410.41949462890625, 35.209877014160156, 19.087371826171875]"
1167,132.0,12.0,3.0,0.05037890374660492,"[330.4630126953125, 482.0994873046875, 36.027740478515625, 19.134429931640625]"
1168,132.0,12.0,3.0,0.0503365620970726,"[134.93093872070312, 638.3561401367188, 64.24052429199219, 25.96710205078125]"
1169,132.0,12.0,3.0,0.05024666711688042,"[114.23722076416016, 434.3033752441406, 36.199928283691406, 19.169036865234375]"
1170,132.0,12.0,3.0,0.050207652151584625,"[184.8610382080078, 362.39215087890625, 197.85890197753906, 244.529052734375]"
1171,132.0,12.0,3.0,0.05011281743645668,"[401.9592590332031, 410.0777893066406, 36.231536865234375, 19.303253173828125]"
1172,132.0,12.0,3.0,0.050017569214105606,"[66.40644836425781, 146.22776794433594, 35.352752685546875, 19.320816040039062]"
1173,132.0,13.0,3.0,0.073506198823452,"[751.7683715820312, 1.0520857572555542, 14.73162841796875, 9.577098846435547]"
1174,132.0,13.0,3.0,0.06513805687427521,"[52.47960662841797, 605.909912109375, 269.5878601074219, 125.4810791015625]"
1175,132.0,13.0,3.0,0.06478295475244522,"[505.3294677734375, 28.856380462646484, 241.0867919921875, 134.47097778320312]"
1176,132.0,13.0,3.0,0.06185023486614227,"[162.44705200195312, 386.3117370605469, 35.62934875488281, 18.911590576171875]"
1177,132.0,13.0,3.0,0.06013301759958267,"[162.54476928710938, 362.3709411621094, 35.94523620605469, 19.011566162109375]"
1178,132.0,13.0,3.0,0.05961222946643829,"[18.47492027282715, 635.7445678710938, 69.01644134521484, 130.75543212890625]"
1179,132.0,13.0,3.0,0.05957242101430893,"[162.5060577392578, 338.8149719238281, 34.80802917480469, 18.787261962890625]"
1180,132.0,13.0,3.0,0.059369202703237534,"[114.40139770507812, 386.2850036621094, 35.504852294921875, 18.904083251953125]"
1181,132.0,13.0,3.0,0.05899084731936455,"[114.79786682128906, 362.5860595703125, 35.556976318359375, 19.103118896484375]"
1182,132.0,13.0,3.0,0.05892723798751831,"[66.17761993408203, 578.6334838867188, 35.220123291015625, 19.0784912109375]"
1183,132.0,13.0,3.0,0.05789104476571083,"[90.07792663574219, 338.5014953613281, 35.07987976074219, 18.94757080078125]"
1184,132.0,13.0,3.0,0.05670527368783951,"[114.2072525024414, 410.1758728027344, 36.164100646972656, 18.922760009765625]"
1185,132.0,13.0,3.0,0.05629759281873703,"[161.6655731201172, 410.2372741699219, 35.63496398925781, 19.313690185546875]"
1186,132.0,13.0,3.0,0.05607433244585991,"[162.33370971679688, 314.4794921875, 35.79693603515625, 18.91839599609375]"
1187,132.0,13.0,4.0,0.055440716445446014,"[679.3993530273438, 17.03679847717285, 32.36810302734375, 17.726137161254883]"
1188,132.0,13.0,3.0,0.055169638246297836,"[209.746826171875, 362.0957336425781, 36.09260559082031, 19.334259033203125]"
1189,132.0,13.0,3.0,0.05497337505221367,"[66.3116683959961, 362.5077819824219, 35.346771240234375, 19.07684326171875]"
1190,132.0,13.0,3.0,0.054597049951553345,"[210.45846557617188, 386.2414855957031, 35.5367431640625, 18.953704833984375]"
1191,132.0,13.0,3.0,0.05415726825594902,"[66.18526458740234, 602.5086059570312, 35.609153747558594, 18.99188232421875]"
1192,132.0,13.0,2.0,0.05409349873661995,"[7.1206254959106445, 749.51513671875, 9.53344440460205, 14.170166015625]"
1193,132.0,13.0,3.0,0.05394724756479263,"[66.83502197265625, 122.5680160522461, 35.20178985595703, 18.877281188964844]"
1194,132.0,13.0,3.0,0.05377943813800812,"[114.1849136352539, 314.50067138671875, 35.651222229003906, 19.040771484375]"
1195,132.0,13.0,3.0,0.05341286212205887,"[114.05216979980469, 146.45559692382812, 35.26776123046875, 18.6402587890625]"
1196,132.0,13.0,3.0,0.05334728956222534,"[184.9838104248047, 361.3021240234375, 197.34840393066406, 250.388671875]"
1197,132.0,13.0,3.0,0.053076475858688354,"[65.9521713256836, 554.5333862304688, 34.960205078125, 19.11553955078125]"
1198,132.0,13.0,3.0,0.05304813012480736,"[330.6610412597656, 362.4755859375, 35.674163818359375, 19.07421875]"
1199,132.0,13.0,3.0,0.0529751218855381,"[474.5719299316406, 362.50732421875, 35.68450927734375, 18.91937255859375]"
1200,132.0,13.0,3.0,0.05255104601383209,"[138.4626922607422, 290.3165283203125, 35.8912353515625, 19.066436767578125]"
1201,132.0,13.0,5.0,0.05248420685529709,"[664.552001953125, 684.1070556640625, 101.947998046875, 71.941650390625]"
1202,132.0,13.0,3.0,0.05246609449386597,"[66.01962280273438, 386.1039123535156, 36.04034423828125, 19.4637451171875]"
1203,132.0,13.0,3.0,0.05232483521103859,"[137.8712921142578, 482.2799377441406, 36.89520263671875, 18.840087890625]"
1204,132.0,13.0,3.0,0.05194791406393051,"[210.40223693847656, 338.60406494140625, 35.25828552246094, 19.0860595703125]"
1205,132.0,13.0,3.0,0.05177903175354004,"[402.3147888183594, 386.31787109375, 36.14630126953125, 19.142669677734375]"
1206,132.0,13.0,3.0,0.05174781009554863,"[138.2345428466797, 434.2001037597656, 35.96722412109375, 19.103118896484375]"
1207,132.0,13.0,3.0,0.05170052498579025,"[306.0568542480469, 242.0489044189453, 36.56231689453125, 19.324630737304688]"
1208,132.0,13.0,3.0,0.05165733024477959,"[702.8857421875, 7.853786945343018, 63.6142578125, 35.04629135131836]"
1209,132.0,13.0,3.0,0.05159994587302208,"[353.95672607421875, 386.1476745605469, 36.238739013671875, 19.18048095703125]"
1210,132.0,13.0,3.0,0.05152352526783943,"[402.3100891113281, 362.5636901855469, 35.565582275390625, 18.97869873046875]"
1211,132.0,13.0,3.0,0.051492951810359955,"[473.7674560546875, 385.90045166015625, 36.903900146484375, 19.3685302734375]"
1212,132.0,13.0,3.0,0.05148841068148613,"[330.8848571777344, 338.7450256347656, 34.849273681640625, 18.751495361328125]"
1213,132.0,13.0,3.0,0.051465533673763275,"[306.561279296875, 218.4378204345703, 36.144866943359375, 19.237152099609375]"
1214,132.0,13.0,3.0,0.05139552429318428,"[90.14322662353516, 434.53118896484375, 35.800743103027344, 18.93841552734375]"
1215,132.0,13.0,3.0,0.051320914179086685,"[66.93830871582031, 98.39204406738281, 35.324951171875, 19.11456298828125]"
1216,132.0,13.0,3.0,0.05129449442028999,"[113.69699096679688, 121.75330352783203, 36.57765197753906, 19.044517517089844]"
1217,132.0,13.0,3.0,0.05120505392551422,"[306.6640319824219, 194.56027221679688, 35.26556396484375, 18.96661376953125]"
1218,132.0,13.0,3.0,0.05102500692009926,"[330.3095397949219, 314.2029113769531, 35.843048095703125, 19.033721923828125]"
1219,132.0,13.0,4.0,0.05089346691966057,"[598.131103515625, 31.73162841796875, 46.5869140625, 39.902557373046875]"
1220,132.0,13.0,3.0,0.05088834464550018,"[258.63995361328125, 338.7773742675781, 35.108001708984375, 18.88739013671875]"
1221,132.0,13.0,3.0,0.050731364637613297,"[258.7162780761719, 362.60430908203125, 35.2010498046875, 19.037750244140625]"
1222,132.0,13.0,3.0,0.05071133375167847,"[282.67254638671875, 98.45421600341797, 35.349151611328125, 19.060134887695312]"
1223,132.0,13.0,3.0,0.050701290369033813,"[522.9126586914062, 338.72381591796875, 35.2076416015625, 18.8948974609375]"
1224,132.0,13.0,3.0,0.050582800060510635,"[281.91009521484375, 265.90643310546875, 36.82965087890625, 19.320465087890625]"
1225,132.0,13.0,3.0,0.05057128518819809,"[401.88494873046875, 410.0799255371094, 36.586395263671875, 19.298858642578125]"
1226,132.0,13.0,3.0,0.05056871101260185,"[282.4438781738281, 314.28094482421875, 35.666107177734375, 19.035675048828125]"
1227,132.0,13.0,3.0,0.05049576237797737,"[402.6932373046875, 338.6893615722656, 35.200286865234375, 18.97998046875]"
1228,132.0,13.0,3.0,0.0504581481218338,"[354.2822570800781, 410.12896728515625, 36.57159423828125, 19.230926513671875]"
1229,132.0,13.0,3.0,0.05043270066380501,"[474.22735595703125, 482.3040466308594, 36.152252197265625, 19.165008544921875]"
1230,132.0,13.0,3.0,0.0501612089574337,"[450.81243896484375, 338.7223205566406, 34.8951416015625, 18.94464111328125]"
1231,132.0,13.0,3.0,0.05008378252387047,"[66.53961944580078, 314.4412536621094, 35.46644592285156, 19.264801025390625]"
1232,132.0,13.0,3.0,0.050075285136699677,"[137.76206970214844, 458.0503234863281, 36.815826416015625, 19.2044677734375]"
1233,132.0,14.0,3.0,0.07345500588417053,"[751.76904296875, 1.0526340007781982, 14.73095703125, 9.578911781311035]"
1234,132.0,14.0,3.0,0.06493206322193146,"[162.04441833496094, 482.1081848144531, 36.22023010253906, 18.93603515625]"
1235,132.0,14.0,3.0,0.06439156085252762,"[51.77992630004883, 605.022216796875, 271.2008361816406, 125.21307373046875]"
1236,132.0,14.0,3.0,0.0641140267252922,"[505.4776611328125, 29.24846649169922, 241.525146484375, 134.7996826171875]"
1237,132.0,14.0,3.0,0.062220361083745956,"[162.24334716796875, 434.3815612792969, 35.901641845703125, 18.991790771484375]"
1238,132.0,14.0,3.0,0.06160365417599678,"[186.65316772460938, 338.5239562988281, 35.38629150390625, 19.1048583984375]"
1239,132.0,14.0,3.0,0.06038105860352516,"[162.07928466796875, 410.4202880859375, 35.773651123046875, 18.98638916015625]"
1240,132.0,14.0,3.0,0.06016639620065689,"[138.4734344482422, 506.5525817871094, 35.45672607421875, 18.762359619140625]"
1241,132.0,14.0,3.0,0.05935369059443474,"[18.395639419555664, 635.1548461914062, 69.38240051269531, 131.34515380859375]"
1242,132.0,14.0,3.0,0.05861714854836464,"[185.87107849121094, 385.91180419921875, 36.10765075683594, 19.19842529296875]"
1243,132.0,14.0,3.0,0.0584014467895031,"[161.79873657226562, 458.1903381347656, 36.302398681640625, 19.09295654296875]"
1244,132.0,14.0,3.0,0.057823143899440765,"[186.02740478515625, 361.9732666015625, 36.38078308105469, 19.2962646484375]"
1245,132.0,14.0,3.0,0.05736291781067848,"[89.97384643554688, 386.31805419921875, 35.64086151123047, 19.03619384765625]"
1246,132.0,14.0,3.0,0.0570303276181221,"[186.1736297607422, 506.28070068359375, 35.80513000488281, 18.936279296875]"
1247,132.0,14.0,3.0,0.05695420503616333,"[66.14128112792969, 362.3940734863281, 35.83672332763672, 19.19659423828125]"
1248,132.0,14.0,3.0,0.0568549782037735,"[330.48870849609375, 362.4883117675781, 36.130859375, 19.156951904296875]"
1249,132.0,14.0,3.0,0.05649111419916153,"[66.23174285888672, 290.40087890625, 35.50323486328125, 19.212677001953125]"
1250,132.0,14.0,3.0,0.05633353069424629,"[66.63626098632812, 338.4165344238281, 35.25140380859375, 19.191375732421875]"
1251,132.0,14.0,3.0,0.05619896203279495,"[185.7646026611328, 553.8191528320312, 36.06956481933594, 18.98480224609375]"
1252,132.0,14.0,4.0,0.0561852864921093,"[679.4051513671875, 17.03145408630371, 32.35540771484375, 17.738130569458008]"
1253,132.0,14.0,3.0,0.05611858144402504,"[114.29972076416016, 410.3367004394531, 35.68628692626953, 18.965240478515625]"
1254,132.0,14.0,3.0,0.05565415322780609,"[162.69529724121094, 314.6531066894531, 35.24662780761719, 18.84783935546875]"
1255,132.0,14.0,3.0,0.055521268397569656,"[66.45014190673828, 314.4327392578125, 35.505775451660156, 19.193511962890625]"
1256,132.0,14.0,3.0,0.055293161422014236,"[257.8133850097656, 121.3219985961914, 37.4638671875, 20.26105499267578]"
1257,132.0,14.0,3.0,0.05509539693593979,"[66.22503662109375, 410.3816833496094, 35.67022705078125, 19.141845703125]"
1258,132.0,14.0,3.0,0.05479296296834946,"[90.00611114501953, 434.2776794433594, 36.21624755859375, 18.906280517578125]"
1259,132.0,14.0,3.0,0.05476391687989235,"[113.99071502685547, 98.15536499023438, 36.258399963378906, 19.034957885742188]"
1260,132.0,14.0,3.0,0.05468335747718811,"[138.33604431152344, 386.19818115234375, 35.926116943359375, 19.160614013671875]"
1261,132.0,14.0,3.0,0.05459335446357727,"[138.513427734375, 338.656494140625, 35.16630554199219, 18.74639892578125]"
1262,132.0,14.0,2.0,0.05433078110218048,"[7.145914554595947, 749.5308837890625, 9.493986129760742, 14.14300537109375]"
1263,132.0,14.0,3.0,0.0542297326028347,"[426.03985595703125, 386.20379638671875, 36.15087890625, 19.169219970703125]"
1264,132.0,14.0,3.0,0.05400601401925087,"[162.2838592529297, 530.40234375, 36.341949462890625, 18.86041259765625]"
1265,132.0,14.0,3.0,0.05379141867160797,"[474.7049560546875, 362.70953369140625, 35.53948974609375, 18.946929931640625]"
1266,132.0,14.0,3.0,0.053694672882556915,"[378.7953186035156, 338.8594665527344, 34.896881103515625, 18.764892578125]"
1267,132.0,14.0,3.0,0.05360792949795723,"[138.42083740234375, 362.21551513671875, 35.882354736328125, 19.0960693359375]"
1268,132.0,14.0,3.0,0.05343445762991905,"[282.833740234375, 362.62646484375, 35.7305908203125, 19.010589599609375]"
1269,132.0,14.0,3.0,0.0531589537858963,"[329.7686462402344, 385.82037353515625, 37.090606689453125, 19.443328857421875]"
1270,132.0,14.0,3.0,0.05309704318642616,"[378.5157470703125, 362.58355712890625, 35.487579345703125, 19.056671142578125]"
1271,132.0,14.0,3.0,0.05304226651787758,"[210.31292724609375, 98.16130828857422, 36.139251708984375, 19.26532745361328]"
1272,132.0,14.0,3.0,0.052940480411052704,"[282.3309631347656, 314.25311279296875, 35.499847412109375, 19.013214111328125]"
1273,132.0,14.0,3.0,0.05293269827961922,"[331.0919494628906, 338.9553527832031, 34.6322021484375, 18.71026611328125]"
1274,132.0,14.0,5.0,0.052782755345106125,"[664.5577392578125, 684.2142333984375, 101.9422607421875, 71.8590087890625]"
1275,132.0,14.0,3.0,0.05277474969625473,"[234.42970275878906, 338.8887939453125, 34.40834045410156, 18.884185791015625]"
1276,132.0,14.0,3.0,0.05269152671098709,"[258.4667053222656, 218.3727264404297, 36.39532470703125, 19.09588623046875]"
1277,132.0,14.0,3.0,0.05261224880814552,"[114.58575439453125, 170.4644012451172, 35.85758972167969, 18.967269897460938]"
1278,132.0,14.0,3.0,0.05234329029917717,"[329.62554931640625, 409.70538330078125, 36.65576171875, 19.30792236328125]"
1279,132.0,14.0,3.0,0.05229292809963226,"[474.4498291015625, 386.04248046875, 36.07177734375, 19.827301025390625]"
1280,132.0,14.0,3.0,0.052187852561473846,"[234.54446411132812, 362.46832275390625, 36.01776123046875, 19.120452880859375]"
1281,132.0,14.0,3.0,0.05200571194291115,"[426.6661376953125, 362.80755615234375, 35.4539794921875, 18.95599365234375]"
1282,132.0,14.0,3.0,0.05178365483880043,"[210.4309539794922, 458.3653564453125, 35.312896728515625, 18.86187744140625]"
1283,132.0,14.0,3.0,0.051779475063085556,"[234.06092834472656, 409.782470703125, 36.18080139160156, 19.169677734375]"
1284,132.0,14.0,3.0,0.05173034220933914,"[66.28451538085938, 554.420654296875, 35.358131408691406, 18.98590087890625]"
1285,132.0,14.0,3.0,0.051701463758945465,"[210.62567138671875, 314.7581481933594, 34.98500061035156, 18.819000244140625]"
1286,132.0,14.0,3.0,0.051563460379838943,"[702.8345336914062, 7.851468086242676, 63.66546630859375, 35.07981872558594]"
1287,132.0,14.0,3.0,0.05151297152042389,"[114.68250274658203, 74.55401611328125, 35.084144592285156, 19.083892822265625]"
1288,132.0,14.0,3.0,0.05150220915675163,"[281.3439636230469, 145.56085205078125, 37.412384033203125, 19.37744140625]"
1289,132.0,14.0,3.0,0.05148370936512947,"[162.5603790283203, 290.3736267089844, 35.80363464355469, 18.9697265625]"
1290,132.0,14.0,3.0,0.05144374817609787,"[258.4563903808594, 98.17767333984375, 35.969146728515625, 19.38672637939453]"
1291,132.0,14.0,4.0,0.05143715441226959,"[598.1431274414062, 31.616085052490234, 46.65460205078125, 39.93748092651367]"
1292,132.0,14.0,3.0,0.05142645165324211,"[66.6961441040039, 98.2485122680664, 35.551368713378906, 18.96210479736328]"
1293,132.0,14.0,3.0,0.05141206085681915,"[283.00677490234375, 339.1799011230469, 33.795989990234375, 18.4486083984375]"
1294,132.0,14.0,3.0,0.05133036524057388,"[258.61810302734375, 194.74525451660156, 35.3485107421875, 19.030792236328125]"
1295,132.0,14.0,3.0,0.051268912851810455,"[113.9631118774414, 146.13587951660156, 35.99999237060547, 18.876617431640625]"
1296,132.0,14.0,3.0,0.05119064822793007,"[113.64855194091797, 457.9184265136719, 36.30182647705078, 19.26763916015625]"
1297,132.0,14.0,3.0,0.05104098469018936,"[210.2926483154297, 482.205322265625, 36.0574951171875, 19.304351806640625]"
1298,132.0,14.0,3.0,0.05102240666747093,"[330.4802551269531, 218.36669921875, 36.16790771484375, 19.2674560546875]"
1299,132.0,14.0,3.0,0.050958193838596344,"[66.33026123046875, 122.00049591064453, 36.21186828613281, 19.23339080810547]"
1300,132.0,14.0,3.0,0.05090774595737457,"[114.18141174316406, 314.65008544921875, 35.30561828613281, 18.906036376953125]"
1301,132.0,14.0,3.0,0.05086121708154678,"[281.9517517089844, 241.99951171875, 36.6334228515625, 19.30859375]"
