,scene_id,sample_id,category_id,score,bbox
1434,132.0,44.0,3.0,0.06387259066104889,"[209.4187469482422, 409.3900451660156, 37.098724365234375, 19.33465576171875]"
1435,132.0,44.0,3.0,0.06362341344356537,"[258.6496887207031, 339.3581237792969, 33.573394775390625, 18.3358154296875]"
1436,132.0,44.0,3.0,0.06361833214759827,"[258.0093688964844, 385.8808898925781, 36.586395263671875, 19.899993896484375]"
1437,132.0,44.0,3.0,0.06353220343589783,"[115.01740264892578, 554.8931274414062, 34.44080352783203, 19.29986572265625]"
1438,132.0,44.0,3.0,0.06296215206384659,"[257.93536376953125, 434.2607116699219, 34.636505126953125, 18.74688720703125]"
1439,132.0,44.0,3.0,0.06292297691106796,"[186.59490966796875, 362.7342834472656, 35.019927978515625, 18.945770263671875]"
1440,132.0,44.0,3.0,0.0627850592136383,"[186.43910217285156, 339.084228515625, 34.16111755371094, 18.52752685546875]"
1441,132.0,44.0,3.0,0.06259160488843918,"[234.36785888671875, 458.66705322265625, 34.4271240234375, 18.889068603515625]"
1442,132.0,44.0,3.0,0.062145255506038666,"[210.13787841796875, 459.0820617675781, 34.472625732421875, 19.17608642578125]"
1443,132.0,44.0,3.0,0.06206382438540459,"[66.50065612792969, 362.3686218261719, 35.77497100830078, 19.121185302734375]"
1444,132.0,44.0,3.0,0.06173621490597725,"[258.5716857910156, 458.6119079589844, 34.8953857421875, 19.106231689453125]"
1445,132.0,44.0,3.0,0.06139285862445831,"[89.9516372680664, 602.19140625, 35.760040283203125, 19.1524658203125]"
1446,132.0,44.0,3.0,0.06102370098233223,"[66.3795166015625, 578.5741577148438, 35.28141784667969, 19.04150390625]"
1447,132.0,44.0,3.0,0.06099646911025047,"[258.2587890625, 409.6048278808594, 36.8111572265625, 19.900634765625]"
1448,132.0,44.0,3.0,0.060820601880550385,"[281.3406982421875, 409.2922058105469, 37.01068115234375, 19.320465087890625]"
1449,132.0,44.0,3.0,0.06071566790342331,"[282.52294921875, 338.9947204589844, 34.082977294921875, 18.694305419921875]"
1450,132.0,44.0,3.0,0.060567811131477356,"[138.65835571289062, 362.59051513671875, 35.111541748046875, 19.04119873046875]"
1451,132.0,44.0,3.0,0.06055799126625061,"[162.3734893798828, 362.4626159667969, 35.615814208984375, 18.9935302734375]"
1452,132.0,44.0,3.0,0.06016765534877777,"[90.47815704345703, 554.5728759765625, 35.120819091796875, 18.7891845703125]"
1453,132.0,45.0,3.0,0.07865768671035767,"[186.547607421875, 362.81488037109375, 34.807220458984375, 18.894287109375]"
1454,132.0,45.0,3.0,0.0778757780790329,"[162.3951416015625, 362.7190856933594, 35.07514953613281, 19.127777099609375]"
1455,132.0,45.0,3.0,0.07712480425834656,"[186.16995239257812, 385.6882629394531, 37.26579284667969, 19.579833984375]"
1456,132.0,45.0,3.0,0.07366058230400085,"[751.7708129882812, 1.0532441139221191, 14.72918701171875, 9.57870101928711]"
1457,132.0,45.0,3.0,0.07298623770475388,"[210.6067352294922, 362.7122497558594, 34.93341064453125, 18.926666259765625]"
1458,132.0,45.0,3.0,0.0719527080655098,"[210.2042694091797, 385.546630859375, 37.070892333984375, 19.501556396484375]"
1459,132.0,45.0,3.0,0.07143491506576538,"[162.29576110839844, 339.07330322265625, 34.05876159667969, 18.514801025390625]"
1460,132.0,45.0,3.0,0.0701248049736023,"[233.86932373046875, 385.88177490234375, 36.869842529296875, 19.220489501953125]"
1461,132.0,45.0,3.0,0.06811265647411346,"[161.7174835205078, 385.9849853515625, 36.74627685546875, 19.299957275390625]"
1462,132.0,45.0,3.0,0.0679427906870842,"[186.890625, 338.9034118652344, 34.380889892578125, 18.68353271484375]"
1463,132.0,45.0,3.0,0.06758762151002884,"[378.6036071777344, 386.33856201171875, 35.7606201171875, 19.617919921875]"
1464,132.0,45.0,3.0,0.06714588403701782,"[185.3327178955078, 409.78948974609375, 37.24470520019531, 19.46099853515625]"
1465,132.0,45.0,3.0,0.06675954163074493,"[138.64071655273438, 362.6706848144531, 34.79447937011719, 19.15155029296875]"
1466,132.0,45.0,3.0,0.06612182408571243,"[403.03375244140625, 434.2242126464844, 35.3858642578125, 19.621856689453125]"
1467,132.0,45.0,3.0,0.06549876928329468,"[640.063720703125, 7.840330123901367, 126.436279296875, 76.14279174804688]"
1468,132.0,45.0,3.0,0.06543270498514175,"[402.6717224121094, 386.28057861328125, 35.81982421875, 19.59869384765625]"
1469,132.0,45.0,3.0,0.06542270630598068,"[210.22714233398438, 339.20709228515625, 34.087921142578125, 18.426239013671875]"
1470,132.0,45.0,3.0,0.06535863876342773,"[55.02440643310547, 606.9195556640625, 267.172607421875, 125.74871826171875]"
1471,132.0,45.0,3.0,0.06519654393196106,"[235.17713928222656, 362.9372253417969, 34.91148376464844, 18.923370361328125]"
1472,132.0,45.0,3.0,0.06519465893507004,"[354.6986389160156, 386.0448303222656, 35.971160888671875, 19.863739013671875]"
1473,132.0,45.0,3.0,0.06519326567649841,"[354.7193298339844, 362.6000061035156, 34.7735595703125, 19.51220703125]"
1474,132.0,45.0,3.0,0.06484255194664001,"[378.651123046875, 362.5023498535156, 35.40032958984375, 19.081573486328125]"
1475,132.0,45.0,3.0,0.06397318840026855,"[209.23191833496094, 409.51043701171875, 37.016876220703125, 19.267913818359375]"
1476,132.0,45.0,3.0,0.06360992044210434,"[505.1955261230469, 29.359251022338867, 241.27474975585938, 133.85076904296875]"
1477,132.0,45.0,3.0,0.06334742903709412,"[426.5893249511719, 386.029541015625, 35.86944580078125, 19.748565673828125]"
1478,132.0,45.0,3.0,0.06316708773374557,"[330.8919982910156, 338.86834716796875, 34.331817626953125, 18.67724609375]"
1479,132.0,45.0,3.0,0.06287140399217606,"[161.7429962158203, 409.6916198730469, 36.5682373046875, 18.911956787109375]"
1480,132.0,45.0,3.0,0.06283840537071228,"[162.22886657714844, 314.2654724121094, 35.42332458496094, 18.832061767578125]"
1481,132.0,45.0,3.0,0.062418196350336075,"[233.04066467285156, 409.3293762207031, 38.06089782714844, 19.8826904296875]"
1482,132.0,45.0,3.0,0.06237637251615524,"[282.11151123046875, 385.83087158203125, 36.844207763671875, 19.27001953125]"
1483,132.0,45.0,3.0,0.06229938194155693,"[402.5039978027344, 362.5665588378906, 35.648712158203125, 19.050323486328125]"
1484,132.0,45.0,3.0,0.061738356947898865,"[330.7799377441406, 362.60614013671875, 34.7940673828125, 18.820953369140625]"
1485,132.0,45.0,3.0,0.06157691404223442,"[329.95159912109375, 386.1341857910156, 36.85308837890625, 19.859161376953125]"
1486,132.0,45.0,3.0,0.06127617135643959,"[425.9188232421875, 434.03338623046875, 35.540496826171875, 19.008453369140625]"
1487,132.0,45.0,3.0,0.06111309304833412,"[426.34783935546875, 409.8490295410156, 36.27685546875, 19.903472900390625]"
1488,132.0,45.0,3.0,0.060903243720531464,"[258.643310546875, 362.9797058105469, 34.34429931640625, 18.571380615234375]"
1489,132.0,45.0,3.0,0.060617413371801376,"[258.7871398925781, 339.2543640136719, 33.49090576171875, 18.516876220703125]"
1490,132.0,45.0,3.0,0.06055872514843941,"[450.821533203125, 434.22320556640625, 35.3770751953125, 19.268463134765625]"
1491,132.0,45.0,3.0,0.060369640588760376,"[354.7004699707031, 338.90496826171875, 34.455322265625, 18.7109375]"
1492,132.0,45.0,3.0,0.06034776568412781,"[211.25437927246094, 459.24627685546875, 35.06556701660156, 18.561859130859375]"
1493,132.0,45.0,3.0,0.06028452515602112,"[306.5588684082031, 362.866455078125, 34.696441650390625, 19.196197509765625]"
1494,132.0,46.0,3.0,0.07858438789844513,"[186.37010192871094, 362.553466796875, 35.34806823730469, 19.24267578125]"
1495,132.0,46.0,3.0,0.07843891531229019,"[162.9664306640625, 338.88165283203125, 34.268646240234375, 19.178375244140625]"
1496,132.0,46.0,3.0,0.07745686173439026,"[186.86050415039062, 338.8346252441406, 34.53144836425781, 18.733551025390625]"
1497,132.0,46.0,3.0,0.07480772584676743,"[138.3045196533203, 362.6619873046875, 35.525238037109375, 19.28460693359375]"
1498,132.0,46.0,3.0,0.07355308532714844,"[751.7703247070312, 1.0546159744262695, 14.72967529296875, 9.575387001037598]"
1499,132.0,46.0,3.0,0.07304024696350098,"[162.28273010253906, 362.5291748046875, 35.49371337890625, 19.27374267578125]"
1500,132.0,46.0,3.0,0.0727786272764206,"[185.42047119140625, 385.7836608886719, 36.64091491699219, 19.147430419921875]"
1501,132.0,46.0,3.0,0.0699237734079361,"[210.5334930419922, 362.5829162597656, 35.255126953125, 19.033966064453125]"
1502,132.0,46.0,3.0,0.06899069994688034,"[138.89817810058594, 339.132568359375, 34.08274841308594, 18.3011474609375]"
1503,132.0,46.0,3.0,0.06831976026296616,"[211.20132446289062, 338.953125, 33.885498046875, 19.18084716796875]"
1504,132.0,46.0,3.0,0.06788812577724457,"[234.72547912597656, 362.69329833984375, 34.80979919433594, 18.935272216796875]"
1505,132.0,46.0,3.0,0.06779520213603973,"[234.90211486816406, 338.9303283691406, 34.35237121582031, 18.86041259765625]"
1506,132.0,46.0,3.0,0.06718800961971283,"[210.2427978515625, 385.915283203125, 36.10578918457031, 19.654449462890625]"
1507,132.0,46.0,3.0,0.06695792824029922,"[498.2525329589844, 362.2200622558594, 35.970977783203125, 19.0374755859375]"
1508,132.0,46.0,3.0,0.06695172935724258,"[233.90689086914062, 385.97528076171875, 36.40228271484375, 19.59649658203125]"
1509,132.0,46.0,3.0,0.06663806736469269,"[138.18478393554688, 314.5045166015625, 34.99247741699219, 18.755615234375]"
1510,132.0,46.0,3.0,0.06651803851127625,"[163.08709716796875, 314.741455078125, 34.80244445800781, 18.974334716796875]"
1511,132.0,46.0,3.0,0.06636440008878708,"[66.8119125366211, 339.04852294921875, 33.92017364501953, 18.726959228515625]"
1512,132.0,46.0,3.0,0.06546717882156372,"[639.8185424804688, 7.716050148010254, 126.592529296875, 76.05438995361328]"
1513,132.0,46.0,3.0,0.06539120525121689,"[52.922916412353516, 607.5401000976562, 265.9757995605469, 125.04071044921875]"
1514,132.0,46.0,3.0,0.06518158316612244,"[114.59832000732422, 362.5135498046875, 35.340858459472656, 19.6494140625]"
1515,132.0,46.0,3.0,0.06511448323726654,"[115.04564666748047, 339.22705078125, 34.319480895996094, 18.974212646484375]"
1516,132.0,46.0,3.0,0.06465393304824829,"[186.41392517089844, 314.53436279296875, 34.886260986328125, 18.805419921875]"
1517,132.0,46.0,3.0,0.0641883835196495,"[474.1504211425781, 434.1138610839844, 36.10638427734375, 19.111358642578125]"
1518,132.0,46.0,3.0,0.06399623304605484,"[66.10006713867188, 362.1961364746094, 36.172767639160156, 19.345947265625]"
1519,132.0,46.0,3.0,0.06360353529453278,"[163.0197296142578, 578.6837158203125, 34.8841552734375, 18.741455078125]"
1520,132.0,46.0,3.0,0.06342355161905289,"[90.99325561523438, 339.25592041015625, 34.33392333984375, 18.953704833984375]"
1521,132.0,46.0,3.0,0.06282433867454529,"[209.53135681152344, 409.6900634765625, 36.31471252441406, 19.17938232421875]"
1522,132.0,46.0,3.0,0.062801793217659,"[402.48358154296875, 386.1258544921875, 36.173309326171875, 19.687591552734375]"
1523,132.0,46.0,3.0,0.06277167052030563,"[162.27896118164062, 554.345947265625, 35.449188232421875, 18.85308837890625]"
1524,132.0,46.0,3.0,0.062375348061323166,"[504.9960021972656, 27.280208587646484, 243.69992065429688, 134.7451171875]"
1525,132.0,46.0,3.0,0.06231154873967171,"[257.71636962890625, 409.5344543457031, 36.3658447265625, 18.986663818359375]"
1526,132.0,46.0,3.0,0.06198218837380409,"[186.14341735839844, 409.95574951171875, 36.09407043457031, 18.841827392578125]"
1527,132.0,46.0,3.0,0.06180625408887863,"[498.81475830078125, 314.83660888671875, 34.758056640625, 18.7401123046875]"
1528,132.0,46.0,3.0,0.06180058792233467,"[162.0146026611328, 385.9967956542969, 36.422332763671875, 19.310943603515625]"
1529,132.0,46.0,3.0,0.06154928356409073,"[498.4007568359375, 385.9985046386719, 36.3609619140625, 19.949249267578125]"
1530,132.0,46.0,3.0,0.06136216223239899,"[66.68627166748047, 314.9752502441406, 34.32020568847656, 18.67877197265625]"
1531,132.0,46.0,3.0,0.06134609133005142,"[378.1808166503906, 385.93206787109375, 36.32830810546875, 19.59796142578125]"
1532,132.0,46.0,3.0,0.061251845210790634,"[498.057861328125, 433.9918518066406, 36.47003173828125, 19.281829833984375]"
1533,132.0,46.0,3.0,0.06093456968665123,"[259.0003356933594, 459.0704040527344, 34.317352294921875, 18.78533935546875]"
1534,132.0,46.0,3.0,0.06088440865278244,"[402.4359130859375, 362.38604736328125, 35.61822509765625, 19.442596435546875]"
1535,132.0,46.0,3.0,0.06085989251732826,"[425.4054870605469, 409.8545227050781, 37.17095947265625, 19.412933349609375]"
1536,132.0,46.0,3.0,0.06082988902926445,"[258.53118896484375, 434.6321716308594, 34.486419677734375, 18.652313232421875]"
1537,132.0,46.0,3.0,0.06079428270459175,"[498.2695617675781, 458.31695556640625, 35.941741943359375, 19.012115478515625]"
1538,132.0,46.0,3.0,0.06070036441087723,"[114.21533203125, 314.8241271972656, 34.79205322265625, 18.784912109375]"
1539,132.0,46.0,3.0,0.06066980957984924,"[425.9104919433594, 433.95208740234375, 36.79412841796875, 19.066864013671875]"
1540,132.0,46.0,3.0,0.060551535338163376,"[498.3929748535156, 338.5987243652344, 35.440216064453125, 18.90924072265625]"
1541,132.0,46.0,3.0,0.06045074760913849,"[473.8194885253906, 386.0387878417969, 36.705413818359375, 19.197601318359375]"
1542,132.0,46.0,3.0,0.06034603714942932,"[210.01141357421875, 482.4344177246094, 36.07667541503906, 18.94390869140625]"
1543,132.0,46.0,3.0,0.060312069952487946,"[137.28695678710938, 385.8561706542969, 36.704803466796875, 19.2462158203125]"
1544,132.0,46.0,3.0,0.06027866154909134,"[258.6236877441406, 362.782958984375, 34.892364501953125, 19.242889404296875]"
1545,132.0,46.0,3.0,0.06006377562880516,"[210.05018615722656, 314.572265625, 35.40769958496094, 18.94207763671875]"
1546,132.0,47.0,3.0,0.07361817359924316,"[751.7683715820312, 1.051199197769165, 14.73162841796875, 9.578317642211914]"
1547,132.0,47.0,3.0,0.06779708713293076,"[258.4046936035156, 434.83843994140625, 34.315887451171875, 18.658721923828125]"
1548,132.0,47.0,3.0,0.06697991490364075,"[186.4163055419922, 362.5987548828125, 35.09307861328125, 19.084228515625]"
1549,132.0,47.0,3.0,0.06627080589532852,"[257.755126953125, 409.7535095214844, 36.303466796875, 19.05010986328125]"
1550,132.0,47.0,3.0,0.06622456759214401,"[186.3720703125, 339.04815673828125, 34.22950744628906, 18.5302734375]"
1551,132.0,47.0,3.0,0.06581802666187286,"[233.56532287597656, 385.6186828613281, 36.90321350097656, 19.2916259765625]"
1552,132.0,47.0,3.0,0.06546052545309067,"[162.5506134033203, 339.05914306640625, 34.27876281738281, 18.545135498046875]"
1553,132.0,47.0,3.0,0.06513422727584839,"[258.71209716796875, 458.93109130859375, 34.176910400390625, 18.64251708984375]"
1554,132.0,47.0,3.0,0.06436670571565628,"[162.5634002685547, 362.4899597167969, 35.18516540527344, 18.98291015625]"
1555,132.0,47.0,3.0,0.06433790922164917,"[505.8043518066406, 27.493165969848633, 241.76266479492188, 135.92169189453125]"
1556,132.0,47.0,3.0,0.06406976282596588,"[66.72272491455078, 338.8708801269531, 34.550254821777344, 18.815216064453125]"
1557,132.0,47.0,3.0,0.0640345886349678,"[640.0301513671875, 7.786150932312012, 126.4698486328125, 76.11131286621094]"
1558,132.0,47.0,3.0,0.06397970765829086,"[234.35641479492188, 362.4626770019531, 35.523773193359375, 18.992340087890625]"
1559,132.0,47.0,3.0,0.06391806155443192,"[209.94749450683594, 482.104736328125, 36.06248474121094, 19.53424072265625]"
1560,132.0,47.0,3.0,0.0637056827545166,"[185.8818359375, 385.75469970703125, 37.23725891113281, 19.511993408203125]"
1561,132.0,47.0,3.0,0.06333674490451813,"[51.8499755859375, 605.804931640625, 270.30133056640625, 126.3746337890625]"
1562,132.0,47.0,3.0,0.06321457028388977,"[209.6929931640625, 385.6926574707031, 36.91108703613281, 19.209136962890625]"
1563,132.0,47.0,3.0,0.06306714564561844,"[114.53400421142578, 362.458251953125, 35.376731872558594, 19.017730712890625]"
1564,132.0,47.0,3.0,0.06295152008533478,"[233.85324096679688, 434.817626953125, 34.387054443359375, 18.55389404296875]"
1565,132.0,47.0,3.0,0.06292605400085449,"[210.5039520263672, 459.0674133300781, 34.29643249511719, 19.110992431640625]"
1566,132.0,47.0,3.0,0.06252343952655792,"[209.42062377929688, 409.6960144042969, 36.31114196777344, 19.110260009765625]"
1567,132.0,47.0,3.0,0.06248686835169792,"[210.53778076171875, 362.39813232421875, 35.371307373046875, 19.2127685546875]"
1568,132.0,47.0,3.0,0.06190301850438118,"[235.39370727539062, 459.05035400390625, 34.576751708984375, 18.730133056640625]"
1569,132.0,47.0,3.0,0.061880193650722504,"[66.1882095336914, 362.1748352050781, 36.07557678222656, 19.29473876953125]"
1570,132.0,47.0,3.0,0.06181976571679115,"[114.83958435058594, 338.8707580566406, 34.52203369140625, 18.7352294921875]"
1571,132.0,47.0,3.0,0.06177288666367531,"[210.67237854003906, 339.06048583984375, 34.10847473144531, 18.56121826171875]"
1572,132.0,47.0,3.0,0.061680782586336136,"[281.6770935058594, 409.6154479980469, 36.44293212890625, 19.093048095703125]"
1573,132.0,47.0,3.0,0.06167910620570183,"[138.5011444091797, 362.7353210449219, 34.966827392578125, 19.2657470703125]"
1574,132.0,47.0,3.0,0.061646316200494766,"[210.62806701660156, 435.0106506347656, 34.47138977050781, 18.3431396484375]"
1575,132.0,47.0,3.0,0.061577461659908295,"[233.2608184814453, 409.7357482910156, 37.29682922363281, 19.49853515625]"
1576,132.0,47.0,3.0,0.06097373366355896,"[66.06140899658203, 410.18096923828125, 35.83935546875, 19.212249755859375]"
1577,132.0,47.0,3.0,0.060941170901060104,"[91.0720443725586, 338.8479309082031, 34.57056427001953, 19.24530029296875]"
1578,132.0,47.0,3.0,0.06086530163884163,"[281.5533752441406, 385.6827697753906, 37.093963623046875, 19.30865478515625]"
1579,132.0,47.0,3.0,0.060215700417757034,"[233.4058837890625, 481.94732666015625, 36.28558349609375, 19.542388916015625]"
1580,132.0,47.0,3.0,0.060073308646678925,"[378.4755859375, 410.0414733886719, 35.9166259765625, 20.11761474609375]"
1581,132.0,47.0,3.0,0.06002405285835266,"[258.7148742675781, 362.5367431640625, 35.11669921875, 19.558258056640625]"
1582,132.0,48.0,3.0,0.07342799752950668,"[751.77099609375, 1.054694652557373, 14.72900390625, 9.576528549194336]"
1583,132.0,48.0,3.0,0.06665702164173126,"[234.79254150390625, 338.79327392578125, 34.71624755859375, 18.893218994140625]"
1584,132.0,48.0,3.0,0.06637252867221832,"[114.69482421875, 122.65858459472656, 34.8651123046875, 18.733673095703125]"
1585,132.0,48.0,3.0,0.06555402278900146,"[450.5194091796875, 386.2480773925781, 35.720672607421875, 19.688507080078125]"
1586,132.0,48.0,3.0,0.06518996506929398,"[640.27392578125, 7.92253303527832, 126.190185546875, 76.04088592529297]"
1587,132.0,48.0,3.0,0.06456056982278824,"[450.2196350097656, 362.1490173339844, 36.2427978515625, 19.582794189453125]"
1588,132.0,48.0,3.0,0.0642273798584938,"[426.4063415527344, 362.32220458984375, 35.9652099609375, 19.433746337890625]"
1589,132.0,48.0,3.0,0.06402870267629623,"[234.1599884033203, 362.44232177734375, 36.07072448730469, 19.0477294921875]"
1590,132.0,48.0,3.0,0.06354645639657974,"[498.4676513671875, 362.09173583984375, 36.18218994140625, 19.5765380859375]"
1591,132.0,48.0,3.0,0.0631982758641243,"[258.36572265625, 362.2766418457031, 36.133575439453125, 19.255645751953125]"
1592,132.0,48.0,3.0,0.06305897235870361,"[504.7389221191406, 28.53025245666504, 241.87673950195312, 134.01502990722656]"
1593,132.0,48.0,3.0,0.06303242594003677,"[114.21633911132812, 98.6363754272461, 35.16569519042969, 18.82884979248047]"
1594,132.0,48.0,3.0,0.06279478967189789,"[498.33673095703125, 386.2672424316406, 36.052734375, 19.5128173828125]"
1595,132.0,48.0,3.0,0.06267768889665604,"[210.31683349609375, 362.390625, 35.78105163574219, 19.173797607421875]"
1596,132.0,48.0,3.0,0.06239137426018715,"[186.72134399414062, 338.70660400390625, 35.002166748046875, 18.76812744140625]"
1597,132.0,48.0,3.0,0.06228519603610039,"[210.88482666015625, 338.79510498046875, 34.68049621582031, 18.731048583984375]"
1598,132.0,48.0,3.0,0.062256425619125366,"[258.24700927734375, 194.78819274902344, 34.740875244140625, 18.853591918945312]"
1599,132.0,48.0,3.0,0.06178245320916176,"[498.9289245605469, 410.42376708984375, 35.351959228515625, 19.529205322265625]"
1600,132.0,48.0,3.0,0.061669833958148956,"[162.46783447265625, 338.8121643066406, 34.95396423339844, 18.68975830078125]"
1601,132.0,48.0,3.0,0.06145323067903519,"[257.9117431640625, 409.7815246582031, 36.063629150390625, 18.960662841796875]"
1602,132.0,48.0,3.0,0.06142067536711693,"[402.30615234375, 362.3569641113281, 36.179443359375, 19.74481201171875]"
1603,132.0,48.0,3.0,0.06141604110598564,"[426.8309326171875, 314.6954040527344, 34.87811279296875, 19.308258056640625]"
1604,132.0,48.0,3.0,0.061324767768383026,"[233.75894165039062, 505.92181396484375, 36.900970458984375, 19.91070556640625]"
1605,132.0,48.0,3.0,0.06131510064005852,"[51.648433685302734, 605.1170654296875, 270.68896484375, 125.839599609375]"
1606,132.0,48.0,3.0,0.061201151460409164,"[474.3251037597656, 386.1037292480469, 35.902130126953125, 19.76165771484375]"
1607,132.0,48.0,3.0,0.06106279790401459,"[257.5008544921875, 385.5002746582031, 37.182708740234375, 19.33905029296875]"
1608,132.0,48.0,3.0,0.06093943864107132,"[258.33050537109375, 242.07244873046875, 35.824951171875, 19.834564208984375]"
1609,132.0,48.0,3.0,0.06079894304275513,"[114.18185424804688, 146.49171447753906, 35.6864013671875, 19.212738037109375]"
1610,132.0,48.0,3.0,0.06073375791311264,"[498.205810546875, 338.38861083984375, 36.1661376953125, 19.080596923828125]"
1611,132.0,48.0,3.0,0.06072407215833664,"[233.50296020507812, 385.61920166015625, 37.25225830078125, 19.3092041015625]"
1612,132.0,48.0,3.0,0.060612715780735016,"[209.80398559570312, 385.60211181640625, 36.68000793457031, 19.24566650390625]"
1613,132.0,48.0,3.0,0.060502201318740845,"[162.33737182617188, 362.4690246582031, 35.32777404785156, 18.949737548828125]"
1614,132.0,48.0,3.0,0.0604294128715992,"[474.1583251953125, 362.1031188964844, 36.496124267578125, 19.694183349609375]"
1615,132.0,48.0,3.0,0.06038687750697136,"[450.2940673828125, 338.4165954589844, 35.9033203125, 19.01861572265625]"
1616,132.0,48.0,3.0,0.06037246435880661,"[258.4786682128906, 218.6483917236328, 35.106536865234375, 19.054550170898438]"
1617,132.0,48.0,3.0,0.060286473482847214,"[162.4651641845703, 578.5696411132812, 34.896270751953125, 18.8994140625]"
1618,132.0,48.0,3.0,0.06024114787578583,"[186.2757110595703, 362.462890625, 35.63346862792969, 19.438751220703125]"
1619,132.0,48.0,3.0,0.060211069881916046,"[402.4828796386719, 386.0614929199219, 36.287200927734375, 19.535797119140625]"
1620,132.0,48.0,3.0,0.0601574145257473,"[210.6363067626953, 458.9172668457031, 34.323577880859375, 18.728302001953125]"
1621,132.0,48.0,3.0,0.06007610261440277,"[426.7690734863281, 386.2586364746094, 35.640838623046875, 19.604644775390625]"
1622,132.0,48.0,3.0,0.06006759777665138,"[90.16193389892578, 122.39105987548828, 35.52864074707031, 18.97905731201172]"
1623,132.0,49.0,3.0,0.07353528589010239,"[751.7723388671875, 1.0540598630905151, 14.7276611328125, 9.578692436218262]"
1624,132.0,49.0,3.0,0.07101736962795258,"[186.573974609375, 122.4939193725586, 36.29725646972656, 19.278480529785156]"
1625,132.0,49.0,3.0,0.0691191554069519,"[161.50245666503906, 145.70469665527344, 36.917877197265625, 19.46856689453125]"
1626,132.0,49.0,3.0,0.06791002303361893,"[162.0182647705078, 122.41763305664062, 35.92283630371094, 19.233001708984375]"
1627,132.0,49.0,3.0,0.06559373438358307,"[640.1806640625, 7.815044403076172, 126.3193359375, 76.12258911132812]"
1628,132.0,49.0,3.0,0.06533537060022354,"[138.08184814453125, 122.7432632446289, 35.281829833984375, 19.415855407714844]"
1629,132.0,49.0,3.0,0.06523914635181427,"[504.2381286621094, 27.84261703491211, 242.14102172851562, 135.08160400390625]"
1630,132.0,49.0,3.0,0.06487023830413818,"[55.54119873046875, 606.8944702148438, 268.4764099121094, 126.34906005859375]"
1631,132.0,49.0,3.0,0.06468511372804642,"[402.65380859375, 458.52337646484375, 35.28973388671875, 19.406707763671875]"
1632,132.0,49.0,3.0,0.0645262822508812,"[138.86375427246094, 99.15850067138672, 33.92573547363281, 18.342384338378906]"
1633,132.0,49.0,3.0,0.06436724960803986,"[185.93824768066406, 145.66299438476562, 36.68821716308594, 19.340057373046875]"
1634,132.0,49.0,3.0,0.0631585493683815,"[66.4570083618164, 98.90962219238281, 34.39714813232422, 18.66020965576172]"
1635,132.0,49.0,3.0,0.06303975731134415,"[161.1411590576172, 169.71803283691406, 36.90168762207031, 19.202728271484375]"
1636,132.0,49.0,3.0,0.06287431716918945,"[498.5532531738281, 338.54864501953125, 35.120269775390625, 19.359344482421875]"
1637,132.0,49.0,3.0,0.06246759369969368,"[114.49749755859375, 98.93440246582031, 34.393707275390625, 18.47515869140625]"
1638,132.0,49.0,3.0,0.06241617351770401,"[402.3353576660156, 434.5509338378906, 35.29010009765625, 18.950958251953125]"
1639,132.0,49.0,3.0,0.06163614243268967,"[91.05956268310547, 99.20297241210938, 34.74540710449219, 18.43359375]"
1640,132.0,49.0,3.0,0.06163296848535538,"[162.55850219726562, 339.1280822753906, 34.03709411621094, 18.509124755859375]"
1641,132.0,49.0,3.0,0.06150725856423378,"[426.3255615234375, 458.61322021484375, 35.9619140625, 19.445709228515625]"
1642,132.0,49.0,3.0,0.06133592128753662,"[402.64666748046875, 410.20562744140625, 35.8817138671875, 19.55181884765625]"
1643,132.0,49.0,3.0,0.061191488057374954,"[162.34396362304688, 98.70968627929688, 34.7281494140625, 18.699920654296875]"
1644,132.0,49.0,3.0,0.06115918979048729,"[186.99856567382812, 98.7313003540039, 34.83869934082031, 18.570648193359375]"
1645,132.0,49.0,3.0,0.061126090586185455,"[450.5904235839844, 338.45855712890625, 35.331390380859375, 19.313323974609375]"
1646,132.0,49.0,3.0,0.061093151569366455,"[474.5856628417969, 338.3641052246094, 35.16009521484375, 19.370269775390625]"
1647,132.0,49.0,3.0,0.060988981276750565,"[259.13421630859375, 458.8915100097656, 35.006744384765625, 18.747528076171875]"
1648,132.0,49.0,3.0,0.0608513318002224,"[114.69567108154297, 122.6141128540039, 34.930686950683594, 18.836082458496094]"
1649,132.0,49.0,3.0,0.06083911284804344,"[137.50048828125, 145.8119354248047, 37.21485900878906, 19.686355590820312]"
1650,132.0,49.0,3.0,0.06075393036007881,"[90.5079574584961, 122.55414581298828, 34.886329650878906, 19.287452697753906]"
1651,132.0,49.0,3.0,0.06054035946726799,"[378.54534912109375, 410.0572204589844, 36.01312255859375, 19.8951416015625]"
1652,132.0,49.0,3.0,0.0605306513607502,"[474.13836669921875, 362.2101745605469, 35.91705322265625, 19.54248046875]"
1653,132.0,49.0,3.0,0.06015148013830185,"[162.00477600097656, 194.19947814941406, 36.11485290527344, 19.019119262695312]"
1654,132.0,50.0,3.0,0.07345656305551529,"[751.7691650390625, 1.0547665357589722, 14.7308349609375, 9.575819969177246]"
1655,132.0,50.0,3.0,0.0719386413693428,"[187.04977416992188, 362.80560302734375, 34.59565734863281, 18.84515380859375]"
1656,132.0,50.0,3.0,0.0685013085603714,"[162.56439208984375, 339.1187744140625, 33.82713317871094, 18.391815185546875]"
