,scene_id,sample_id,category_id,score,bbox
2074,132.0,72.0,3.0,0.06656204909086227,"[289.4925537109375, 352.8749694824219, 45.0302734375, 18.894622802734375]"
2075,132.0,72.0,3.0,0.0638919323682785,"[439.8267517089844, 353.6032409667969, 44.03790283203125, 19.062164306640625]"
2076,132.0,72.0,3.0,0.06386740505695343,"[489.5933837890625, 353.3531799316406, 44.85968017578125, 19.216766357421875]"
2077,132.0,72.0,3.0,0.06227150931954384,"[264.63427734375, 352.549560546875, 45.330474853515625, 18.972259521484375]"
2078,132.0,72.0,3.0,0.060780685395002365,"[514.5563354492188, 353.2104187011719, 45.3306884765625, 19.2637939453125]"
2079,132.0,72.0,3.0,0.06068330630660057,"[397.56781005859375, 358.2162170410156, 45.357025146484375, 18.679473876953125]"
2080,132.0,72.0,3.0,0.057990290224552155,"[240.0349884033203, 353.53515625, 44.42695617675781, 19.031280517578125]"
2081,132.0,72.0,3.0,0.05771062150597572,"[214.84310913085938, 353.4464111328125, 44.5467529296875, 19.106781005859375]"
2082,132.0,72.0,3.0,0.05699201300740242,"[301.5003662109375, 316.03204345703125, 46.557403564453125, 19.45758056640625]"
2083,132.0,72.0,3.0,0.05699179694056511,"[395.14398193359375, 321.4289855957031, 46.428375244140625, 19.010955810546875]"
2084,132.0,72.0,3.0,0.056778740137815475,"[251.24310302734375, 316.0296325683594, 46.822723388671875, 19.53253173828125]"
2085,132.0,72.0,3.0,0.05600034072995186,"[539.5897216796875, 353.223388671875, 45.4599609375, 19.252899169921875]"
2086,132.0,72.0,3.0,0.055475860834121704,"[420.6309814453125, 319.79034423828125, 45.98590087890625, 19.489532470703125]"
2087,132.0,72.0,3.0,0.05522482097148895,"[190.0098419189453, 353.37701416015625, 44.48362731933594, 19.218353271484375]"
2088,132.0,72.0,3.0,0.054199498146772385,"[382.62744140625, 356.0409240722656, 44.35760498046875, 19.899444580078125]"
2089,132.0,72.0,3.0,0.0540802888572216,"[564.4939575195312, 353.1188659667969, 45.50006103515625, 19.37847900390625]"
2090,132.0,72.0,3.0,0.05313175544142723,"[139.0782470703125, 352.6709289550781, 46.02372741699219, 19.321502685546875]"
2091,132.0,72.0,3.0,0.052640195935964584,"[131.7779083251953, 421.3411865234375, 46.937469482421875, 20.018402099609375]"
2092,132.0,72.0,3.0,0.051591891795396805,"[107.35833740234375, 421.34661865234375, 47.35594177246094, 19.816497802734375]"
2093,132.0,72.0,3.0,0.051447752863168716,"[589.373779296875, 353.0484619140625, 45.8153076171875, 19.460784912109375]"
2094,132.0,72.0,3.0,0.05140159651637077,"[422.3668212890625, 358.2093200683594, 44.837677001953125, 18.468475341796875]"
2095,132.0,72.0,3.0,0.05118708312511444,"[164.66444396972656, 353.24951171875, 45.076385498046875, 19.256256103515625]"
2096,132.0,72.0,3.0,0.05108778551220894,"[201.74908447265625, 315.85003662109375, 46.65789794921875, 19.589569091796875]"
2097,132.0,72.0,3.0,0.05106605961918831,"[144.994873046875, 395.7256774902344, 47.08668518066406, 19.593536376953125]"
2098,132.0,73.0,3.0,0.09120496362447739,"[389.85772705078125, 353.0486145019531, 44.43731689453125, 18.5518798828125]"
2099,132.0,73.0,3.0,0.08234705775976181,"[414.956298828125, 352.92193603515625, 44.571868896484375, 18.263275146484375]"
2100,132.0,73.0,3.0,0.07881532609462738,"[440.05694580078125, 352.9795837402344, 44.727630615234375, 18.295074462890625]"
2101,132.0,73.0,3.0,0.07824285328388214,"[364.5899353027344, 353.22369384765625, 45.01629638671875, 18.515472412109375]"
2102,132.0,73.0,3.0,0.07606085389852524,"[464.9877624511719, 353.15081787109375, 45.237060546875, 18.51336669921875]"
2103,132.0,73.0,3.0,0.0723375454545021,"[339.3356018066406, 353.0314636230469, 45.2666015625, 18.830047607421875]"
2104,132.0,73.0,3.0,0.06822744756937027,"[314.4381103515625, 352.9244079589844, 44.930084228515625, 18.683441162109375]"
2105,132.0,73.0,3.0,0.06761190295219421,"[514.7522583007812, 353.3222961425781, 45.616455078125, 19.23046875]"
2106,132.0,73.0,3.0,0.06748375296592712,"[489.65179443359375, 353.0227355957031, 45.7197265625, 18.896881103515625]"
2107,132.0,73.0,3.0,0.0654195100069046,"[289.31439208984375, 352.8004150390625, 44.93560791015625, 18.959075927734375]"
2108,132.0,73.0,3.0,0.0652817040681839,"[82.79023742675781, 420.3222351074219, 46.205474853515625, 19.89642333984375]"
2109,132.0,73.0,3.0,0.06498954445123672,"[264.56475830078125, 352.6593322753906, 45.398468017578125, 18.973114013671875]"
2110,132.0,73.0,3.0,0.06242462992668152,"[457.9681091308594, 321.55169677734375, 45.868194580078125, 18.134307861328125]"
2111,132.0,73.0,3.0,0.061751075088977814,"[301.3633117675781, 316.07635498046875, 47.320465087890625, 19.3642578125]"
2112,132.0,73.0,3.0,0.06142449006438255,"[564.3380126953125, 353.2947998046875, 45.50628662109375, 19.180999755859375]"
2113,132.0,73.0,3.0,0.06092154234647751,"[433.40283203125, 321.9033203125, 46.131317138671875, 19.0833740234375]"
2114,132.0,73.0,3.0,0.060715097934007645,"[240.01205444335938, 353.4993591308594, 44.4713134765625, 19.0799560546875]"
2115,132.0,73.0,3.0,0.060561761260032654,"[539.5228881835938, 353.2512512207031, 45.4306640625, 19.3082275390625]"
2116,132.0,73.0,3.0,0.058312300592660904,"[214.86598205566406, 353.4048767089844, 44.80052185058594, 19.157623291015625]"
2117,132.0,73.0,3.0,0.05676139146089554,"[189.7335968017578, 353.3177795410156, 44.88807678222656, 19.21624755859375]"
2118,132.0,73.0,3.0,0.05615796893835068,"[451.210693359375, 316.29144287109375, 46.669403076171875, 19.840087890625]"
2119,132.0,73.0,3.0,0.05528644099831581,"[589.0757446289062, 353.0110168457031, 45.8009033203125, 19.519866943359375]"
2120,132.0,73.0,3.0,0.05439756065607071,"[201.7235107421875, 315.9123840332031, 46.809906005859375, 19.669403076171875]"
2121,132.0,73.0,3.0,0.05429370701313019,"[251.4651336669922, 316.0779724121094, 46.82194519042969, 19.521820068359375]"
2122,132.0,73.0,3.0,0.05422089248895645,"[612.4204711914062, 127.43527221679688, 48.61859130859375, 19.855804443359375]"
2123,132.0,73.0,3.0,0.05398910492658615,"[164.84481811523438, 353.3337707519531, 44.90718078613281, 19.16131591796875]"
2124,132.0,73.0,3.0,0.05372273176908493,"[139.73513793945312, 353.2476501464844, 45.11833190917969, 19.2369384765625]"
2125,132.0,73.0,3.0,0.05365990474820137,"[114.61412811279297, 353.1080017089844, 45.37262725830078, 19.315673828125]"
2126,132.0,73.0,3.0,0.05333108827471733,"[614.3212890625, 353.04913330078125, 45.74884033203125, 19.43988037109375]"
2127,132.0,73.0,3.0,0.05321293696761131,"[351.2912292480469, 315.8275451660156, 47.512725830078125, 19.57391357421875]"
2128,132.0,73.0,3.0,0.052240945398807526,"[407.4705810546875, 321.3334045410156, 46.808624267578125, 18.925506591796875]"
2129,132.0,73.0,3.0,0.05205145850777626,"[588.3009033203125, 127.47954559326172, 48.50543212890625, 19.89319610595703]"
2130,132.0,73.0,3.0,0.05197908729314804,"[370.73468017578125, 321.86328125, 46.150360107421875, 18.99493408203125]"
2131,132.0,73.0,3.0,0.051925089210271835,"[482.6851501464844, 321.10992431640625, 47.512176513671875, 18.767974853515625]"
2132,132.0,73.0,3.0,0.05179634690284729,"[107.93816375732422, 420.6434326171875, 47.301002502441406, 19.95562744140625]"
2133,132.0,73.0,3.0,0.05172737315297127,"[400.972412109375, 316.3746337890625, 46.45147705078125, 20.07623291015625]"
2134,132.0,73.0,3.0,0.050696711987257004,"[207.8300018310547, 395.0229187011719, 46.224639892578125, 20.1961669921875]"
2135,132.0,73.0,3.0,0.050080832093954086,"[88.65228271484375, 352.67266845703125, 46.80076599121094, 19.33367919921875]"
2136,132.0,74.0,3.0,0.068130262196064,"[389.5603942871094, 352.69635009765625, 45.502227783203125, 18.795440673828125]"
2137,132.0,74.0,3.0,0.06703788042068481,"[364.4438171386719, 352.9544677734375, 45.74066162109375, 18.7757568359375]"
2138,132.0,74.0,3.0,0.06668531149625778,"[414.99810791015625, 353.3741455078125, 44.984619140625, 19.07159423828125]"
2139,132.0,74.0,3.0,0.061357997357845306,"[440.1793518066406, 353.3872985839844, 44.64501953125, 19.113006591796875]"
2140,132.0,74.0,3.0,0.06061815470457077,"[82.45142364501953, 420.6128234863281, 47.490394592285156, 19.75164794921875]"
2141,132.0,74.0,3.0,0.060496073216199875,"[339.1231994628906, 352.9007873535156, 45.91796875, 18.8721923828125]"
2142,132.0,74.0,3.0,0.05797620117664337,"[464.5516357421875, 352.7583312988281, 45.7943115234375, 19.087249755859375]"
2143,132.0,74.0,3.0,0.05759383738040924,"[264.91070556640625, 353.5869140625, 44.8682861328125, 18.911468505859375]"
2144,132.0,74.0,3.0,0.05686355382204056,"[489.742919921875, 353.28546142578125, 45.1519775390625, 19.24853515625]"
2145,132.0,74.0,3.0,0.056438907980918884,"[314.55462646484375, 352.9499206542969, 45.37054443359375, 18.595306396484375]"
2146,132.0,74.0,3.0,0.054470960050821304,"[290.01519775390625, 353.4231872558594, 44.769256591796875, 19.052703857421875]"
2147,132.0,74.0,3.0,0.054084304720163345,"[120.00981903076172, 420.9585266113281, 47.43091583251953, 19.950103759765625]"
2148,132.0,74.0,3.0,0.05300827696919441,"[514.328857421875, 353.2421875, 45.63665771484375, 19.280517578125]"
2149,132.0,74.0,3.0,0.052741315215826035,"[214.70611572265625, 353.39971923828125, 44.979339599609375, 19.17462158203125]"
2150,132.0,74.0,3.0,0.052587904036045074,"[239.8655242919922, 353.423828125, 44.66166687011719, 19.16632080078125]"
2151,132.0,74.0,3.0,0.05233312398195267,"[539.3560180664062, 353.1153869628906, 45.59564208984375, 19.342742919921875]"
2152,132.0,74.0,3.0,0.05217317119240761,"[564.1946411132812, 353.0604553222656, 45.8455810546875, 19.400909423828125]"
2153,132.0,74.0,3.0,0.0510464608669281,"[589.0181884765625, 353.0082092285156, 45.965087890625, 19.491485595703125]"
2154,132.0,74.0,3.0,0.0508115217089653,"[612.2924194335938, 127.33927917480469, 48.62841796875, 20.01434326171875]"
2155,132.0,74.0,3.0,0.05066320672631264,"[189.72581481933594, 353.3689880371094, 44.98109436035156, 19.19439697265625]"
2156,132.0,74.0,3.0,0.05050258710980415,"[351.0984191894531, 316.1202087402344, 46.6016845703125, 19.8819580078125]"
2157,132.0,75.0,3.0,0.0654480904340744,"[389.22332763671875, 352.6271057128906, 45.392822265625, 19.03106689453125]"
2158,132.0,75.0,3.0,0.0637587159872055,"[364.0858154296875, 353.0844421386719, 45.95562744140625, 18.791473388671875]"
2159,132.0,75.0,3.0,0.06313283741474152,"[414.0962219238281, 352.6978759765625, 45.7960205078125, 19.106109619140625]"
2160,132.0,75.0,3.0,0.06084394454956055,"[464.2392272949219, 352.8006591796875, 45.8826904296875, 19.074432373046875]"
2161,132.0,75.0,3.0,0.05913179740309715,"[439.5644836425781, 352.7093811035156, 45.547393798828125, 19.15850830078125]"
2162,132.0,75.0,3.0,0.057632721960544586,"[339.0259704589844, 352.92218017578125, 45.896820068359375, 18.936737060546875]"
2163,132.0,75.0,3.0,0.05718371644616127,"[290.0981140136719, 353.4006652832031, 44.404052734375, 19.133056640625]"
2164,132.0,75.0,3.0,0.05662566050887108,"[489.05950927734375, 353.2644958496094, 45.53143310546875, 19.29559326171875]"
2165,132.0,75.0,3.0,0.05573446676135063,"[265.13848876953125, 353.5054016113281, 44.582611083984375, 19.023101806640625]"
2166,132.0,75.0,3.0,0.05453011766076088,"[514.3373413085938, 353.1187744140625, 45.76318359375, 19.40118408203125]"
2167,132.0,75.0,3.0,0.053717587143182755,"[83.18303680419922, 420.37249755859375, 46.87897491455078, 19.811431884765625]"
2168,132.0,75.0,3.0,0.05362948402762413,"[314.3104248046875, 352.9366760253906, 45.32757568359375, 18.63665771484375]"
2169,132.0,75.0,3.0,0.053337499499320984,"[214.73709106445312, 353.49102783203125, 44.784698486328125, 19.08941650390625]"
2170,132.0,75.0,3.0,0.053210482001304626,"[189.76158142089844, 353.3558654785156, 44.936553955078125, 19.1824951171875]"
2171,132.0,75.0,3.0,0.05302393063902855,"[239.9132537841797, 353.37322998046875, 44.65669250488281, 19.1663818359375]"
2172,132.0,75.0,3.0,0.05181025713682175,"[351.716064453125, 315.9974670410156, 46.594635009765625, 19.38555908203125]"
2173,132.0,75.0,3.0,0.05165180563926697,"[164.66844177246094, 353.289794921875, 45.139556884765625, 19.20977783203125]"
2174,132.0,75.0,3.0,0.05137729272246361,"[251.28622436523438, 316.1177673339844, 47.087249755859375, 19.584930419921875]"
2175,132.0,75.0,3.0,0.050710804760456085,"[120.48938751220703, 420.9178466796875, 47.263328552246094, 19.83489990234375]"
2176,132.0,75.0,3.0,0.05036317557096481,"[450.8520812988281, 316.1559753417969, 46.875274658203125, 19.814666748046875]"
2177,132.0,75.0,3.0,0.05015013366937637,"[139.47323608398438, 353.2735290527344, 45.385650634765625, 19.185089111328125]"
2178,132.0,76.0,3.0,0.05964064225554466,"[389.3782653808594, 352.7085266113281, 45.589080810546875, 18.846466064453125]"
2179,132.0,76.0,3.0,0.059516195207834244,"[414.4278259277344, 352.4820556640625, 45.62109375, 19.006103515625]"
2180,132.0,76.0,3.0,0.0590788908302784,"[439.4696350097656, 352.8622131347656, 45.971771240234375, 18.88067626953125]"
2181,132.0,76.0,3.0,0.058215390890836716,"[265.029296875, 353.5440673828125, 44.5166015625, 19.029754638671875]"
2182,132.0,76.0,3.0,0.05706576257944107,"[214.72805786132812, 353.3886413574219, 44.853240966796875, 19.19110107421875]"
2183,132.0,76.0,3.0,0.05692596361041069,"[464.3037414550781, 352.6449890136719, 45.794769287109375, 19.103240966796875]"
2184,132.0,76.0,3.0,0.056554123759269714,"[290.1494140625, 353.5451354980469, 44.259552001953125, 19.0474853515625]"
2185,132.0,76.0,3.0,0.05632131174206734,"[489.51470947265625, 352.62274169921875, 45.84234619140625, 19.18292236328125]"
2186,132.0,76.0,3.0,0.056176815181970596,"[364.6243591308594, 353.0440368652344, 45.539764404296875, 18.836517333984375]"
2187,132.0,76.0,3.0,0.05601784586906433,"[239.81137084960938, 353.4609680175781, 44.485107421875, 19.15863037109375]"
2188,132.0,76.0,3.0,0.05467092990875244,"[189.67327880859375, 353.2940368652344, 44.917633056640625, 19.285125732421875]"
2189,132.0,76.0,3.0,0.054122235625982285,"[314.4425354003906, 352.9145202636719, 45.20611572265625, 18.870361328125]"
2190,132.0,76.0,3.0,0.05372651666402817,"[351.47119140625, 316.026611328125, 47.0169677734375, 19.347381591796875]"
2191,132.0,76.0,3.0,0.05331569164991379,"[164.54598999023438, 353.3262634277344, 45.146636962890625, 19.202880859375]"
2192,132.0,76.0,3.0,0.05311667174100876,"[195.1049346923828, 395.30010986328125, 46.403594970703125, 20.011627197265625]"
2193,132.0,76.0,3.0,0.05286618694663048,"[339.2845458984375, 353.0194091796875, 45.822998046875, 18.994903564453125]"
2194,132.0,76.0,3.0,0.05232962593436241,"[139.5281219482422, 353.26171875, 45.30928039550781, 19.201507568359375]"
2195,132.0,76.0,3.0,0.052122123539447784,"[614.1300659179688, 353.0136413574219, 46.081298828125, 19.49554443359375]"
2196,132.0,76.0,3.0,0.05165152624249458,"[539.4190063476562, 353.2709655761719, 45.54840087890625, 19.374847412109375]"
2197,132.0,76.0,3.0,0.05160914734005928,"[381.9881286621094, 385.03204345703125, 47.947906494140625, 19.00543212890625]"
2198,132.0,76.0,3.0,0.05136891454458237,"[83.21150207519531, 420.8083190917969, 46.74760437011719, 19.565887451171875]"
2199,132.0,76.0,3.0,0.05121004581451416,"[251.5259246826172, 316.2646789550781, 47.06211853027344, 19.419342041015625]"
2200,132.0,76.0,3.0,0.051025327295064926,"[450.98187255859375, 315.94549560546875, 47.23529052734375, 19.86053466796875]"
2201,132.0,76.0,3.0,0.0509444959461689,"[219.5174102783203, 395.1278076171875, 47.46202087402344, 19.9276123046875]"
2202,132.0,76.0,3.0,0.05083459988236427,"[564.3258666992188, 353.26788330078125, 45.45477294921875, 19.294830322265625]"
2203,132.0,76.0,3.0,0.05036376789212227,"[301.56878662109375, 316.0682067871094, 46.80401611328125, 19.33441162109375]"
2204,132.0,76.0,3.0,0.05012030899524689,"[437.0438232421875, 127.21482849121094, 49.2998046875, 19.928192138671875]"
2205,132.0,76.0,3.0,0.05006130412220955,"[120.28575134277344, 420.93121337890625, 47.07551574707031, 19.507965087890625]"
2206,132.0,77.0,3.0,0.06567903608083725,"[389.1917724609375, 352.76336669921875, 45.48492431640625, 18.97125244140625]"
2207,132.0,77.0,3.0,0.06276785582304001,"[414.29571533203125, 352.4713439941406, 45.704864501953125, 19.0919189453125]"
2208,132.0,77.0,3.0,0.06194775551557541,"[364.6506652832031, 353.0474853515625, 45.677154541015625, 18.8018798828125]"
2209,132.0,77.0,3.0,0.060331668704748154,"[339.2516784667969, 352.97637939453125, 45.83331298828125, 18.988372802734375]"
2210,132.0,77.0,3.0,0.059284307062625885,"[314.53082275390625, 352.9223937988281, 45.279266357421875, 18.764984130859375]"
2211,132.0,77.0,3.0,0.058090317994356155,"[289.3946838378906, 352.70269775390625, 45.03466796875, 19.160552978515625]"
2212,132.0,77.0,3.0,0.05797149986028671,"[440.2297058105469, 353.4694519042969, 44.429107666015625, 19.062408447265625]"
2213,132.0,77.0,3.0,0.05752471834421158,"[264.5946350097656, 352.670166015625, 45.4306640625, 18.95404052734375]"
2214,132.0,77.0,3.0,0.056489285081624985,"[464.5429382324219, 352.77227783203125, 45.700531005859375, 19.095062255859375]"
2215,132.0,77.0,3.0,0.05352618172764778,"[351.5197448730469, 315.96417236328125, 46.864532470703125, 19.48992919921875]"
2216,132.0,77.0,3.0,0.05338405817747116,"[239.88743591308594, 353.33477783203125, 44.78651428222656, 19.3162841796875]"
2217,132.0,77.0,3.0,0.05308761075139046,"[564.4910888671875, 353.25421142578125, 45.23162841796875, 19.22930908203125]"
2218,132.0,77.0,3.0,0.052911628037691116,"[514.7162475585938, 353.2622985839844, 44.9376220703125, 19.275909423828125]"
2219,132.0,77.0,3.0,0.05272810533642769,"[251.3848114013672, 316.132568359375, 46.97990417480469, 19.53350830078125]"
2220,132.0,77.0,3.0,0.05160406231880188,"[589.1589965820312, 353.18414306640625, 45.57623291015625, 19.38299560546875]"
2221,132.0,77.0,3.0,0.05147957429289818,"[207.92079162597656, 395.19378662109375, 46.54188537597656, 20.058135986328125]"
2222,132.0,77.0,3.0,0.050654102116823196,"[539.4495849609375, 353.14447021484375, 45.3692626953125, 19.403656005859375]"
2223,132.0,77.0,3.0,0.050574466586112976,"[489.8384704589844, 353.3855895996094, 45.076385498046875, 19.067108154296875]"
2224,132.0,77.0,3.0,0.05036843568086624,"[401.4332275390625, 315.98272705078125, 47.32513427734375, 19.297210693359375]"
2225,132.0,78.0,3.0,0.06200055778026581,"[364.92156982421875, 353.3260803222656, 45.165924072265625, 19.192535400390625]"
2226,132.0,78.0,3.0,0.060591310262680054,"[314.3509826660156, 352.82452392578125, 45.334747314453125, 18.96710205078125]"
2227,132.0,78.0,3.0,0.0602056048810482,"[389.31884765625, 352.71429443359375, 45.828643798828125, 19.046356201171875]"
2228,132.0,78.0,3.0,0.059757333248853683,"[464.2786560058594, 352.64569091796875, 45.721832275390625, 19.31658935546875]"
2229,132.0,78.0,3.0,0.05944288149476051,"[415.2857971191406, 353.2974853515625, 45.202911376953125, 19.153167724609375]"
2230,132.0,78.0,3.0,0.059165194630622864,"[339.2852478027344, 352.90509033203125, 45.974273681640625, 19.1614990234375]"
2231,132.0,78.0,3.0,0.0588812418282032,"[289.8944091796875, 353.4291687011719, 44.74725341796875, 19.057159423828125]"
2232,132.0,78.0,3.0,0.05625016614794731,"[514.3946533203125, 352.7105712890625, 45.89947509765625, 19.40374755859375]"
2233,132.0,78.0,3.0,0.05600164830684662,"[439.3837585449219, 352.677978515625, 45.738037109375, 19.25701904296875]"
2234,132.0,78.0,3.0,0.05575643852353096,"[264.5058898925781, 352.6598815917969, 45.44488525390625, 18.9891357421875]"
2235,132.0,78.0,3.0,0.0556650310754776,"[489.4106140136719, 352.6849060058594, 45.785125732421875, 19.350616455078125]"
2236,132.0,78.0,3.0,0.05528976395726204,"[207.41015625, 395.2508544921875, 47.20338439941406, 19.75164794921875]"
2237,132.0,78.0,3.0,0.05298389121890068,"[539.3811645507812, 352.78216552734375, 46.14971923828125, 19.20062255859375]"
2238,132.0,78.0,3.0,0.052910786122083664,"[239.89910888671875, 353.3956298828125, 44.90228271484375, 19.120880126953125]"
2239,132.0,78.0,3.0,0.052412498742341995,"[564.64990234375, 353.29656982421875, 45.22119140625, 19.288543701171875]"
2240,132.0,78.0,3.0,0.051674734801054,"[589.4498291015625, 353.10894775390625, 45.48590087890625, 19.505157470703125]"
2241,132.0,78.0,3.0,0.05061967298388481,"[182.50125122070312, 395.4339294433594, 46.96302795410156, 20.128173828125]"
2242,132.0,78.0,3.0,0.050348710268735886,"[214.6625518798828, 353.25439453125, 45.26429748535156, 19.267791748046875]"
2243,132.0,78.0,3.0,0.05014260485768318,"[251.3175811767578, 316.1266174316406, 47.08457946777344, 19.513275146484375]"
2244,132.0,78.0,3.0,0.0501345656812191,"[139.63528442382812, 353.1972351074219, 45.31797790527344, 19.320831298828125]"
2245,132.0,79.0,3.0,0.06470052152872086,"[389.2960510253906, 352.6945495605469, 45.68377685546875, 19.157501220703125]"
2246,132.0,79.0,3.0,0.06416480243206024,"[339.1445617675781, 352.9125671386719, 46.0379638671875, 19.180938720703125]"
2247,132.0,79.0,3.0,0.063873291015625,"[364.8659973144531, 353.362060546875, 45.225921630859375, 19.120880126953125]"
2248,132.0,79.0,3.0,0.06227880343794823,"[314.39263916015625, 352.8492126464844, 45.50048828125, 18.8829345703125]"
2249,132.0,79.0,3.0,0.061018701642751694,"[415.2214050292969, 353.3918151855469, 44.644744873046875, 19.1201171875]"
2250,132.0,79.0,3.0,0.06094652786850929,"[289.2403259277344, 352.7206115722656, 45.290069580078125, 19.139068603515625]"
2251,132.0,79.0,3.0,0.05849241092801094,"[440.3009948730469, 353.3416442871094, 44.3917236328125, 19.140167236328125]"
2252,132.0,79.0,3.0,0.05832116678357124,"[265.23553466796875, 353.52691650390625, 44.5262451171875, 18.98651123046875]"
2253,132.0,79.0,3.0,0.055783070623874664,"[464.4787902832031, 352.701416015625, 45.736297607421875, 19.078399658203125]"
2254,132.0,79.0,3.0,0.05557778850197792,"[239.89491271972656, 353.4173889160156, 44.58381652832031, 19.19219970703125]"
2255,132.0,79.0,3.0,0.0555197149515152,"[489.37445068359375, 352.6974182128906, 45.91033935546875, 19.036224365234375]"
2256,132.0,79.0,3.0,0.05550670251250267,"[564.7938842773438, 353.4017028808594, 44.8040771484375, 19.138031005859375]"
2257,132.0,79.0,3.0,0.05491854250431061,"[539.5200805664062, 352.693115234375, 45.73114013671875, 19.100189208984375]"
2258,132.0,79.0,3.0,0.05477423220872879,"[589.44921875, 353.274658203125, 45.10986328125, 19.29632568359375]"
2259,132.0,79.0,3.0,0.05475462228059769,"[514.3740844726562, 352.64849853515625, 45.96392822265625, 19.2064208984375]"
2260,132.0,79.0,3.0,0.05417549982666969,"[214.9459228515625, 353.4031066894531, 44.72149658203125, 19.11309814453125]"
2261,132.0,79.0,3.0,0.05294552817940712,"[189.71224975585938, 353.30645751953125, 44.921051025390625, 19.255218505859375]"
2262,132.0,79.0,3.0,0.05117624253034592,"[195.1629638671875, 395.1642761230469, 46.54803466796875, 20.126861572265625]"
2263,132.0,79.0,3.0,0.05038030818104744,"[164.70114135742188, 353.2871398925781, 44.95927429199219, 19.252716064453125]"
2264,132.0,80.0,3.0,0.06089739874005318,"[365.2230529785156, 353.4355163574219, 44.85552978515625, 19.050994873046875]"
2265,132.0,80.0,3.0,0.060751549899578094,"[389.4833679199219, 352.73284912109375, 45.407958984375, 19.075836181640625]"
2266,132.0,80.0,3.0,0.05923519656062126,"[339.3543701171875, 352.8089294433594, 45.637542724609375, 19.130035400390625]"
2267,132.0,80.0,3.0,0.05897628888487816,"[314.3434753417969, 352.9954833984375, 45.395416259765625, 18.851898193359375]"
2268,132.0,80.0,3.0,0.057471200823783875,"[415.1286315917969, 353.466064453125, 44.883636474609375, 19.101898193359375]"
2269,132.0,80.0,3.0,0.05452533811330795,"[564.3961791992188, 353.27374267578125, 45.34869384765625, 19.224884033203125]"
2270,132.0,80.0,3.0,0.0534314289689064,"[289.2699890136719, 352.7547302246094, 45.31329345703125, 19.20904541015625]"
2271,132.0,80.0,3.0,0.05292908102273941,"[589.3236083984375, 353.1316223144531, 45.49365234375, 19.430877685546875]"
2272,132.0,80.0,3.0,0.05287452042102814,"[440.2018737792969, 353.5745849609375, 44.686309814453125, 18.9837646484375]"
2273,132.0,80.0,3.0,0.05270259454846382,"[614.3176879882812, 353.11151123046875, 45.6187744140625, 19.358734130859375]"
2274,132.0,80.0,3.0,0.05240602418780327,"[464.3320617675781, 352.6190185546875, 45.732879638671875, 19.11181640625]"
2275,132.0,80.0,3.0,0.05206935480237007,"[514.3782958984375, 352.6127014160156, 45.94964599609375, 19.221160888671875]"
2276,132.0,80.0,3.0,0.05196819454431534,"[539.6326904296875, 353.29437255859375, 45.30609130859375, 19.246307373046875]"
2277,132.0,80.0,3.0,0.05185436084866524,"[265.1422119140625, 353.382568359375, 44.5653076171875, 19.06890869140625]"
2278,132.0,80.0,3.0,0.05040181055665016,"[489.390380859375, 352.6316833496094, 45.93658447265625, 19.1392822265625]"
2279,132.0,81.0,3.0,0.059049341827631,"[389.3341979980469, 352.6431579589844, 45.32830810546875, 19.105682373046875]"
2280,132.0,81.0,3.0,0.05833328887820244,"[415.2632751464844, 353.43048095703125, 44.85186767578125, 19.127716064453125]"
2281,132.0,81.0,3.0,0.05696765333414078,"[365.33367919921875, 353.2646179199219, 44.984039306640625, 19.246246337890625]"
2282,132.0,81.0,3.0,0.05685129761695862,"[589.3117065429688, 353.17388916015625, 45.3836669921875, 19.362213134765625]"
2283,132.0,81.0,3.0,0.05543065071105957,"[614.2177124023438, 353.1249694824219, 45.493896484375, 19.432403564453125]"
2284,132.0,81.0,3.0,0.05519193038344383,"[440.3031921386719, 353.4279479980469, 44.390960693359375, 19.18109130859375]"
2285,132.0,81.0,3.0,0.0539650060236454,"[564.5391235351562, 353.1604919433594, 45.15924072265625, 19.392913818359375]"
2286,132.0,81.0,3.0,0.05241478607058525,"[314.3074035644531, 352.8632507324219, 45.56494140625, 19.00830078125]"
2287,132.0,81.0,3.0,0.05221720412373543,"[464.1660461425781, 352.88726806640625, 45.963836669921875, 18.9398193359375]"
2288,132.0,81.0,3.0,0.05195823684334755,"[236.9874267578125, 127.27079772949219, 49.4371337890625, 19.829086303710938]"
2289,132.0,81.0,3.0,0.05108174309134483,"[339.19732666015625, 352.857177734375, 46.1258544921875, 19.2564697265625]"
2290,132.0,81.0,3.0,0.05103294551372528,"[545.5585327148438, 358.2795104980469, 46.5958251953125, 19.846832275390625]"
2291,132.0,81.0,3.0,0.05079455301165581,"[639.4244384765625, 352.96051025390625, 45.9053955078125, 19.547607421875]"
2292,132.0,81.0,3.0,0.05045456811785698,"[539.7572021484375, 353.25927734375, 44.93572998046875, 19.323883056640625]"
2293,132.0,81.0,3.0,0.0501505546271801,"[207.90768432617188, 394.6376953125, 45.984222412109375, 20.294464111328125]"
2294,132.0,81.0,3.0,0.050120964646339417,"[212.0835418701172, 127.2991943359375, 49.31257629394531, 19.82489013671875]"
2295,132.0,82.0,3.0,0.05990603193640709,"[365.0077819824219, 353.3968505859375, 45.046661376953125, 19.042449951171875]"
2296,132.0,82.0,3.0,0.05988386273384094,"[389.2214050292969, 352.8024597167969, 45.436737060546875, 18.99017333984375]"
