,scene_id,sample_id,category_id,score,bbox
1898,132.0,45.0,3.0,0.040215861052274704,"[228.34132385253906, 418.14898681640625, 96.47492980957031, 40.831298828125]"
1899,132.0,45.0,3.0,0.04016927257180214,"[205.3986358642578, 199.5939178466797, 49.27104187011719, 20.389022827148438]"
1900,132.0,45.0,3.0,0.04014706239104271,"[392.286376953125, 421.17254638671875, 94.3240966796875, 40.473114013671875]"
1901,132.0,45.0,3.0,0.040041472762823105,"[285.8883056640625, 421.06268310546875, 48.700042724609375, 20.284423828125]"
1902,132.0,46.0,3.0,0.05994652584195137,"[647.727783203125, 133.82774353027344, 25.54656982421875, 10.646728515625]"
1903,132.0,46.0,3.0,0.056750766932964325,"[567.8341674804688, 133.7676544189453, 25.36175537109375, 10.581405639648438]"
1904,132.0,46.0,3.0,0.05669434741139412,"[608.0133056640625, 133.8166961669922, 25.20733642578125, 10.505203247070312]"
1905,132.0,46.0,3.0,0.05596984550356865,"[128.80471801757812, 133.79299926757812, 25.219589233398438, 10.588699340820312]"
1906,132.0,46.0,3.0,0.05595704913139343,"[248.005859375, 133.86709594726562, 25.74200439453125, 10.615005493164062]"
1907,132.0,46.0,3.0,0.05569566786289215,"[527.8567504882812, 133.77932739257812, 25.39666748046875, 10.604278564453125]"
1908,132.0,46.0,3.0,0.05566621944308281,"[447.8788757324219, 133.75857543945312, 25.437225341796875, 10.591888427734375]"
1909,132.0,46.0,3.0,0.055640410631895065,"[327.77374267578125, 133.7750244140625, 26.00164794921875, 10.587844848632812]"
1910,132.0,46.0,3.0,0.05500318109989166,"[367.5996398925781, 133.77793884277344, 25.586090087890625, 10.587127685546875]"
1911,132.0,46.0,3.0,0.054899174720048904,"[487.8622741699219, 133.74517822265625, 25.432708740234375, 10.600372314453125]"
1912,132.0,46.0,3.0,0.05485924705862999,"[287.8974914550781, 133.80795288085938, 25.685791015625, 10.592498779296875]"
1913,132.0,46.0,3.0,0.05475345253944397,"[407.7754821777344, 133.78309631347656, 25.52825927734375, 10.579193115234375]"
1914,132.0,46.0,3.0,0.054520346224308014,"[208.18167114257812, 133.70001220703125, 25.759918212890625, 10.736801147460938]"
1915,132.0,46.0,3.0,0.054463546723127365,"[406.5060119628906, 380.1189880371094, 48.61602783203125, 19.93902587890625]"
1916,132.0,46.0,3.0,0.05424089729785919,"[397.5078125, 340.8550109863281, 92.00753784179688, 40.78118896484375]"
1917,132.0,46.0,3.0,0.054003287106752396,"[318.6173095703125, 341.3370056152344, 91.13442993164062, 40.47174072265625]"
1918,132.0,46.0,3.0,0.051390018314123154,"[232.0496368408203, 341.6146545410156, 93.70649719238281, 39.71221923828125]"
1919,132.0,46.0,3.0,0.05105023831129074,"[168.44651794433594, 133.76214599609375, 25.584762573242188, 10.647735595703125]"
1920,132.0,46.0,3.0,0.0509638637304306,"[366.7721252441406, 380.5876159667969, 47.3162841796875, 19.735870361328125]"
1921,132.0,46.0,3.0,0.049116265028715134,"[687.98046875, 133.92507934570312, 25.9324951171875, 10.570770263671875]"
1922,132.0,46.0,3.0,0.048076122999191284,"[105.40624237060547, 119.923095703125, 48.57677459716797, 20.321121215820312]"
1923,132.0,46.0,3.0,0.04786806181073189,"[470.65594482421875, 340.61773681640625, 91.80615234375, 40.657440185546875]"
1924,132.0,46.0,3.0,0.04742998629808426,"[85.79290008544922, 160.50782775878906, 48.765113830566406, 20.275344848632812]"
1925,132.0,46.0,3.0,0.0471639446914196,"[88.4142837524414, 133.93675231933594, 25.760902404785156, 10.628128051757812]"
1926,132.0,46.0,3.0,0.04697166010737419,"[245.9258270263672, 260.0002136230469, 48.12559509277344, 19.97882080078125]"
1927,132.0,46.0,3.0,0.046786900609731674,"[26.075908660888672, 140.7183380126953, 48.73647689819336, 20.347488403320312]"
1928,132.0,46.0,3.0,0.04651777446269989,"[105.35205841064453, 220.84457397460938, 48.66889190673828, 20.197097778320312]"
1929,132.0,46.0,3.0,0.0461311936378479,"[389.4136047363281, 180.0395965576172, 98.33023071289062, 41.7589111328125]"
1930,132.0,46.0,3.0,0.04601162672042847,"[548.1767578125, 337.7953186035156, 96.96356201171875, 41.700286865234375]"
1931,132.0,46.0,3.0,0.04591374099254608,"[25.770463943481445, 161.01161193847656, 48.85841369628906, 20.302398681640625]"
1932,132.0,46.0,3.0,0.04586232081055641,"[386.6379089355469, 360.06048583984375, 47.266082763671875, 19.791961669921875]"
1933,132.0,46.0,3.0,0.045735444873571396,"[26.246156692504883, 121.02291870117188, 48.31632995605469, 20.206283569335938]"
1934,132.0,46.0,3.0,0.045491643249988556,"[65.70917510986328, 140.32290649414062, 48.82112121582031, 20.078765869140625]"
1935,132.0,46.0,3.0,0.04525391757488251,"[310.77099609375, 179.8400115966797, 98.01864624023438, 41.947021484375]"
1936,132.0,46.0,3.0,0.04508291557431221,"[85.27173614501953, 200.77703857421875, 48.458045959472656, 20.221710205078125]"
1937,132.0,46.0,3.0,0.044613100588321686,"[166.53709411621094, 220.153076171875, 48.02714538574219, 20.083389282226562]"
1938,132.0,46.0,3.0,0.04421056807041168,"[125.96761322021484, 160.22157287597656, 48.765235900878906, 20.16815185546875]"
1939,132.0,46.0,3.0,0.0440472736954689,"[105.73741912841797, 260.8108215332031, 49.002662658691406, 20.42169189453125]"
1940,132.0,46.0,3.0,0.04402365908026695,"[445.7214660644531, 379.7763366699219, 49.326324462890625, 20.1815185546875]"
1941,132.0,46.0,3.0,0.04399784654378891,"[206.50033569335938, 219.9249267578125, 48.05256652832031, 20.029251098632812]"
1942,132.0,46.0,3.0,0.04382748901844025,"[344.9737548828125, 400.943359375, 49.79705810546875, 20.351715087890625]"
1943,132.0,46.0,3.0,0.043729331344366074,"[71.49073791503906, 339.7359313964844, 97.78408813476562, 42.08892822265625]"
1944,132.0,46.0,3.0,0.04339761659502983,"[105.48535919189453, 140.32725524902344, 48.182456970214844, 20.135009765625]"
1945,132.0,46.0,3.0,0.0433603972196579,"[165.84104919433594, 180.00099182128906, 48.64512634277344, 19.99713134765625]"
1946,132.0,46.0,3.0,0.04334249347448349,"[325.5968933105469, 421.96295166015625, 48.8580322265625, 20.142974853515625]"
1947,132.0,46.0,3.0,0.0431496687233448,"[85.56446838378906, 180.64013671875, 48.85597229003906, 20.291900634765625]"
1948,132.0,46.0,3.0,0.04314485192298889,"[46.003501892089844, 180.52117919921875, 49.265777587890625, 20.312545776367188]"
1949,132.0,46.0,3.0,0.043130069971084595,"[66.0011215209961, 120.12757873535156, 48.388336181640625, 20.364273071289062]"
1950,132.0,46.0,3.0,0.043097179383039474,"[235.37466430664062, 179.10955810546875, 94.59600830078125, 41.6368408203125]"
1951,132.0,46.0,3.0,0.0429777093231678,"[166.4219970703125, 301.458740234375, 48.28590393066406, 20.287933349609375]"
1952,132.0,46.0,3.0,0.042881473898887634,"[66.16354370117188, 220.24295043945312, 49.36158752441406, 20.259246826171875]"
1953,132.0,46.0,3.0,0.04279230907559395,"[326.1827087402344, 381.3122253417969, 47.966156005859375, 19.975189208984375]"
1954,132.0,46.0,3.0,0.04228639975190163,"[105.32485961914062, 240.643310546875, 48.85508728027344, 20.325836181640625]"
1955,132.0,46.0,3.0,0.04200747236609459,"[406.1012878417969, 400.7402038574219, 48.50494384765625, 19.93927001953125]"
1956,132.0,46.0,3.0,0.04168631136417389,"[145.43186950683594, 199.8624267578125, 49.07801818847656, 19.917861938476562]"
1957,132.0,46.0,3.0,0.041295550763607025,"[266.6938781738281, 280.6522216796875, 47.595489501953125, 19.741241455078125]"
1958,132.0,46.0,3.0,0.04123207926750183,"[45.777767181396484, 200.5906982421875, 49.26227951049805, 20.276031494140625]"
1959,132.0,46.0,3.0,0.04121052101254463,"[393.37890625, 260.7689208984375, 93.98269653320312, 40.6309814453125]"
1960,132.0,46.0,3.0,0.04116908460855484,"[546.7507934570312, 176.9158935546875, 101.58819580078125, 42.79762268066406]"
1961,132.0,46.0,3.0,0.04096343740820885,"[226.00128173828125, 199.85496520996094, 48.881683349609375, 19.912368774414062]"
1962,132.0,46.0,3.0,0.04088255390524864,"[285.64520263671875, 421.05084228515625, 48.767059326171875, 20.518646240234375]"
1963,132.0,46.0,3.0,0.040844183415174484,"[145.42901611328125, 240.3581085205078, 48.98793029785156, 20.021438598632812]"
1964,132.0,46.0,3.0,0.0408317930996418,"[307.1675720214844, 299.41400146484375, 47.71795654296875, 20.2330322265625]"
1965,132.0,46.0,3.0,0.04081684350967407,"[146.2156524658203, 119.78466033935547, 49.209747314453125, 20.34186553955078]"
1966,132.0,46.0,3.0,0.04066208377480507,"[187.28707885742188, 260.6211853027344, 47.89581298828125, 20.14666748046875]"
1967,132.0,46.0,3.0,0.0405658520758152,"[65.58465576171875, 240.45449829101562, 49.314727783203125, 20.26123046875]"
1968,132.0,46.0,3.0,0.04055103287100792,"[286.5349426269531, 259.8492431640625, 48.589080810546875, 20.065185546875]"
1969,132.0,46.0,3.0,0.04048258438706398,"[367.4563293457031, 339.4915466308594, 47.63250732421875, 19.465484619140625]"
1970,132.0,46.0,3.0,0.040252089500427246,"[485.9214782714844, 379.547607421875, 49.052886962890625, 20.51385498046875]"
1971,132.0,46.0,3.0,0.04022808000445366,"[314.6014099121094, 261.3736572265625, 94.364990234375, 40.09808349609375]"
1972,132.0,46.0,3.0,0.04017191380262375,"[471.4158935546875, 419.83599853515625, 97.8045654296875, 40.356597900390625]"
1973,132.0,46.0,3.0,0.04006127640604973,"[166.92901611328125, 159.87010192871094, 48.82843017578125, 20.33428955078125]"
1974,132.0,46.0,3.0,0.040006812661886215,"[154.00851440429688, 338.3718566894531, 95.34164428710938, 41.744140625]"
1975,132.0,47.0,3.0,0.062009938061237335,"[248.16531372070312, 133.7910614013672, 25.5311279296875, 10.608673095703125]"
1976,132.0,47.0,3.0,0.06040499731898308,"[647.702880859375, 133.83807373046875, 25.64617919921875, 10.6322021484375]"
1977,132.0,47.0,3.0,0.059465840458869934,"[208.15370178222656, 133.6744384765625, 25.461624145507812, 10.698455810546875]"
1978,132.0,47.0,3.0,0.058734796941280365,"[288.072265625, 133.67335510253906, 25.5985107421875, 10.707733154296875]"
1979,132.0,47.0,3.0,0.05744149535894394,"[328.05462646484375, 133.62789916992188, 25.8109130859375, 10.73687744140625]"
1980,132.0,47.0,3.0,0.05739198252558708,"[607.9976196289062, 133.76971435546875, 25.27008056640625, 10.505645751953125]"
1981,132.0,47.0,3.0,0.05706581473350525,"[367.82855224609375, 133.54293823242188, 25.862060546875, 10.721206665039062]"
1982,132.0,47.0,3.0,0.05687711387872696,"[447.7925109863281, 133.56288146972656, 25.952667236328125, 10.683029174804688]"
1983,132.0,47.0,3.0,0.05687011778354645,"[567.8790283203125, 133.73678588867188, 25.35943603515625, 10.599288940429688]"
1984,132.0,47.0,3.0,0.05599340796470642,"[527.810791015625, 133.7482452392578, 25.36773681640625, 10.622283935546875]"
1985,132.0,47.0,3.0,0.05588517338037491,"[407.8356628417969, 133.5922393798828, 25.891632080078125, 10.6783447265625]"
1986,132.0,47.0,3.0,0.055749550461769104,"[487.78546142578125, 133.783447265625, 25.39556884765625, 10.605484008789062]"
1987,132.0,47.0,3.0,0.05513191968202591,"[398.013427734375, 341.7397766113281, 92.310791015625, 40.431884765625]"
1988,132.0,47.0,3.0,0.05510717257857323,"[168.27113342285156, 133.64993286132812, 25.230484008789062, 10.628738403320312]"
1989,132.0,47.0,3.0,0.05212579667568207,"[128.37054443359375, 133.7188262939453, 25.17828369140625, 10.542098999023438]"
1990,132.0,47.0,3.0,0.05090438574552536,"[317.8443908691406, 341.3408508300781, 92.44192504882812, 40.35308837890625]"
1991,132.0,47.0,3.0,0.05084722116589546,"[387.1142578125, 359.58404541015625, 47.406768798828125, 19.85601806640625]"
1992,132.0,47.0,3.0,0.05034027248620987,"[230.66775512695312, 340.7692565917969, 94.6456298828125, 39.46319580078125]"
1993,132.0,47.0,3.0,0.050172023475170135,"[687.9356079101562, 133.9261474609375, 25.99639892578125, 10.57733154296875]"
1994,132.0,47.0,3.0,0.04939604923129082,"[471.1427001953125, 340.9245300292969, 91.740234375, 40.399017333984375]"
1995,132.0,47.0,3.0,0.04916153848171234,"[146.1342010498047, 240.5687713623047, 48.50445556640625, 20.103866577148438]"
1996,132.0,47.0,3.0,0.048262402415275574,"[125.8868408203125, 220.3415069580078, 48.17146301269531, 20.167160034179688]"
1997,132.0,47.0,3.0,0.04823967069387436,"[426.5844421386719, 379.8088684082031, 49.007415771484375, 19.733123779296875]"
1998,132.0,47.0,3.0,0.047977518290281296,"[390.08770751953125, 179.92709350585938, 98.34768676757812, 42.14741516113281]"
1999,132.0,47.0,3.0,0.04728134348988533,"[106.06401062011719, 200.480224609375, 48.67909240722656, 20.36407470703125]"
2000,132.0,47.0,3.0,0.047098901122808456,"[547.7511596679688, 337.9866638183594, 96.22784423828125, 41.51971435546875]"
2001,132.0,47.0,3.0,0.04686680808663368,"[265.44927978515625, 260.5772399902344, 48.068939208984375, 19.935455322265625]"
2002,132.0,47.0,3.0,0.046609535813331604,"[166.44110107421875, 260.3795471191406, 48.01841735839844, 20.2113037109375]"
2003,132.0,47.0,3.0,0.04635342210531235,"[206.2913360595703, 280.2449645996094, 48.932342529296875, 20.01690673828125]"
2004,132.0,47.0,3.0,0.046088796108961105,"[125.76651763916016, 180.61972045898438, 49.16291046142578, 19.899520874023438]"
2005,132.0,47.0,3.0,0.04581652209162712,"[185.52117919921875, 220.12176513671875, 48.424346923828125, 19.965591430664062]"
2006,132.0,47.0,3.0,0.045625023543834686,"[145.86260986328125, 200.4470977783203, 48.273590087890625, 20.1904296875]"
2007,132.0,47.0,3.0,0.04547789320349693,"[310.17486572265625, 180.11856079101562, 98.47964477539062, 42.058441162109375]"
2008,132.0,47.0,3.0,0.045306701213121414,"[366.3898010253906, 380.8041687011719, 47.3541259765625, 19.912506103515625]"
2009,132.0,47.0,3.0,0.045055512338876724,"[327.0848083496094, 381.17724609375, 47.487945556640625, 20.122833251953125]"
2010,132.0,47.0,3.0,0.04493186995387077,"[266.5372314453125, 300.4714050292969, 48.120086669921875, 19.96026611328125]"
2011,132.0,47.0,3.0,0.04489916190505028,"[406.46514892578125, 400.2577819824219, 47.924102783203125, 20.148406982421875]"
2012,132.0,47.0,3.0,0.04475254938006401,"[166.06394958496094, 280.4154052734375, 48.97618103027344, 20.25830078125]"
2013,132.0,47.0,3.0,0.044701963663101196,"[88.31523132324219, 133.89340209960938, 25.697593688964844, 10.645614624023438]"
2014,132.0,47.0,3.0,0.044617775827646255,"[206.30706787109375, 259.9623718261719, 48.45027160644531, 20.070343017578125]"
2015,132.0,47.0,3.0,0.04429139569401741,"[235.6999969482422, 178.80067443847656, 94.51933288574219, 41.56056213378906]"
2016,132.0,47.0,3.0,0.0442347377538681,"[126.29524993896484, 260.71392822265625, 48.563865661621094, 20.2965087890625]"
2017,132.0,47.0,3.0,0.04403937980532646,"[105.52002716064453, 160.0601043701172, 48.997825622558594, 20.24200439453125]"
2018,132.0,47.0,3.0,0.0439920611679554,"[206.29249572753906, 320.59893798828125, 48.02531433105469, 20.27520751953125]"
2019,132.0,47.0,3.0,0.043969836086034775,"[186.54177856445312, 240.41258239746094, 48.16650390625, 20.087112426757812]"
2020,132.0,47.0,3.0,0.04383641108870506,"[245.91323852539062, 280.4352722167969, 48.205780029296875, 19.94964599609375]"
2021,132.0,47.0,3.0,0.0438186377286911,"[85.52540588378906, 180.4472198486328, 49.28564453125, 20.200347900390625]"
2022,132.0,47.0,3.0,0.04379022866487503,"[386.49627685546875, 339.2860412597656, 47.839202880859375, 20.045684814453125]"
2023,132.0,47.0,3.0,0.04376964643597603,"[246.90386962890625, 320.7669677734375, 48.074188232421875, 20.0869140625]"
2024,132.0,47.0,3.0,0.043733708560466766,"[225.4739532470703, 239.95059204101562, 48.70326232910156, 20.05401611328125]"
2025,132.0,47.0,3.0,0.0435236431658268,"[285.8003845214844, 280.3916015625, 48.374298095703125, 19.961700439453125]"
2026,132.0,47.0,3.0,0.04337098449468613,"[186.34188842773438, 300.6240234375, 48.37577819824219, 20.307586669921875]"
2027,132.0,47.0,3.0,0.04335538670420647,"[367.4281921386719, 401.37738037109375, 47.395263671875, 20.013580322265625]"
2028,132.0,47.0,3.0,0.043349165469408035,"[226.6649932861328, 300.5359802246094, 47.90086364746094, 20.1741943359375]"
2029,132.0,47.0,3.0,0.04329239949584007,"[85.16177368164062, 120.03678894042969, 49.564361572265625, 20.278717041015625]"
2030,132.0,47.0,3.0,0.043123044073581696,"[71.60386657714844, 339.2352600097656, 97.75762939453125, 42.238250732421875]"
2031,132.0,47.0,3.0,0.043072618544101715,"[304.1778869628906, 400.9479064941406, 49.8651123046875, 20.50689697265625]"
2032,132.0,47.0,3.0,0.04306136444211006,"[205.81752014160156, 179.96209716796875, 48.69590759277344, 20.2490234375]"
2033,132.0,47.0,3.0,0.04280739277601242,"[205.82679748535156, 340.46270751953125, 48.8035888671875, 20.370941162109375]"
2034,132.0,47.0,3.0,0.042538873851299286,"[305.3507995605469, 421.7553405761719, 49.156494140625, 20.20697021484375]"
2035,132.0,47.0,3.0,0.0424865260720253,"[446.30450439453125, 339.1883544921875, 48.64166259765625, 20.387176513671875]"
2036,132.0,47.0,3.0,0.042448755353689194,"[126.42345428466797, 280.45587158203125, 48.471473693847656, 20.288360595703125]"
2037,132.0,47.0,3.0,0.04215705022215843,"[26.012157440185547, 160.81436157226562, 48.7421760559082, 20.2081298828125]"
2038,132.0,47.0,3.0,0.04211634397506714,"[205.51654052734375, 200.4520263671875, 48.58860778808594, 20.054733276367188]"
2039,132.0,47.0,3.0,0.04195396974682808,"[106.1015396118164, 240.33103942871094, 48.645973205566406, 20.218185424804688]"
2040,132.0,47.0,3.0,0.041924960911273956,"[65.66629028320312, 200.25328063964844, 48.974266052246094, 20.29541015625]"
2041,132.0,47.0,3.0,0.04177156090736389,"[65.90644073486328, 160.30320739746094, 48.76850128173828, 20.343246459960938]"
2042,132.0,47.0,3.0,0.04169757291674614,"[265.3503112792969, 239.7610321044922, 48.962890625, 20.080947875976562]"
2043,132.0,47.0,3.0,0.04168452322483063,"[145.53912353515625, 160.4876251220703, 49.0213623046875, 19.963653564453125]"
2044,132.0,47.0,3.0,0.041655413806438446,"[466.1797180175781, 379.7843017578125, 49.214263916015625, 20.245513916015625]"
2045,132.0,47.0,3.0,0.0416189581155777,"[546.6464233398438, 177.04534912109375, 101.8548583984375, 42.81672668457031]"
2046,132.0,47.0,3.0,0.041476015001535416,"[26.50136947631836, 120.89636993408203, 48.500919342041016, 20.326988220214844]"
2047,132.0,47.0,3.0,0.041338689625263214,"[25.906618118286133, 140.78550720214844, 48.48528289794922, 20.351943969726562]"
2048,132.0,47.0,3.0,0.04113715514540672,"[85.87158203125, 220.50088500976562, 49.50148010253906, 20.283248901367188]"
2049,132.0,47.0,3.0,0.04095596447587013,"[225.7078399658203, 220.2458038330078, 48.87001037597656, 20.16693115234375]"
2050,132.0,47.0,3.0,0.0408252589404583,"[284.9102783203125, 380.49237060546875, 49.743560791015625, 20.395111083984375]"
2051,132.0,47.0,3.0,0.04078623279929161,"[146.3648681640625, 300.4587707519531, 48.33857727050781, 20.34228515625]"
2052,132.0,47.0,3.0,0.040722619742155075,"[466.1101989746094, 400.0002746582031, 49.021942138671875, 20.359649658203125]"
2053,132.0,47.0,3.0,0.04070853441953659,"[65.93670654296875, 140.29342651367188, 48.959068298339844, 19.927230834960938]"
2054,132.0,47.0,3.0,0.040689390152692795,"[126.01953125, 119.90219116210938, 48.49003601074219, 20.246810913085938]"
2055,132.0,47.0,3.0,0.040661878883838654,"[471.7555236816406, 420.2766418457031, 97.61465454101562, 40.089874267578125]"
2056,132.0,47.0,3.0,0.04048268869519234,"[286.6014709472656, 320.4250183105469, 47.745452880859375, 19.94720458984375]"
2057,132.0,47.0,3.0,0.04031902924180031,"[266.2963562011719, 400.89642333984375, 48.2935791015625, 20.5850830078125]"
2058,132.0,47.0,3.0,0.040207017213106155,"[306.3773498535156, 259.3205871582031, 48.749664306640625, 20.215240478515625]"
2059,132.0,47.0,3.0,0.040080197155475616,"[326.50927734375, 279.56976318359375, 48.34136962890625, 20.0865478515625]"
2060,132.0,47.0,3.0,0.04000457748770714,"[265.6739807128906, 219.7433624267578, 49.01617431640625, 20.363311767578125]"
2061,132.0,48.0,3.0,0.06041921675205231,"[647.7939453125, 133.8310089111328, 25.57269287109375, 10.64892578125]"
2062,132.0,48.0,3.0,0.05990751087665558,"[208.1363983154297, 133.67507934570312, 25.536041259765625, 10.633285522460938]"
2063,132.0,48.0,3.0,0.059844162315130234,"[247.85142517089844, 133.69223022460938, 25.645553588867188, 10.640029907226562]"
2064,132.0,48.0,3.0,0.05699656903743744,"[168.31594848632812, 133.65281677246094, 25.454208374023438, 10.67236328125]"
2065,132.0,48.0,3.0,0.05672227963805199,"[608.0865478515625, 133.79173278808594, 25.2325439453125, 10.516159057617188]"
2066,132.0,48.0,3.0,0.056388065218925476,"[567.9361572265625, 133.7618408203125, 25.3505859375, 10.57318115234375]"
2067,132.0,48.0,3.0,0.05590686574578285,"[287.63818359375, 133.82431030273438, 25.491485595703125, 10.560409545898438]"
2068,132.0,48.0,3.0,0.05529828369617462,"[527.8643188476562, 133.76072692871094, 25.38494873046875, 10.595413208007812]"
2069,132.0,48.0,3.0,0.055219896137714386,"[327.63311767578125, 133.8470916748047, 25.520721435546875, 10.565521240234375]"
2070,132.0,48.0,3.0,0.05501588433980942,"[487.9515075683594, 133.78233337402344, 25.306365966796875, 10.59381103515625]"
2071,132.0,48.0,3.0,0.054879896342754364,"[447.7278747558594, 133.56732177734375, 25.859619140625, 10.716552734375]"
2072,132.0,48.0,3.0,0.054099734872579575,"[397.5888671875, 341.1302795410156, 92.19696044921875, 40.450897216796875]"
2073,132.0,48.0,3.0,0.053787361830472946,"[407.76202392578125, 133.56671142578125, 25.934539794921875, 10.726654052734375]"
2074,132.0,48.0,3.0,0.05258892849087715,"[367.69818115234375, 133.8341064453125, 25.50634765625, 10.524642944335938]"
2075,132.0,48.0,3.0,0.05256086587905884,"[128.4068145751953, 133.77191162109375, 25.235214233398438, 10.435989379882812]"
2076,132.0,48.0,3.0,0.05117090791463852,"[316.5437316894531, 341.0599060058594, 91.30892944335938, 40.5294189453125]"
2077,132.0,48.0,3.0,0.05009721592068672,"[687.9918823242188, 133.92974853515625, 25.99652099609375, 10.575576782226562]"
2078,132.0,48.0,3.0,0.0500640943646431,"[230.87779235839844, 341.3107604980469, 94.95677185058594, 39.404541015625]"
2079,132.0,48.0,3.0,0.04910780489444733,"[473.5162658691406, 342.5744323730469, 96.37069702148438, 38.948577880859375]"
2080,132.0,48.0,3.0,0.047919757664203644,"[145.19541931152344, 200.21539306640625, 48.48454284667969, 20.101821899414062]"
2081,132.0,48.0,3.0,0.04699848219752312,"[547.9708251953125, 337.7730407714844, 95.42767333984375, 41.78558349609375]"
2082,132.0,48.0,3.0,0.04659351706504822,"[389.3896789550781, 179.89466857910156, 98.67263793945312, 42.05540466308594]"
2083,132.0,48.0,3.0,0.046541158109903336,"[186.06146240234375, 199.90585327148438, 48.45538330078125, 20.116195678710938]"
2084,132.0,48.0,3.0,0.04628857597708702,"[185.93267822265625, 220.13400268554688, 48.74919128417969, 20.2113037109375]"
2085,132.0,48.0,3.0,0.046098463237285614,"[426.39788818359375, 379.9583740234375, 48.6165771484375, 19.856109619140625]"
2086,132.0,48.0,3.0,0.04609433934092522,"[88.33903503417969, 133.93299865722656, 25.641990661621094, 10.571121215820312]"
2087,132.0,48.0,3.0,0.04546095430850983,"[386.3335266113281, 359.3996276855469, 48.8167724609375, 19.732666015625]"
2088,132.0,48.0,3.0,0.04535975307226181,"[367.0106506347656, 401.6090393066406, 48.022918701171875, 20.05010986328125]"
2089,132.0,48.0,3.0,0.044780075550079346,"[145.5717010498047, 220.18853759765625, 48.432586669921875, 20.201614379882812]"
2090,132.0,48.0,3.0,0.04447626695036888,"[205.96072387695312, 260.3274230957031, 49.05918884277344, 20.114105224609375]"
2091,132.0,48.0,3.0,0.04439854621887207,"[406.0900573730469, 400.18048095703125, 49.42938232421875, 20.147857666015625]"
2092,132.0,48.0,3.0,0.04434738680720329,"[206.2689208984375, 239.99349975585938, 48.54164123535156, 20.114776611328125]"
2093,132.0,48.0,3.0,0.043746910989284515,"[145.01541137695312, 179.97511291503906, 49.133941650390625, 20.180511474609375]"
2094,132.0,48.0,3.0,0.043746042996644974,"[226.1419219970703, 200.09329223632812, 48.22520446777344, 20.15106201171875]"
2095,132.0,48.0,3.0,0.0436614528298378,"[365.87554931640625, 380.01812744140625, 48.916168212890625, 19.967041015625]"
2096,132.0,48.0,3.0,0.043371547013521194,"[165.67147827148438, 240.0655975341797, 49.49192810058594, 20.050643920898438]"
2097,132.0,48.0,3.0,0.04334569722414017,"[105.63871002197266, 200.142578125, 48.59467315673828, 20.3612060546875]"
2098,132.0,48.0,3.0,0.04322706535458565,"[466.44866943359375, 379.4862976074219, 48.6439208984375, 20.318695068359375]"
2099,132.0,48.0,3.0,0.04312921315431595,"[70.4476318359375, 339.6736755371094, 97.27772521972656, 42.021942138671875]"
2100,132.0,48.0,3.0,0.04300113394856453,"[326.75543212890625, 401.1766052246094, 48.07611083984375, 20.309906005859375]"
2101,132.0,48.0,3.0,0.04265758767724037,"[226.2870330810547, 299.9767761230469, 48.43632507324219, 20.314178466796875]"
2102,132.0,48.0,3.0,0.042622100561857224,"[145.16549682617188, 159.9853057861328, 49.15382385253906, 20.19744873046875]"
2103,132.0,48.0,3.0,0.0426061674952507,"[310.14678955078125, 179.6513214111328, 98.06005859375, 41.98875427246094]"
2104,132.0,48.0,3.0,0.042602308094501495,"[266.60455322265625, 320.0241394042969, 48.007781982421875, 20.4644775390625]"
2105,132.0,48.0,3.0,0.042532600462436676,"[105.72782135009766, 179.9631805419922, 48.580528259277344, 20.420455932617188]"
2106,132.0,48.0,3.0,0.04249570146203041,"[225.27191162109375, 180.18441772460938, 48.317291259765625, 20.078811645507812]"
2107,132.0,48.0,3.0,0.042290329933166504,"[206.06341552734375, 280.1618957519531, 48.99040222167969, 20.210906982421875]"
2108,132.0,48.0,3.0,0.04218728840351105,"[446.38922119140625, 400.0450439453125, 48.689056396484375, 20.347686767578125]"
2109,132.0,48.0,3.0,0.04201783984899521,"[285.6233215332031, 380.51739501953125, 49.067413330078125, 20.54022216796875]"
2110,132.0,48.0,3.0,0.04184509441256523,"[235.3850860595703, 178.49136352539062, 95.65287780761719, 40.737457275390625]"
2111,132.0,48.0,3.0,0.041828904300928116,"[152.1829833984375, 338.23577880859375, 95.22468566894531, 41.176605224609375]"
2112,132.0,48.0,3.0,0.04173816367983818,"[305.71966552734375, 421.1620788574219, 48.927703857421875, 20.324005126953125]"
2113,132.0,48.0,3.0,0.041706785559654236,"[327.4520568847656, 380.84490966796875, 47.017120361328125, 20.238433837890625]"
2114,132.0,48.0,3.0,0.04165865108370781,"[105.92571258544922, 220.14163208007812, 48.507102966308594, 20.343902587890625]"
2115,132.0,48.0,3.0,0.04136127606034279,"[105.46974182128906, 159.90643310546875, 48.766204833984375, 20.405929565429688]"
2116,132.0,48.0,3.0,0.041356202214956284,"[345.6553955078125, 421.20916748046875, 48.37579345703125, 20.04974365234375]"
2117,132.0,48.0,3.0,0.04134173318743706,"[225.07308959960938, 159.88143920898438, 48.7462158203125, 20.237457275390625]"
2118,132.0,48.0,3.0,0.04127030074596405,"[66.80387878417969, 417.2035827636719, 98.40168762207031, 43.298492431640625]"
2119,132.0,48.0,3.0,0.04124933108687401,"[546.9390869140625, 176.86013793945312, 101.0274658203125, 42.72320556640625]"
2120,132.0,48.0,3.0,0.0412367582321167,"[471.2377624511719, 420.138427734375, 98.05722045898438, 39.907012939453125]"
